rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW
00591-0462-01_RXNAVIMAGE10_234511A8_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00378-0052-01_RXNAVIMAGE10_E40DF26F_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-0052-01_RXNAVIMAGE10_E40DF26F_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
52544-0847-28_RXNAVIMAGE10_5245A92D_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
52544-0847-28_RXNAVIMAGE10_5245A92D_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00093-3012-84_RXNAVIMAGE10_F32CF987_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-3012-84_RXNAVIMAGE10_F32CF987_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00093-8117-56_RXNAVIMAGE10_79363C91_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-8117-56_RXNAVIMAGE10_79363C91_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-5036-01_RXNAVIMAGE10_122D0978_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-5036-01_RXNAVIMAGE10_122D0978_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
23155-0227-01_RXNAVIMAGE10_F4397A0B_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
23155-0227-01_RXNAVIMAGE10_F4397A0B_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00555-0094-96_RXNAVIMAGE10_AA425552_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00555-0094-96_RXNAVIMAGE10_AA425552_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
16252-0601-44_RXNAVIMAGE10_753A3AF1_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
16252-0601-44_RXNAVIMAGE10_753A3AF1_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
17478-0742-02_RXNAVIMAGE10_383E9C34_1.jpg,CAPSULE,"BLUE, PINK",1,"CAPSULE_BLUE, PINK",13,0,1,0,0,0,0,1,0,0,0,0,0
17478-0742-02_RXNAVIMAGE10_383E9C34_2.jpg,CAPSULE,"BLUE, PINK",1,"CAPSULE_BLUE, PINK",13,0,1,0,0,0,0,1,0,0,0,0,0
53746-0190-05_RXNAVIMAGE10_CD1D66AB_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
53746-0190-05_RXNAVIMAGE10_CD1D66AB_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00149-0007-05_RXNAVIMAGE10_AB1FD58E_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
00149-0007-05_RXNAVIMAGE10_AB1FD58E_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
59762-4960-01_RXNAVIMAGE10_74213A59_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
59762-4960-01_RXNAVIMAGE10_74213A59_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0
00093-0027-01_RXNAVIMAGE10_1D298EAC_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-0027-01_RXNAVIMAGE10_1D298EAC_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00182-1113-01_RXNAVIMAGE10_3D359E8C_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00182-1113-01_RXNAVIMAGE10_3D359E8C_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00781-1766-01_RXNAVIMAGE10_464B2379_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
00781-1766-01_RXNAVIMAGE10_464B2379_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
00172-4286-60_RXNAVIMAGE10_142D8A7C_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
00172-4286-60_RXNAVIMAGE10_142D8A7C_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
53489-0331-01_RXNAVIMAGE10_17078BDC_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
53489-0331-01_RXNAVIMAGE10_17078BDC_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00093-1893-01_RXNAVIMAGE10_9C2B4E3A_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
00093-1893-01_RXNAVIMAGE10_9C2B4E3A_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
65862-0013-05_RXNAVIMAGE10_22509114_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
65862-0013-05_RXNAVIMAGE10_22509114_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
59762-1417-03_RXNAVIMAGE10_7F08BFB5_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
59762-1417-03_RXNAVIMAGE10_7F08BFB5_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0
49884-0825-10_RXNAVIMAGE10_D4506A43_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
49884-0825-10_RXNAVIMAGE10_D4506A43_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-7170-06_RXNAVIMAGE10_C542E2B7_1.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0
00093-7170-06_RXNAVIMAGE10_C542E2B7_2.jpg,CAPSULE,GREEN,1,CAPSULE_GREEN,32,0,0,0,0,1,0,0,0,0,0,0,0
16729-0218-16_RXNAVIMAGE10_0E490778_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
16729-0218-16_RXNAVIMAGE10_0E490778_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00603-2214-32_RXNAVIMAGE10_CC03E62F_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
00603-2214-32_RXNAVIMAGE10_CC03E62F_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0
49884-0701-55_RXNAVIMAGE10_1B398DEC_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
49884-0701-55_RXNAVIMAGE10_1B398DEC_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68382-0652-01_RXNAVIMAGE10_BD4E5EE2_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
68382-0652-01_RXNAVIMAGE10_BD4E5EE2_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
23155-0044-03_RXNAVIMAGE10_DC40EE17_1.jpg,TRIANGLE,WHITE,15,TRIANGLE_WHITE,202,0,0,0,0,0,0,0,0,0,0,1,0
23155-0044-03_RXNAVIMAGE10_DC40EE17_2.jpg,TRIANGLE,WHITE,15,TRIANGLE_WHITE,202,0,0,0,0,0,0,0,0,0,0,1,0
00172-5663-10_RXNAVIMAGE10_C0346023_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00172-5663-10_RXNAVIMAGE10_C0346023_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
52544-0966-91_RXNAVIMAGE10_194B0C98_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
52544-0966-91_RXNAVIMAGE10_194B0C98_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00555-0767-02_RXNAVIMAGE10_814240B2_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00555-0767-02_RXNAVIMAGE10_814240B2_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
55111-0124-05_RXNAVIMAGE10_8A3A4572_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
55111-0124-05_RXNAVIMAGE10_8A3A4572_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00378-0735-01_RXNAVIMAGE10_284E9464_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00378-0735-01_RXNAVIMAGE10_284E9464_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00143-1140-10_RXNAVIMAGE10_BB045DD2_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00143-1140-10_RXNAVIMAGE10_BB045DD2_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
31722-0223-05_RXNAVIMAGE10_17080B80_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
31722-0223-05_RXNAVIMAGE10_17080B80_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0
67253-0700-06_RXNAVIMAGE10_BB0EDD86_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
67253-0700-06_RXNAVIMAGE10_BB0EDD86_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
00172-6359-60_RXNAVIMAGE10_CB2D658B_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00172-6359-60_RXNAVIMAGE10_CB2D658B_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
76385-0105-01_RXNAVIMAGE10_C04D604B_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
76385-0105-01_RXNAVIMAGE10_C04D604B_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
31722-0828-30_RXNAVIMAGE10_0A4F852C_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
31722-0828-30_RXNAVIMAGE10_0A4F852C_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
68546-0229-56_RXNAVIMAGE10_402D2059_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68546-0229-56_RXNAVIMAGE10_402D2059_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
16714-0373-04_RXNAVIMAGE10_3E449F44_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
16714-0373-04_RXNAVIMAGE10_3E449F44_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00025-1421-60_RXNAVIMAGE10_CA12E557_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00025-1421-60_RXNAVIMAGE10_CA12E557_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00781-1507-01_RXNAVIMAGE10_39201C90_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00781-1507-01_RXNAVIMAGE10_39201C90_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-2410-01_RXNAVIMAGE10_FC477E1B_1.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0
00378-2410-01_RXNAVIMAGE10_FC477E1B_2.jpg,ROUND,PURPLE,10,ROUND_PURPLE,171,0,0,0,0,0,0,0,1,0,0,0,0
00555-0834-02_RXNAVIMAGE10_D8216C0B_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
00555-0834-02_RXNAVIMAGE10_D8216C0B_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1
16252-0570-30_RXNAVIMAGE10_4B34A585_1.jpg,CAPSULE,"WHITE, YELLOW",1,"CAPSULE_WHITE, YELLOW",93,0,0,0,0,0,0,0,0,0,0,1,1
16252-0570-30_RXNAVIMAGE10_4B34A585_2.jpg,CAPSULE,"WHITE, YELLOW",1,"CAPSULE_WHITE, YELLOW",93,0,0,0,0,0,0,0,0,0,0,1,1
60505-0223-01_RXNAVIMAGE10_AE385762_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
60505-0223-01_RXNAVIMAGE10_AE385762_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
68382-0203-16_RXNAVIMAGE10_1F4E0FF0_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
68382-0203-16_RXNAVIMAGE10_1F4E0FF0_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0
00245-0087-11_RXNAVIMAGE10_7B4ABDA5_1.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
00245-0087-11_RXNAVIMAGE10_7B4ABDA5_2.jpg,CAPSULE,BLUE,1,CAPSULE_BLUE,7,0,1,0,0,0,0,0,0,0,0,0,0
00185-5400-01_RXNAVIMAGE10_EC20F677_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00185-5400-01_RXNAVIMAGE10_EC20F677_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00378-0032-10_RXNAVIMAGE10_8B49C5FE_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00378-0032-10_RXNAVIMAGE10_8B49C5FE_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
13668-0271-01_RXNAVIMAGE10_803E4022_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
13668-0271-01_RXNAVIMAGE10_803E4022_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
66869-0204-90_RXNAVIMAGE10_293C1490_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
66869-0204-90_RXNAVIMAGE10_293C1490_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68462-0362-01_RXNAVIMAGE10_4333A1DD_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
68462-0362-01_RXNAVIMAGE10_4333A1DD_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
53489-0370-01_RXNAVIMAGE10_35339AEC_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
53489-0370-01_RXNAVIMAGE10_35339AEC_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0
53489-0478-01_RXNAVIMAGE10_8E4DC76E_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
53489-0478-01_RXNAVIMAGE10_8E4DC76E_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
59762-1050-02_RXNAVIMAGE10_14040A30_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
59762-1050-02_RXNAVIMAGE10_14040A30_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00642-0208-10_RXNAVIMAGE10_D6166B63_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00642-0208-10_RXNAVIMAGE10_D6166B63_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-7580-56_RXNAVIMAGE10_214390EC_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
00093-7580-56_RXNAVIMAGE10_214390EC_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0
53489-0369-01_RXNAVIMAGE10_A14E50D2_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
53489-0369-01_RXNAVIMAGE10_A14E50D2_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00527-1791-01_RXNAVIMAGE10_BD3EDEC6_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00527-1791-01_RXNAVIMAGE10_BD3EDEC6_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0
00093-8165-01_RXNAVIMAGE10_473623D1_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00093-8165-01_RXNAVIMAGE10_473623D1_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00591-0487-05_RXNAVIMAGE10_1205897C_1.jpg,ROUND,GRAY,10,ROUND_GRAY,163,0,0,0,1,0,0,0,0,0,0,0,0
00591-0487-05_RXNAVIMAGE10_1205897C_2.jpg,ROUND,GRAY,10,ROUND_GRAY,163,0,0,0,1,0,0,0,0,0,0,0,0
00074-3064-30_RXNAVIMAGE10_59132CC9_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00074-3064-30_RXNAVIMAGE10_59132CC9_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00591-5571-01_RXNAVIMAGE10_E0127053_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00591-5571-01_RXNAVIMAGE10_E0127053_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00781-5045-01_RXNAVIMAGE10_AB3255C2_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
00781-5045-01_RXNAVIMAGE10_AB3255C2_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
23155-0071-01_RXNAVIMAGE10_423CA135_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
23155-0071-01_RXNAVIMAGE10_423CA135_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
64679-0954-01_RXNAVIMAGE10_AC3A5652_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
64679-0954-01_RXNAVIMAGE10_AC3A5652_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
00555-9008-67_RXNAVIMAGE10_252F928C_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00555-9008-67_RXNAVIMAGE10_252F928C_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1
00378-3547-52_RXNAVIMAGE10_8046C026_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00378-3547-52_RXNAVIMAGE10_8046C026_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
42806-0048-01_RXNAVIMAGE10_B145D89E_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
42806-0048-01_RXNAVIMAGE10_B145D89E_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
53489-0552-01_RXNAVIMAGE10_B6475B3A_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
53489-0552-01_RXNAVIMAGE10_B6475B3A_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-5517-98_RXNAVIMAGE10_10360810_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00093-5517-98_RXNAVIMAGE10_10360810_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
10702-0004-01_RXNAVIMAGE10_BE335F4A_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
10702-0004-01_RXNAVIMAGE10_BE335F4A_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0
42543-0706-90_RXNAVIMAGE10_7E503F21_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
42543-0706-90_RXNAVIMAGE10_7E503F21_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
59676-0566-30_RXNAVIMAGE10_EB4175DB_1.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0
59676-0566-30_RXNAVIMAGE10_EB4175DB_2.jpg,OVAL,RED,7,OVAL_RED,137,0,0,0,0,0,0,0,0,1,0,0,0
31722-0221-01_RXNAVIMAGE10_17080BB0_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
31722-0221-01_RXNAVIMAGE10_17080BB0_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
00054-0221-25_RXNAVIMAGE10_884B441A_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
00054-0221-25_RXNAVIMAGE10_884B441A_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0
52544-0936-28_RXNAVIMAGE10_02450128_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
52544-0936-28_RXNAVIMAGE10_02450128_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0
55111-0128-50_RXNAVIMAGE10_26051358_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
55111-0128-50_RXNAVIMAGE10_26051358_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0
31722-0545-10_RXNAVIMAGE10_B83BDC5E_1.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0
31722-0545-10_RXNAVIMAGE10_B83BDC5E_2.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0
00093-7335-06_RXNAVIMAGE10_C526E2A7_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
00093-7335-06_RXNAVIMAGE10_C526E2A7_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0
00591-3219-01_RXNAVIMAGE10_26041300_1.jpg,CAPSULE,"GREEN, YELLOW",1,"CAPSULE_GREEN, YELLOW",43,0,0,0,0,1,0,0,0,0,0,0,1
00591-3219-01_RXNAVIMAGE10_26041300_2.jpg,CAPSULE,"GREEN, YELLOW",1,"CAPSULE_GREEN, YELLOW",43,0,0,0,0,1,0,0,0,0,0,0,1
00555-0971-02_RXNAVIMAGE10_EA427503_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
00555-0971-02_RXNAVIMAGE10_EA427503_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0
31722-0525-30_RXNAVIMAGE10_D8406C13_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
31722-0525-30_RXNAVIMAGE10_D8406C13_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0
00591-2932-01_RXNAVIMAGE10_5E402F21_1.jpg,CAPSULE,PINK,1,CAPSULE_PINK,52,0,0,0,0,0,0,1,0,0,0,0,0
