rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW,NDC11
31722-0544-01_RXNAVIMAGE10_BC3BDE6E_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,31722-0544-01
00093-3123-01_RXNAVIMAGE10_EB26F597_1.jpg,CAPSULE,"GREEN, GREEN",1,"CAPSULE_GREEN, GREEN",37,0,0,0,0,1,0,0,0,0,0,0,0,00093-3123-01
00093-3123-01_RXNAVIMAGE10_EB26F597_2.jpg,CAPSULE,"GREEN, GREEN",1,"CAPSULE_GREEN, GREEN",37,0,0,0,0,1,0,0,0,0,0,0,0,00093-3123-01
00078-0386-66_RXNAVIMAGE10_A116D0A6_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00078-0386-66
00078-0386-66_RXNAVIMAGE10_A116D0A6_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00078-0386-66
00555-0997-02_RXNAVIMAGE10_B107D88E_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00555-0997-02
00555-0997-02_RXNAVIMAGE10_B107D88E_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00555-0997-02
68382-0142-16_RXNAVIMAGE10_310898B4_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68382-0142-16
68382-0142-16_RXNAVIMAGE10_310898B4_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,68382-0142-16
00093-0832-10_RXNAVIMAGE10_BB155DCA_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-0832-10
00093-0832-10_RXNAVIMAGE10_BB155DCA_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-0832-10
67767-0142-05_RXNAVIMAGE10_C13A60A3_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,67767-0142-05
67767-0142-05_RXNAVIMAGE10_C13A60A3_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,67767-0142-05
68220-0085-90_RXNAVIMAGE10_2D1316D8_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,68220-0085-90
68220-0085-90_RXNAVIMAGE10_2D1316D8_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,68220-0085-90
00074-4552-90_RXNAVIMAGE10_68433479_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00074-4552-90
00074-4552-90_RXNAVIMAGE10_68433479_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00074-4552-90
00093-2046-56_RXNAVIMAGE10_EE29773B_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-2046-56
00093-2046-56_RXNAVIMAGE10_EE29773B_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-2046-56
00093-0148-01_RXNAVIMAGE10_4629A34D_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00093-0148-01
00093-0148-01_RXNAVIMAGE10_4629A34D_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00093-0148-01
00378-0353-01_RXNAVIMAGE10_74453A29_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-0353-01
00378-0353-01_RXNAVIMAGE10_74453A29_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-0353-01
10370-0101-50_RXNAVIMAGE10_A03FD01E_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,10370-0101-50
10370-0101-50_RXNAVIMAGE10_A03FD01E_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,10370-0101-50
55111-0321-01_RXNAVIMAGE10_35079AAC_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,55111-0321-01
55111-0321-01_RXNAVIMAGE10_35079AAC_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,55111-0321-01
24486-0601-10_RXNAVIMAGE10_FE077F4B_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,24486-0601-10
24486-0601-10_RXNAVIMAGE10_FE077F4B_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,24486-0601-10
00074-3040-11_RXNAVIMAGE10_DB1D6DFB_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00074-3040-11
00074-3040-11_RXNAVIMAGE10_DB1D6DFB_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00074-3040-11
00071-0417-24_RXNAVIMAGE10_7B353DC9_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00071-0417-24
00071-0417-24_RXNAVIMAGE10_7B353DC9_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00071-0417-24
00182-0679-89_RXNAVIMAGE10_41352089_1.jpg,CAPSULE,"BLACK, YELLOW",1,"CAPSULE_BLACK, YELLOW",6,1,0,0,0,0,0,0,0,0,0,0,1,00182-0679-89
00182-0679-89_RXNAVIMAGE10_41352089_2.jpg,CAPSULE,"BLACK, YELLOW",1,"CAPSULE_BLACK, YELLOW",6,1,0,0,0,0,0,0,0,0,0,0,1,00182-0679-89
49884-0412-01_RXNAVIMAGE10_36479B5C_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,49884-0412-01
49884-0412-01_RXNAVIMAGE10_36479B5C_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,49884-0412-01
00093-0026-01_RXNAVIMAGE10_5D29AEBD_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-0026-01
00093-0026-01_RXNAVIMAGE10_5D29AEBD_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-0026-01
00078-0359-34_RXNAVIMAGE10_EC15765B_1.jpg,TEAR,ORANGE,13,TEAR_ORANGE,190,0,0,0,0,0,1,0,0,0,0,0,0,00078-0359-34
00078-0359-34_RXNAVIMAGE10_EC15765B_2.jpg,TEAR,ORANGE,13,TEAR_ORANGE,190,0,0,0,0,0,1,0,0,0,0,0,0,00078-0359-34
62175-0487-37_RXNAVIMAGE10_9012C846_1.jpg,CAPSULE,"PURPLE, PINK",1,"CAPSULE_PURPLE, PINK",64,0,0,0,0,0,0,1,1,0,0,0,0,62175-0487-37
62175-0487-37_RXNAVIMAGE10_9012C846_2.jpg,CAPSULE,"PURPLE, PINK",1,"CAPSULE_PURPLE, PINK",64,0,0,0,0,0,0,1,1,0,0,0,0,62175-0487-37
50844-0175-10_RXNAVIMAGE10_5135A8AD_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,50844-0175-10
50844-0175-10_RXNAVIMAGE10_5135A8AD_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,50844-0175-10
59762-0049-01_RXNAVIMAGE10_6A4B3549_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,59762-0049-01
59762-0049-01_RXNAVIMAGE10_6A4B3549_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,59762-0049-01
59762-0810-01_RXNAVIMAGE10_A346D1F6_1.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,59762-0810-01
59762-0810-01_RXNAVIMAGE10_A346D1F6_2.jpg,ROUND,BLUE,10,ROUND_BLUE,160,0,1,0,0,0,0,0,0,0,0,0,0,59762-0810-01
00093-7178-01_RXNAVIMAGE10_D329E9CF_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-7178-01
00093-7178-01_RXNAVIMAGE10_D329E9CF_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00093-7178-01
62584-0975-90_RXNAVIMAGE10_D134E8A7_1.jpg,CAPSULE,"BLUE, GREEN",1,"CAPSULE_BLUE, GREEN",11,0,1,0,0,1,0,0,0,0,0,0,0,62584-0975-90
62584-0975-90_RXNAVIMAGE10_D134E8A7_2.jpg,CAPSULE,"BLUE, GREEN",1,"CAPSULE_BLUE, GREEN",11,0,1,0,0,1,0,0,0,0,0,0,0,62584-0975-90
00093-7290-56_RXNAVIMAGE10_A73953CA_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-7290-56
00093-7290-56_RXNAVIMAGE10_A73953CA_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-7290-56
49884-0113-02_RXNAVIMAGE10_674933B9_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,49884-0113-02
49884-0113-02_RXNAVIMAGE10_674933B9_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,49884-0113-02
00093-4404-01_RXNAVIMAGE10_372D1BD8_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-4404-01
00093-4404-01_RXNAVIMAGE10_372D1BD8_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-4404-01
00093-7113-06_RXNAVIMAGE10_E029F05F_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00093-7113-06
00093-7113-06_RXNAVIMAGE10_E029F05F_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00093-7113-06
68180-0758-01_RXNAVIMAGE10_483DA45D_1.jpg,CAPSULE,BROWN,1,CAPSULE_BROWN,18,0,0,1,0,0,0,0,0,0,0,0,0,68180-0758-01
68180-0758-01_RXNAVIMAGE10_483DA45D_2.jpg,CAPSULE,BROWN,1,CAPSULE_BROWN,18,0,0,1,0,0,0,0,0,0,0,0,0,68180-0758-01
00093-5126-01_RXNAVIMAGE10_382D9C7C_1.jpg,TRIANGLE,PINK,15,TRIANGLE_PINK,199,0,0,0,0,0,0,1,0,0,0,0,0,00093-5126-01
00093-5126-01_RXNAVIMAGE10_382D9C7C_2.jpg,TRIANGLE,PINK,15,TRIANGLE_PINK,199,0,0,0,0,0,0,1,0,0,0,0,0,00093-5126-01
31722-0279-10_RXNAVIMAGE10_8B0EC586_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,31722-0279-10
31722-0279-10_RXNAVIMAGE10_8B0EC586_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,31722-0279-10
65162-0321-09_RXNAVIMAGE10_6B4DB59D_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,65162-0321-09
65162-0321-09_RXNAVIMAGE10_6B4DB59D_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,65162-0321-09
00603-6342-16_RXNAVIMAGE10_A847547A_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00603-6342-16
00603-6342-16_RXNAVIMAGE10_A847547A_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00603-6342-16
10370-0510-10_RXNAVIMAGE10_36059B4C_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,10370-0510-10
10370-0510-10_RXNAVIMAGE10_36059B4C_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,10370-0510-10
00093-0811-01_RXNAVIMAGE10_20231018_1.jpg,CAPSULE,"WHITE, ORANGE",1,"CAPSULE_WHITE, ORANGE",87,0,0,0,0,0,1,0,0,0,0,1,0,00093-0811-01
00093-0811-01_RXNAVIMAGE10_20231018_2.jpg,CAPSULE,"WHITE, ORANGE",1,"CAPSULE_WHITE, ORANGE",87,0,0,0,0,0,1,0,0,0,0,1,0,00093-0811-01
23155-0051-01_RXNAVIMAGE10_5E3C2F01_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,23155-0051-01
23155-0051-01_RXNAVIMAGE10_5E3C2F01_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,23155-0051-01
68180-0467-01_RXNAVIMAGE10_3A089D34_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,68180-0467-01
68180-0467-01_RXNAVIMAGE10_3A089D34_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,68180-0467-01
00093-4443-01_RXNAVIMAGE10_9E2D4F0A_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-4443-01
00093-4443-01_RXNAVIMAGE10_9E2D4F0A_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-4443-01
00555-0607-02_RXNAVIMAGE10_3F2F1F98_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-0607-02
00555-0607-02_RXNAVIMAGE10_3F2F1F98_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00555-0607-02
00032-3016-28_RXNAVIMAGE10_0F3E8794_1.jpg,CAPSULE,"BLUE, BROWN",1,"CAPSULE_BLUE, BROWN",9,0,1,1,0,0,0,0,0,0,0,0,0,00032-3016-28
00032-3016-28_RXNAVIMAGE10_0F3E8794_2.jpg,CAPSULE,"BLUE, BROWN",1,"CAPSULE_BLUE, BROWN",9,0,1,1,0,0,0,0,0,0,0,0,0,00032-3016-28
00093-0739-98_RXNAVIMAGE10_16158B5C_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-0739-98
00093-0739-98_RXNAVIMAGE10_16158B5C_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-0739-98
00591-2229-10_RXNAVIMAGE10_01090098_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-2229-10
00591-2229-10_RXNAVIMAGE10_01090098_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00591-2229-10
33342-0061-07_RXNAVIMAGE10_134909E8_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,33342-0061-07
33342-0061-07_RXNAVIMAGE10_134909E8_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,33342-0061-07
00456-2220-30_RXNAVIMAGE10_6B4A3581_1.jpg,CAPSULE,"YELLOW, WHITE",1,"CAPSULE_YELLOW, WHITE",103,0,0,0,0,0,0,0,0,0,0,1,1,00456-2220-30
00456-2220-30_RXNAVIMAGE10_6B4A3581_2.jpg,CAPSULE,"YELLOW, WHITE",1,"CAPSULE_YELLOW, WHITE",103,0,0,0,0,0,0,0,0,0,0,1,1,00456-2220-30
16714-0405-01_RXNAVIMAGE10_115008C0_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,16714-0405-01
16714-0405-01_RXNAVIMAGE10_115008C0_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,16714-0405-01
00378-0473-01_RXNAVIMAGE10_3C059E7C_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00378-0473-01
00378-0473-01_RXNAVIMAGE10_3C059E7C_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00378-0473-01
47335-0894-81_RXNAVIMAGE10_7F1DBFBD_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,47335-0894-81
47335-0894-81_RXNAVIMAGE10_7F1DBFBD_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,47335-0894-81
16252-0506-50_RXNAVIMAGE10_3D061E80_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,16252-0506-50
16252-0506-50_RXNAVIMAGE10_3D061E80_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,16252-0506-50
51285-0125-70_RXNAVIMAGE10_DB42EDF7_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,51285-0125-70
51285-0125-70_RXNAVIMAGE10_DB42EDF7_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,51285-0125-70
00378-4140-01_RXNAVIMAGE10_D84F6C3B_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-4140-01
00378-4140-01_RXNAVIMAGE10_D84F6C3B_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-4140-01
00173-0759-60_RXNAVIMAGE10_F5197ACB_1.jpg,ROUND,"ORANGE, WHITE",10,"ROUND_ORANGE, WHITE",167,0,0,0,0,0,1,0,0,0,0,1,0,00173-0759-60
00173-0759-60_RXNAVIMAGE10_F5197ACB_2.jpg,ROUND,"ORANGE, WHITE",10,"ROUND_ORANGE, WHITE",167,0,0,0,0,0,1,0,0,0,0,1,0,00173-0759-60
68968-3500-01_RXNAVIMAGE10_581E2C71_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,68968-3500-01
68968-3500-01_RXNAVIMAGE10_581E2C71_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,68968-3500-01
60505-3673-03_RXNAVIMAGE10_E2087123_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,60505-3673-03
60505-3673-03_RXNAVIMAGE10_E2087123_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,60505-3673-03
13668-0102-10_RXNAVIMAGE10_AD3F56AA_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,13668-0102-10
13668-0102-10_RXNAVIMAGE10_AD3F56AA_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,13668-0102-10
29300-0126-01_RXNAVIMAGE10_26131378_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,29300-0126-01
29300-0126-01_RXNAVIMAGE10_26131378_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,29300-0126-01
16729-0175-01_RXNAVIMAGE10_933FC98E_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,16729-0175-01
16729-0175-01_RXNAVIMAGE10_933FC98E_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,16729-0175-01
16714-0405-01_RXNAVIMAGE10_16500B30_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,16714-0405-01
16714-0405-01_RXNAVIMAGE10_16500B30_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,16714-0405-01
68180-0113-16_RXNAVIMAGE10_37081BA0_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,68180-0113-16
68180-0113-16_RXNAVIMAGE10_37081BA0_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,68180-0113-16
00056-0510-30_RXNAVIMAGE10_B11D58FA_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00056-0510-30
00056-0510-30_RXNAVIMAGE10_B11D58FA_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00056-0510-30
00378-1140-01_RXNAVIMAGE10_B8235C0A_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00378-1140-01
00378-1140-01_RXNAVIMAGE10_B8235C0A_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00378-1140-01
00591-3248-30_RXNAVIMAGE10_441DA24D_1.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00591-3248-30
00591-3248-30_RXNAVIMAGE10_441DA24D_2.jpg,OVAL,BLUE,7,OVAL_BLUE,123,0,1,0,0,0,0,0,0,0,0,0,0,00591-3248-30
00093-0319-01_RXNAVIMAGE10_792B3CF9_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00093-0319-01
00093-0319-01_RXNAVIMAGE10_792B3CF9_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,00093-0319-01
53451-0101-01_RXNAVIMAGE10_E73B73EB_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,53451-0101-01
53451-0101-01_RXNAVIMAGE10_E73B73EB_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,53451-0101-01
16729-0079-01_RXNAVIMAGE10_A93FD49E_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,16729-0079-01
16729-0079-01_RXNAVIMAGE10_A93FD49E_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,16729-0079-01
00172-2908-60_RXNAVIMAGE10_F7237BEB_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00172-2908-60
00172-2908-60_RXNAVIMAGE10_F7237BEB_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00172-2908-60
61442-0322-05_RXNAVIMAGE10_DB446D93_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,61442-0322-05
61442-0322-05_RXNAVIMAGE10_DB446D93_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,61442-0322-05
69387-0119-01_RXNAVIMAGE10_124F0938_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,69387-0119-01
69387-0119-01_RXNAVIMAGE10_124F0938_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,69387-0119-01
00093-5049-06_RXNAVIMAGE10_A22D511A_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-5049-06
00093-5049-06_RXNAVIMAGE10_A22D511A_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00093-5049-06
60505-2671-09_RXNAVIMAGE10_AB1DD5AE_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-2671-09
60505-2671-09_RXNAVIMAGE10_AB1DD5AE_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-2671-09
00603-5689-20_RXNAVIMAGE10_FD0E7ED3_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00603-5689-20
00603-5689-20_RXNAVIMAGE10_FD0E7ED3_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00603-5689-20
52544-0940-28_RXNAVIMAGE10_B63ADB46_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,52544-0940-28
52544-0940-28_RXNAVIMAGE10_B63ADB46_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,52544-0940-28
00093-5289-56_RXNAVIMAGE10_9927CCDE_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-5289-56
00093-5289-56_RXNAVIMAGE10_9927CCDE_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-5289-56
51672-4003-02_RXNAVIMAGE10_75493AD9_1.jpg,CAPSULE,"GREEN, WHITE",1,"CAPSULE_GREEN, WHITE",42,0,0,0,0,1,0,0,0,0,0,1,0,51672-4003-02
51672-4003-02_RXNAVIMAGE10_75493AD9_2.jpg,CAPSULE,"GREEN, WHITE",1,"CAPSULE_GREEN, WHITE",42,0,0,0,0,1,0,0,0,0,0,1,0,51672-4003-02
69452-0128-20_RXNAVIMAGE10_174F8BEC_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,69452-0128-20
