rxnavImageFileName,shape,color,shape_label,shape_color,shape_color_label,color_BLACK,color_BLUE,color_BROWN,color_GRAY,color_GREEN,color_ORANGE,color_PINK,color_PURPLE,color_RED,color_TURQUOISE,color_WHITE,color_YELLOW,NDC11
00781-2020-05_RXNAVIMAGE10_D812EC47_2.jpg,CAPSULE,YELLOW,1,CAPSULE_YELLOW,94,0,0,0,0,0,0,0,0,0,0,0,1,00781-2020-05
60505-0083-04_RXNAVIMAGE10_9B46CDA6_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-0083-04
60505-0083-04_RXNAVIMAGE10_9B46CDA6_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,60505-0083-04
00054-4297-25_RXNAVIMAGE10_B0325802_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00054-4297-25
00054-4297-25_RXNAVIMAGE10_B0325802_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00054-4297-25
00781-2355-10_RXNAVIMAGE10_5C052E29_1.jpg,CAPSULE,"PINK, BLACK",1,"CAPSULE_PINK, BLACK",53,1,0,0,0,0,0,1,0,0,0,0,0,00781-2355-10
00781-2355-10_RXNAVIMAGE10_5C052E29_2.jpg,CAPSULE,"PINK, BLACK",1,"CAPSULE_PINK, BLACK",53,1,0,0,0,0,0,1,0,0,0,0,0,00781-2355-10
31722-0731-90_RXNAVIMAGE10_9C4FCE1E_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,31722-0731-90
31722-0731-90_RXNAVIMAGE10_9C4FCE1E_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,31722-0731-90
68462-0563-01_RXNAVIMAGE10_BF39DFDE_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,68462-0563-01
68462-0563-01_RXNAVIMAGE10_BF39DFDE_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,68462-0563-01
55111-0157-30_RXNAVIMAGE10_D70E6BE3_1.jpg,CAPSULE,"YELLOW, PURPLE",1,"CAPSULE_YELLOW, PURPLE",101,0,0,0,0,0,0,0,1,0,0,0,1,55111-0157-30
55111-0157-30_RXNAVIMAGE10_D70E6BE3_2.jpg,CAPSULE,"YELLOW, PURPLE",1,"CAPSULE_YELLOW, PURPLE",101,0,0,0,0,0,0,0,1,0,0,0,1,55111-0157-30
45802-0721-62_RXNAVIMAGE10_D239692B_1.jpg,ROUND,"WHITE, YELLOW",10,"ROUND_WHITE, YELLOW",177,0,0,0,0,0,0,0,0,0,0,1,1,45802-0721-62
45802-0721-62_RXNAVIMAGE10_D239692B_2.jpg,ROUND,"WHITE, YELLOW",10,"ROUND_WHITE, YELLOW",177,0,0,0,0,0,0,0,0,0,0,1,1,45802-0721-62
00006-0227-61_RXNAVIMAGE10_A11DD0FE_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00006-0227-61
00006-0227-61_RXNAVIMAGE10_A11DD0FE_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00006-0227-61
65580-0643-71_RXNAVIMAGE10_394B1CB8_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,65580-0643-71
65580-0643-71_RXNAVIMAGE10_394B1CB8_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,65580-0643-71
59762-5024-01_RXNAVIMAGE10_4D26A6A5_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,59762-5024-01
59762-5024-01_RXNAVIMAGE10_4D26A6A5_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,59762-5024-01
00603-6348-02_RXNAVIMAGE10_13430988_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00603-6348-02
00603-6348-02_RXNAVIMAGE10_13430988_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00603-6348-02
49884-0576-11_RXNAVIMAGE10_BA3F5D3A_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,49884-0576-11
49884-0576-11_RXNAVIMAGE10_BA3F5D3A_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,49884-0576-11
00378-7100-77_RXNAVIMAGE10_D43EEA07_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00378-7100-77
00378-7100-77_RXNAVIMAGE10_D43EEA07_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00378-7100-77
00527-1790-01_RXNAVIMAGE10_5B3B2DC9_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00527-1790-01
00527-1790-01_RXNAVIMAGE10_5B3B2DC9_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,00527-1790-01
50458-0550-01_RXNAVIMAGE10_343E1A40_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,50458-0550-01
50458-0550-01_RXNAVIMAGE10_343E1A40_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,50458-0550-01
65862-0118-01_RXNAVIMAGE10_D146E8A7_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,65862-0118-01
65862-0118-01_RXNAVIMAGE10_D146E8A7_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,65862-0118-01
00093-7436-01_RXNAVIMAGE10_8D3046B2_1.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,00093-7436-01
00093-7436-01_RXNAVIMAGE10_8D3046B2_2.jpg,CAPSULE,ORANGE,1,CAPSULE_ORANGE,44,0,0,0,0,0,1,0,0,0,0,0,0,00093-7436-01
16729-0034-10_RXNAVIMAGE10_A140D0A6_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,16729-0034-10
16729-0034-10_RXNAVIMAGE10_A140D0A6_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,16729-0034-10
00173-0713-25_RXNAVIMAGE10_2019905C_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00173-0713-25
00173-0713-25_RXNAVIMAGE10_2019905C_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00173-0713-25
00591-3775-19_RXNAVIMAGE10_581B2C79_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00591-3775-19
00591-3775-19_RXNAVIMAGE10_581B2C79_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00591-3775-19
00093-5741-65_RXNAVIMAGE10_654732B9_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-5741-65
00093-5741-65_RXNAVIMAGE10_654732B9_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00093-5741-65
60505-0248-01_RXNAVIMAGE10_99384CE2_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,60505-0248-01
60505-0248-01_RXNAVIMAGE10_99384CE2_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,60505-0248-01
65162-0506-06_RXNAVIMAGE10_3F3B9FCC_1.jpg,CAPSULE,"WHITE, TURQUOISE",1,"CAPSULE_WHITE, TURQUOISE",91,0,0,0,0,0,0,0,0,0,1,1,0,65162-0506-06
65162-0506-06_RXNAVIMAGE10_3F3B9FCC_2.jpg,CAPSULE,"WHITE, TURQUOISE",1,"CAPSULE_WHITE, TURQUOISE",91,0,0,0,0,0,0,0,0,0,1,1,0,65162-0506-06
00054-0019-25_RXNAVIMAGE10_253412B0_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00054-0019-25
00054-0019-25_RXNAVIMAGE10_253412B0_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00054-0019-25
00378-1819-01_RXNAVIMAGE10_3F239FBC_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00378-1819-01
00378-1819-01_RXNAVIMAGE10_3F239FBC_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,00378-1819-01
60505-0016-06_RXNAVIMAGE10_7A383D51_1.jpg,CAPSULE,"BROWN, WHITE",1,"CAPSULE_BROWN, WHITE",20,0,0,1,0,0,0,0,0,0,0,1,0,60505-0016-06
60505-0016-06_RXNAVIMAGE10_7A383D51_2.jpg,CAPSULE,"BROWN, WHITE",1,"CAPSULE_BROWN, WHITE",20,0,0,1,0,0,0,0,0,0,0,1,0,60505-0016-06
00527-1352-01_RXNAVIMAGE10_670833D1_1.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00527-1352-01
00527-1352-01_RXNAVIMAGE10_670833D1_2.jpg,ROUND,GREEN,10,ROUND_GREEN,164,0,0,0,0,1,0,0,0,0,0,0,0,00527-1352-01
68462-0195-90_RXNAVIMAGE10_000E0010_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,68462-0195-90
68462-0195-90_RXNAVIMAGE10_000E0010_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,68462-0195-90
31722-0520-10_RXNAVIMAGE10_9007C80E_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,31722-0520-10
31722-0520-10_RXNAVIMAGE10_9007C80E_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,31722-0520-10
50844-0157-12_RXNAVIMAGE10_7935BCED_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,50844-0157-12
50844-0157-12_RXNAVIMAGE10_7935BCED_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,50844-0157-12
00093-0350-01_RXNAVIMAGE10_12428914_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-0350-01
00093-0350-01_RXNAVIMAGE10_12428914_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00093-0350-01
60505-3674-03_RXNAVIMAGE10_DC086E23_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,60505-3674-03
60505-3674-03_RXNAVIMAGE10_DC086E23_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,60505-3674-03
00093-7351-56_RXNAVIMAGE10_692D3499_1.jpg,CAPSULE,"GRAY, PINK",1,"CAPSULE_GRAY, PINK",27,0,0,0,1,0,0,1,0,0,0,0,0,00093-7351-56
00093-7351-56_RXNAVIMAGE10_692D3499_2.jpg,CAPSULE,"GRAY, PINK",1,"CAPSULE_GRAY, PINK",27,0,0,0,1,0,0,1,0,0,0,0,0,00093-7351-56
00056-0173-70_RXNAVIMAGE10_A613530A_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00056-0173-70
00056-0173-70_RXNAVIMAGE10_A613530A_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00056-0173-70
00093-3011-01_RXNAVIMAGE10_202D1008_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-3011-01
00093-3011-01_RXNAVIMAGE10_202D1008_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,00093-3011-01
00378-3030-01_RXNAVIMAGE10_093984BC_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00378-3030-01
00378-3030-01_RXNAVIMAGE10_093984BC_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,00378-3030-01
23155-0117-01_RXNAVIMAGE10_2C461610_1.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,23155-0117-01
23155-0117-01_RXNAVIMAGE10_2C461610_2.jpg,OVAL,PINK,7,OVAL_PINK,133,0,0,0,0,0,0,1,0,0,0,0,0,23155-0117-01
51285-0061-01_RXNAVIMAGE10_A73BD3BE_1.jpg,FREEFORM,WHITE,4,FREEFORM_WHITE,115,0,0,0,0,0,0,0,0,0,0,1,0,51285-0061-01
51285-0061-01_RXNAVIMAGE10_A73BD3BE_2.jpg,FREEFORM,WHITE,4,FREEFORM_WHITE,115,0,0,0,0,0,0,0,0,0,0,1,0,51285-0061-01
00456-0461-01_RXNAVIMAGE10_7A44BD15_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00456-0461-01
00456-0461-01_RXNAVIMAGE10_7A44BD15_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00456-0461-01
51224-0206-30_RXNAVIMAGE10_484DA45D_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,51224-0206-30
51224-0206-30_RXNAVIMAGE10_484DA45D_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,51224-0206-30
51991-0772-05_RXNAVIMAGE10_AE3BD74E_1.jpg,CAPSULE,"BLACK, PINK",1,"CAPSULE_BLACK, PINK",2,1,0,0,0,0,0,1,0,0,0,0,0,51991-0772-05
51991-0772-05_RXNAVIMAGE10_AE3BD74E_2.jpg,CAPSULE,"BLACK, PINK",1,"CAPSULE_BLACK, PINK",2,1,0,0,0,0,0,1,0,0,0,0,0,51991-0772-05
00078-0598-20_RXNAVIMAGE10_E13AF0A7_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00078-0598-20
00078-0598-20_RXNAVIMAGE10_E13AF0A7_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00078-0598-20
16714-0315-01_RXNAVIMAGE10_144D0A68_1.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,16714-0315-01
16714-0315-01_RXNAVIMAGE10_144D0A68_2.jpg,ROUND,ORANGE,10,ROUND_ORANGE,166,0,0,0,0,0,1,0,0,0,0,0,0,16714-0315-01
43547-0347-50_RXNAVIMAGE10_4D5126E9_1.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,43547-0347-50
43547-0347-50_RXNAVIMAGE10_4D5126E9_2.jpg,OVAL,BROWN,7,OVAL_BROWN,125,0,0,1,0,0,0,0,0,0,0,0,0,43547-0347-50
00378-0277-01_RXNAVIMAGE10_74133A79_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-0277-01
00378-0277-01_RXNAVIMAGE10_74133A79_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00378-0277-01
51079-0685-20_RXNAVIMAGE10_25329284_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,51079-0685-20
51079-0685-20_RXNAVIMAGE10_25329284_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,51079-0685-20
66213-0425-10_RXNAVIMAGE10_16398B7C_1.jpg,SEMI-CIRCLE,WHITE,11,SEMI-CIRCLE_WHITE,181,0,0,0,0,0,0,0,0,0,0,1,0,66213-0425-10
66213-0425-10_RXNAVIMAGE10_16398B7C_2.jpg,SEMI-CIRCLE,WHITE,11,SEMI-CIRCLE_WHITE,181,0,0,0,0,0,0,0,0,0,0,1,0,66213-0425-10
64679-0936-03_RXNAVIMAGE10_7E05BF4D_1.jpg,RECTANGLE,BROWN,9,RECTANGLE_BROWN,156,0,0,1,0,0,0,0,0,0,0,0,0,64679-0936-03
64679-0936-03_RXNAVIMAGE10_7E05BF4D_2.jpg,RECTANGLE,BROWN,9,RECTANGLE_BROWN,156,0,0,1,0,0,0,0,0,0,0,0,0,64679-0936-03
60505-0015-06_RXNAVIMAGE10_75383AB1_1.jpg,CAPSULE,"ORANGE, WHITE",1,"CAPSULE_ORANGE, WHITE",50,0,0,0,0,0,1,0,0,0,0,1,0,60505-0015-06
60505-0015-06_RXNAVIMAGE10_75383AB1_2.jpg,CAPSULE,"ORANGE, WHITE",1,"CAPSULE_ORANGE, WHITE",50,0,0,0,0,0,1,0,0,0,0,1,0,60505-0015-06
52544-0694-19_RXNAVIMAGE10_F215795B_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,52544-0694-19
52544-0694-19_RXNAVIMAGE10_F215795B_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,52544-0694-19
00603-6148-21_RXNAVIMAGE10_5126A8E5_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00603-6148-21
00603-6148-21_RXNAVIMAGE10_5126A8E5_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00603-6148-21
51525-5901-01_RXNAVIMAGE10_62133179_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,51525-5901-01
51525-5901-01_RXNAVIMAGE10_62133179_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,51525-5901-01
59762-1301-01_RXNAVIMAGE10_292114A8_1.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,59762-1301-01
59762-1301-01_RXNAVIMAGE10_292114A8_2.jpg,ROUND,PINK,10,ROUND_PINK,168,0,0,0,0,0,0,1,0,0,0,0,0,59762-1301-01
00093-7371-01_RXNAVIMAGE10_CE19671B_1.jpg,CAPSULE,"ORANGE, WHITE",1,"CAPSULE_ORANGE, WHITE",50,0,0,0,0,0,1,0,0,0,0,1,0,00093-7371-01
00093-7371-01_RXNAVIMAGE10_CE19671B_2.jpg,CAPSULE,"ORANGE, WHITE",1,"CAPSULE_ORANGE, WHITE",50,0,0,0,0,0,1,0,0,0,0,1,0,00093-7371-01
00093-5328-62_RXNAVIMAGE10_F642FB77_1.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00093-5328-62
00093-5328-62_RXNAVIMAGE10_F642FB77_2.jpg,ROUND,BROWN,10,ROUND_BROWN,162,0,0,1,0,0,0,0,0,0,0,0,0,00093-5328-62
16714-0681-02_RXNAVIMAGE10_DE4EEF57_1.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,16714-0681-02
16714-0681-02_RXNAVIMAGE10_DE4EEF57_2.jpg,ROUND,YELLOW,10,ROUND_YELLOW,178,0,0,0,0,0,0,0,0,0,0,0,1,16714-0681-02
13668-0136-05_RXNAVIMAGE10_02470138_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,13668-0136-05
13668-0136-05_RXNAVIMAGE10_02470138_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,13668-0136-05
51079-0942-05_RXNAVIMAGE10_CF33E7CF_1.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,51079-0942-05
51079-0942-05_RXNAVIMAGE10_CF33E7CF_2.jpg,OVAL,WHITE,7,OVAL_WHITE,139,0,0,0,0,0,0,0,0,0,0,1,0,51079-0942-05
17772-0101-01_RXNAVIMAGE10_AB5055A2_1.jpg,CAPSULE,"GREEN, YELLOW",1,"CAPSULE_GREEN, YELLOW",43,0,0,0,0,1,0,0,0,0,0,0,1,17772-0101-01
17772-0101-01_RXNAVIMAGE10_AB5055A2_2.jpg,CAPSULE,"GREEN, YELLOW",1,"CAPSULE_GREEN, YELLOW",43,0,0,0,0,1,0,0,0,0,0,0,1,17772-0101-01
00093-3127-01_RXNAVIMAGE10_C12DE08F_1.jpg,CAPSULE,"BLUE, RED",1,"CAPSULE_BLUE, RED",14,0,1,0,0,0,0,0,0,1,0,0,0,00093-3127-01
00093-3127-01_RXNAVIMAGE10_C12DE08F_2.jpg,CAPSULE,"BLUE, RED",1,"CAPSULE_BLUE, RED",14,0,1,0,0,0,0,0,0,1,0,0,0,00093-3127-01
49702-0204-13_RXNAVIMAGE10_7E193F29_1.jpg,DIAMOND,GRAY,2,DIAMOND_GRAY,107,0,0,0,1,0,0,0,0,0,0,0,0,49702-0204-13
49702-0204-13_RXNAVIMAGE10_7E193F29_2.jpg,DIAMOND,GRAY,2,DIAMOND_GRAY,107,0,0,0,1,0,0,0,0,0,0,0,0,49702-0204-13
00781-2112-01_RXNAVIMAGE10_8634C356_1.jpg,CAPSULE,TURQUOISE,1,CAPSULE_TURQUOISE,76,0,0,0,0,0,0,0,0,0,1,0,0,00781-2112-01
00781-2112-01_RXNAVIMAGE10_8634C356_2.jpg,CAPSULE,TURQUOISE,1,CAPSULE_TURQUOISE,76,0,0,0,0,0,0,0,0,0,1,0,0,00781-2112-01
59630-0575-60_RXNAVIMAGE10_9707CB9E_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,59630-0575-60
59630-0575-60_RXNAVIMAGE10_9707CB9E_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,59630-0575-60
00054-0140-25_RXNAVIMAGE10_623AB175_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00054-0140-25
00054-0140-25_RXNAVIMAGE10_623AB175_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,00054-0140-25
00074-6214-13_RXNAVIMAGE10_831341FA_1.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00074-6214-13
00074-6214-13_RXNAVIMAGE10_831341FA_2.jpg,OVAL,ORANGE,7,OVAL_ORANGE,130,0,0,0,0,0,1,0,0,0,0,0,0,00074-6214-13
00071-1016-68_RXNAVIMAGE10_5A15AD7D_1.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00071-1016-68
00071-1016-68_RXNAVIMAGE10_5A15AD7D_2.jpg,CAPSULE,WHITE,1,CAPSULE_WHITE,81,0,0,0,0,0,0,0,0,0,0,1,0,00071-1016-68
68462-0102-30_RXNAVIMAGE10_C53B62DB_1.jpg,TRAPEZOID,PINK,14,TRAPEZOID_PINK,194,0,0,0,0,0,0,1,0,0,0,0,0,68462-0102-30
68462-0102-30_RXNAVIMAGE10_C53B62DB_2.jpg,TRAPEZOID,PINK,14,TRAPEZOID_PINK,194,0,0,0,0,0,0,1,0,0,0,0,0,68462-0102-30
00603-5803-25_RXNAVIMAGE10_550EAA85_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00603-5803-25
00603-5803-25_RXNAVIMAGE10_550EAA85_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,00603-5803-25
51991-0703-90_RXNAVIMAGE10_F11FF8FF_1.jpg,CAPSULE,"ORANGE, GRAY",1,"CAPSULE_ORANGE, GRAY",47,0,0,0,1,0,1,0,0,0,0,0,0,51991-0703-90
51991-0703-90_RXNAVIMAGE10_F11FF8FF_2.jpg,CAPSULE,"ORANGE, GRAY",1,"CAPSULE_ORANGE, GRAY",47,0,0,0,1,0,1,0,0,0,0,0,0,51991-0703-90
47781-0275-09_RXNAVIMAGE10_7D083E81_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,47781-0275-09
47781-0275-09_RXNAVIMAGE10_7D083E81_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,47781-0275-09
65162-0442-10_RXNAVIMAGE10_7350B9C5_1.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,65162-0442-10
65162-0442-10_RXNAVIMAGE10_7350B9C5_2.jpg,OVAL,YELLOW,7,OVAL_YELLOW,145,0,0,0,0,0,0,0,0,0,0,0,1,65162-0442-10
29300-0113-05_RXNAVIMAGE10_B4465A52_1.jpg,TRIANGLE,WHITE,15,TRIANGLE_WHITE,202,0,0,0,0,0,0,0,0,0,0,1,0,29300-0113-05
29300-0113-05_RXNAVIMAGE10_B4465A52_2.jpg,TRIANGLE,WHITE,15,TRIANGLE_WHITE,202,0,0,0,0,0,0,0,0,0,0,1,0,29300-0113-05
50844-0375-02_RXNAVIMAGE10_9F35CFAE_1.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,50844-0375-02
50844-0375-02_RXNAVIMAGE10_9F35CFAE_2.jpg,OVAL,GREEN,7,OVAL_GREEN,129,0,0,0,0,1,0,0,0,0,0,0,0,50844-0375-02
00173-0178-55_RXNAVIMAGE10_AF18D7A6_1.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00173-0178-55
00173-0178-55_RXNAVIMAGE10_AF18D7A6_2.jpg,ROUND,RED,10,ROUND_RED,172,0,0,0,0,0,0,0,0,1,0,0,0,00173-0178-55
13925-0504-30_RXNAVIMAGE10_E64FF36F_1.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,13925-0504-30
13925-0504-30_RXNAVIMAGE10_E64FF36F_2.jpg,ROUND,WHITE,10,ROUND_WHITE,174,0,0,0,0,0,0,0,0,0,0,1,0,13925-0504-30
