image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
65862-0118-01_RXNAVIMAGE10_D146E8A7_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.8777,True,False
00093-7436-01_RXNAVIMAGE10_8D3046B2_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.8612,True,False
00093-7436-01_RXNAVIMAGE10_8D3046B2_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.8342,True,False
16729-0034-10_RXNAVIMAGE10_A140D0A6_1.jpg,wrong_color,ROUND,ROUND,1.0,color_YELLOW,color_BROWN|color_YELLOW,0.8426,True,False
16729-0034-10_RXNAVIMAGE10_A140D0A6_2.jpg,wrong_color,ROUND,ROUND,1.0,color_YELLOW,color_BROWN|color_YELLOW,0.8415,True,False
00173-0713-25_RXNAVIMAGE10_2019905C_1.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9769,True,True
00173-0713-25_RXNAVIMAGE10_2019905C_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9986,True,True
00591-3775-19_RXNAVIMAGE10_581B2C79_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9152,True,True
00591-3775-19_RXNAVIMAGE10_581B2C79_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9367,True,True
00093-5741-65_RXNAVIMAGE10_654732B9_1.jpg,correct_samples,OVAL,OVAL,0.9999,color_YELLOW,color_YELLOW,0.9883,True,True
00093-5741-65_RXNAVIMAGE10_654732B9_2.jpg,correct_samples,OVAL,OVAL,0.9998,color_YELLOW,color_YELLOW,0.9899,True,True
60505-0248-01_RXNAVIMAGE10_99384CE2_1.jpg,wrong_color,OVAL,OVAL,1.0,color_PINK,color_ORANGE|color_PINK,0.7766,True,False
60505-0248-01_RXNAVIMAGE10_99384CE2_2.jpg,correct_samples,OVAL,OVAL,0.9999,color_PINK,color_PINK,0.9835,True,True
65162-0506-06_RXNAVIMAGE10_3F3B9FCC_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE|color_WHITE,color_GREEN|color_TURQUOISE,0.8409,True,False
65162-0506-06_RXNAVIMAGE10_3F3B9FCC_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE|color_WHITE,color_GREEN|color_TURQUOISE,0.7943,True,False
00054-0019-25_RXNAVIMAGE10_253412B0_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.995,True,True
00054-0019-25_RXNAVIMAGE10_253412B0_2.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9996,True,True
00378-1819-01_RXNAVIMAGE10_3F239FBC_1.jpg,wrong_color,OVAL,OVAL,1.0,color_PINK,color_PINK|color_RED,0.8116,True,False
00378-1819-01_RXNAVIMAGE10_3F239FBC_2.jpg,wrong_color,OVAL,OVAL,1.0,color_PINK,color_PINK|color_RED,0.8427,True,False
60505-0016-06_RXNAVIMAGE10_7A383D51_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BROWN|color_WHITE,color_GRAY|color_PINK|color_WHITE,0.6345,True,False
60505-0016-06_RXNAVIMAGE10_7A383D51_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BROWN|color_WHITE,color_GRAY|color_PINK|color_WHITE,0.6298,True,False
00527-1352-01_RXNAVIMAGE10_670833D1_1.jpg,correct_samples,ROUND,ROUND,1.0,color_GREEN,color_GREEN,0.9913,True,True
00527-1352-01_RXNAVIMAGE10_670833D1_2.jpg,wrong_color,ROUND,ROUND,1.0,color_GREEN,color_BLUE|color_GREEN|color_TURQUOISE,0.6789,True,False
68462-0195-90_RXNAVIMAGE10_000E0010_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9904,True,True
68462-0195-90_RXNAVIMAGE10_000E0010_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9884,True,True
31722-0520-10_RXNAVIMAGE10_9007C80E_1.jpg,correct_samples,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE,0.9914,True,True
31722-0520-10_RXNAVIMAGE10_9007C80E_2.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_BROWN|color_ORANGE,0.7437,True,False
50844-0157-12_RXNAVIMAGE10_7935BCED_1.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.9998,True,True
50844-0157-12_RXNAVIMAGE10_7935BCED_2.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9995,True,True
00093-0350-01_RXNAVIMAGE10_12428914_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9937,True,True
00093-0350-01_RXNAVIMAGE10_12428914_2.jpg,correct_samples,ROUND,ROUND,0.9993,color_WHITE,color_WHITE,0.998,True,True
60505-3674-03_RXNAVIMAGE10_DC086E23_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_PURPLE,0.9366,True,False
60505-3674-03_RXNAVIMAGE10_DC086E23_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_PURPLE,0.9246,True,False
00093-7351-56_RXNAVIMAGE10_692D3499_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_PINK,color_BLUE|color_GRAY|color_PINK|color_PURPLE|color_RED,0.6347,True,False
00093-7351-56_RXNAVIMAGE10_692D3499_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_PINK,color_GRAY|color_PINK|color_RED,0.6124,True,False
00056-0173-70_RXNAVIMAGE10_A613530A_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9977,True,True
00056-0173-70_RXNAVIMAGE10_A613530A_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9864,True,True
00093-3011-01_RXNAVIMAGE10_202D1008_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9872,True,True
00093-3011-01_RXNAVIMAGE10_202D1008_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9819,True,True
00378-3030-01_RXNAVIMAGE10_093984BC_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.6068,True,True
00378-3030-01_RXNAVIMAGE10_093984BC_2.jpg,wrong_color,OVAL,OVAL,1.0,color_WHITE,color_WHITE|color_YELLOW,0.5282,True,False
23155-0117-01_RXNAVIMAGE10_2C461610_1.jpg,wrong_color,OVAL,OVAL,1.0,color_PINK,color_ORANGE|color_PINK|color_RED,0.7038,True,False
23155-0117-01_RXNAVIMAGE10_2C461610_2.jpg,wrong_color,OVAL,OVAL,1.0,color_PINK,color_ORANGE|color_PINK,0.8515,True,False
51285-0061-01_RXNAVIMAGE10_A73BD3BE_1.jpg,wrong_shape,FREEFORM,OCTAGON,0.9699,color_WHITE,color_WHITE,0.9998,False,True
51285-0061-01_RXNAVIMAGE10_A73BD3BE_2.jpg,wrong_shape,FREEFORM,OCTAGON,0.959,color_WHITE,color_WHITE,1.0,False,True
00456-0461-01_RXNAVIMAGE10_7A44BD15_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BROWN,color_BROWN,0.7928,True,True
00456-0461-01_RXNAVIMAGE10_7A44BD15_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_BROWN,color_BROWN|color_ORANGE|color_YELLOW,0.6399,True,False
51224-0206-30_RXNAVIMAGE10_484DA45D_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9894,True,True
51224-0206-30_RXNAVIMAGE10_484DA45D_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9936,True,True
51991-0772-05_RXNAVIMAGE10_AE3BD74E_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLACK|color_PINK,color_GRAY|color_GREEN|color_PINK|color_PURPLE,0.8292,True,False
51991-0772-05_RXNAVIMAGE10_AE3BD74E_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLACK|color_PINK,color_GRAY|color_GREEN|color_PINK|color_PURPLE,0.7902,True,False
00078-0598-20_RXNAVIMAGE10_E13AF0A7_1.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.9942,True,True
00078-0598-20_RXNAVIMAGE10_E13AF0A7_2.jpg,correct_samples,ROUND,ROUND,0.9986,color_WHITE,color_WHITE,0.9818,True,True
16714-0315-01_RXNAVIMAGE10_144D0A68_1.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_PINK|color_RED,0.8356,True,False
16714-0315-01_RXNAVIMAGE10_144D0A68_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_ORANGE,color_PINK|color_RED,0.8039,True,False
43547-0347-50_RXNAVIMAGE10_4D5126E9_1.jpg,wrong_color,OVAL,OVAL,0.9952,color_BROWN,color_BROWN|color_ORANGE,0.8782,True,False
43547-0347-50_RXNAVIMAGE10_4D5126E9_2.jpg,wrong_color,OVAL,OVAL,0.984,color_BROWN,color_BROWN|color_ORANGE,0.8667,True,False
00378-0277-01_RXNAVIMAGE10_74133A79_1.jpg,wrong_color,ROUND,ROUND,1.0,color_WHITE,color_BROWN|color_ORANGE,0.7173,True,False
00378-0277-01_RXNAVIMAGE10_74133A79_2.jpg,correct_samples,ROUND,ROUND,0.9914,color_WHITE,color_WHITE,0.8189,True,True
51079-0685-20_RXNAVIMAGE10_25329284_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.9848,True,True
51079-0685-20_RXNAVIMAGE10_25329284_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9639,True,True
66213-0425-10_RXNAVIMAGE10_16398B7C_1.jpg,wrong_shape,SEMI-CIRCLE,HEXAGON,0.9836,color_WHITE,color_WHITE,0.9939,False,True
66213-0425-10_RXNAVIMAGE10_16398B7C_2.jpg,wrong_shape,SEMI-CIRCLE,TRAPEZOID,0.5431,color_WHITE,color_GREEN,0.7242,False,False
64679-0936-03_RXNAVIMAGE10_7E05BF4D_1.jpg,wrong_color,RECTANGLE,RECTANGLE,0.9999,color_BROWN,color_PINK,0.9767,True,False
64679-0936-03_RXNAVIMAGE10_7E05BF4D_2.jpg,wrong_color,RECTANGLE,RECTANGLE,1.0,color_BROWN,color_BROWN|color_PINK,0.7764,True,False
60505-0015-06_RXNAVIMAGE10_75383AB1_1.jpg,wrong_shape,CAPSULE,OVAL,0.9999,color_ORANGE|color_WHITE,color_BROWN|color_ORANGE,0.7874,False,False
60505-0015-06_RXNAVIMAGE10_75383AB1_2.jpg,wrong_shape,CAPSULE,OVAL,1.0,color_ORANGE|color_WHITE,color_BROWN|color_ORANGE,0.7969,False,False
52544-0694-19_RXNAVIMAGE10_F215795B_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9946,True,True
52544-0694-19_RXNAVIMAGE10_F215795B_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9868,True,True
00603-6148-21_RXNAVIMAGE10_5126A8E5_1.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.9783,True,True
00603-6148-21_RXNAVIMAGE10_5126A8E5_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9979,True,True
51525-5901-01_RXNAVIMAGE10_62133179_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9956,True,True
51525-5901-01_RXNAVIMAGE10_62133179_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9992,True,True
59762-1301-01_RXNAVIMAGE10_292114A8_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_PURPLE,0.9275,True,False
59762-1301-01_RXNAVIMAGE10_292114A8_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_PURPLE,0.8919,True,False
00093-7371-01_RXNAVIMAGE10_CE19671B_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_WHITE,color_BROWN|color_ORANGE|color_WHITE|color_YELLOW,0.679,True,False
00093-7371-01_RXNAVIMAGE10_CE19671B_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_WHITE,color_BROWN|color_ORANGE|color_WHITE|color_YELLOW,0.6819,True,False
00093-5328-62_RXNAVIMAGE10_F642FB77_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BROWN,color_BROWN,0.988,True,True
00093-5328-62_RXNAVIMAGE10_F642FB77_2.jpg,correct_samples,ROUND,ROUND,1.0,color_BROWN,color_BROWN,0.9862,True,True
16714-0681-02_RXNAVIMAGE10_DE4EEF57_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9975,True,True
16714-0681-02_RXNAVIMAGE10_DE4EEF57_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9962,True,True
13668-0136-05_RXNAVIMAGE10_02470138_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.998,True,True
13668-0136-05_RXNAVIMAGE10_02470138_2.jpg,correct_samples,ROUND,ROUND,0.937,color_WHITE,color_WHITE,0.9911,True,True
51079-0942-05_RXNAVIMAGE10_CF33E7CF_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9961,True,True
51079-0942-05_RXNAVIMAGE10_CF33E7CF_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.985,True,True
17772-0101-01_RXNAVIMAGE10_AB5055A2_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_YELLOW,color_YELLOW,0.9963,True,False
17772-0101-01_RXNAVIMAGE10_AB5055A2_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_YELLOW,color_YELLOW,0.9971,True,False
00093-3127-01_RXNAVIMAGE10_C12DE08F_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_RED,color_BLUE|color_PINK|color_PURPLE|color_RED,0.674,True,False
00093-3127-01_RXNAVIMAGE10_C12DE08F_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_RED,color_BLUE|color_PINK|color_PURPLE,0.7659,True,False
49702-0204-13_RXNAVIMAGE10_7E193F29_1.jpg,wrong_color,DIAMOND,DIAMOND,0.9876,color_GRAY,color_BLUE|color_GRAY|color_PINK|color_PURPLE,0.627,True,False
49702-0204-13_RXNAVIMAGE10_7E193F29_2.jpg,wrong_color,DIAMOND,DIAMOND,0.691,color_GRAY,color_BLUE|color_GRAY,0.5746,True,False
00781-2112-01_RXNAVIMAGE10_8634C356_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE,color_BLUE|color_GREEN|color_TURQUOISE,0.7711,True,False
00781-2112-01_RXNAVIMAGE10_8634C356_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE,color_BLUE|color_GREEN|color_TURQUOISE,0.8844,True,False
59630-0575-60_RXNAVIMAGE10_9707CB9E_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9955,True,True
59630-0575-60_RXNAVIMAGE10_9707CB9E_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9954,True,True
00054-0140-25_RXNAVIMAGE10_623AB175_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9985,True,True
00054-0140-25_RXNAVIMAGE10_623AB175_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9988,True,True
00074-6214-13_RXNAVIMAGE10_831341FA_1.jpg,wrong_color,OVAL,OVAL,0.9691,color_ORANGE,color_BROWN|color_ORANGE,0.9143,True,False
00074-6214-13_RXNAVIMAGE10_831341FA_2.jpg,wrong_color,OVAL,OVAL,0.9829,color_ORANGE,color_BROWN|color_ORANGE,0.8874,True,False
00071-1016-68_RXNAVIMAGE10_5A15AD7D_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE,0.9953,True,True
00071-1016-68_RXNAVIMAGE10_5A15AD7D_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE,0.9965,True,True
68462-0102-30_RXNAVIMAGE10_C53B62DB_1.jpg,correct_samples,TRAPEZOID,TRAPEZOID,0.9948,color_PINK,color_PINK,0.9205,True,True
68462-0102-30_RXNAVIMAGE10_C53B62DB_2.jpg,correct_samples,TRAPEZOID,TRAPEZOID,0.9929,color_PINK,color_PINK,0.873,True,True
00603-5803-25_RXNAVIMAGE10_550EAA85_1.jpg,wrong_color,OVAL,OVAL,0.9994,color_YELLOW,color_ORANGE|color_YELLOW,0.7128,True,False
00603-5803-25_RXNAVIMAGE10_550EAA85_2.jpg,correct_samples,OVAL,OVAL,0.9998,color_YELLOW,color_YELLOW,0.9222,True,True
51991-0703-90_RXNAVIMAGE10_F11FF8FF_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_ORANGE,color_BROWN|color_ORANGE|color_PINK|color_RED,0.6724,True,False
51991-0703-90_RXNAVIMAGE10_F11FF8FF_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_ORANGE,color_BROWN|color_ORANGE|color_PINK|color_RED,0.6291,True,False
47781-0275-09_RXNAVIMAGE10_7D083E81_1.jpg,correct_samples,OVAL,OVAL,0.9998,color_YELLOW,color_YELLOW,0.9807,True,True
47781-0275-09_RXNAVIMAGE10_7D083E81_2.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,0.9843,True,True
65162-0442-10_RXNAVIMAGE10_7350B9C5_1.jpg,correct_samples,OVAL,OVAL,0.9999,color_YELLOW,color_YELLOW,0.9995,True,True
65162-0442-10_RXNAVIMAGE10_7350B9C5_2.jpg,correct_samples,OVAL,OVAL,0.9997,color_YELLOW,color_YELLOW,0.9993,True,True
29300-0113-05_RXNAVIMAGE10_B4465A52_1.jpg,wrong_color,TRIANGLE,TRIANGLE,0.9985,color_WHITE,color_WHITE|color_YELLOW,0.7024,True,False
29300-0113-05_RXNAVIMAGE10_B4465A52_2.jpg,wrong_color,TRIANGLE,TRIANGLE,0.9994,color_WHITE,color_WHITE|color_YELLOW,0.6462,True,False
50844-0375-02_RXNAVIMAGE10_9F35CFAE_1.jpg,correct_samples,OVAL,OVAL,1.0,color_GREEN,color_GREEN,0.929,True,True
50844-0375-02_RXNAVIMAGE10_9F35CFAE_2.jpg,wrong_color,OVAL,OVAL,1.0,color_GREEN,color_BLUE|color_GREEN,0.7693,True,False
00173-0178-55_RXNAVIMAGE10_AF18D7A6_1.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_BROWN|color_PINK|color_RED,0.7545,True,False
00173-0178-55_RXNAVIMAGE10_AF18D7A6_2.jpg,wrong_color,ROUND,ROUND,1.0,color_RED,color_BROWN|color_RED,0.854,True,False
13925-0504-30_RXNAVIMAGE10_E64FF36F_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9956,True,True
13925-0504-30_RXNAVIMAGE10_E64FF36F_2.jpg,correct_samples,ROUND,ROUND,0.9852,color_WHITE,color_WHITE,0.9994,True,True
65162-0753-10_RXNAVIMAGE10_7A3A3D61_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9993,True,True
65162-0753-10_RXNAVIMAGE10_7A3A3D61_2.jpg,correct_samples,ROUND,ROUND,0.9877,color_WHITE,color_WHITE,0.9986,True,True
16714-0501-02_RXNAVIMAGE10_7E4E3F31_1.jpg,correct_samples,ROUND,ROUND,1.0,color_PINK,color_PINK,0.93,True,True
16714-0501-02_RXNAVIMAGE10_7E4E3F31_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_PINK,color_PINK,0.9286,True,True
64679-0946-01_RXNAVIMAGE10_092004F0_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_WHITE,color_BLUE|color_GRAY|color_WHITE,0.6154,True,False
64679-0946-01_RXNAVIMAGE10_092004F0_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_WHITE,color_WHITE,0.9037,True,False
00904-1057-61_RXNAVIMAGE10_293294F4_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9564,True,True
00904-1057-61_RXNAVIMAGE10_293294F4_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9986,True,True
00527-1383-01_RXNAVIMAGE10_904D487A_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE,color_BLUE|color_GREEN|color_TURQUOISE,0.7804,True,False
00527-1383-01_RXNAVIMAGE10_904D487A_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE,color_BLUE|color_GREEN|color_TURQUOISE,0.81,True,False
00093-5787-56_RXNAVIMAGE10_BA43DD0E_1.jpg,correct_samples,ROUND,ROUND,1.0,color_PINK,color_PINK,0.982,True,True
00093-5787-56_RXNAVIMAGE10_BA43DD0E_2.jpg,wrong_color,ROUND,ROUND,0.9993,color_PINK,color_PINK|color_PURPLE,0.7764,True,False
50844-0428-08_RXNAVIMAGE10_D738EBE7_1.jpg,wrong_color,OVAL,OVAL,1.0,color_RED,color_PINK|color_RED,0.8113,True,False
50844-0428-08_RXNAVIMAGE10_D738EBE7_2.jpg,wrong_color,OVAL,OVAL,1.0,color_RED,color_PINK|color_RED,0.8233,True,False
00555-0252-02_RXNAVIMAGE10_162B8B5C_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9875,True,True
00555-0252-02_RXNAVIMAGE10_162B8B5C_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9884,True,True
00555-0859-02_RXNAVIMAGE10_512F2899_1.jpg,correct_samples,ROUND,ROUND,0.9978,color_WHITE,color_WHITE,0.9997,True,True
00555-0859-02_RXNAVIMAGE10_512F2899_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.998,True,True
00527-1330-10_RXNAVIMAGE10_874443C2_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9869,True,True
00527-1330-10_RXNAVIMAGE10_874443C2_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.9983,True,True
49884-0405-01_RXNAVIMAGE10_1F330FF8_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9979,True,True
49884-0405-01_RXNAVIMAGE10_1F330FF8_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9935,True,True
60505-0095-00_RXNAVIMAGE10_4A492549_1.jpg,correct_samples,OVAL,OVAL,0.9999,color_WHITE,color_WHITE,0.9972,True,True
60505-0095-00_RXNAVIMAGE10_4A492549_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.999,True,True
00172-3761-60_RXNAVIMAGE10_0E2D0708_1.jpg,correct_samples,ROUND,ROUND,0.9979,color_WHITE,color_WHITE,0.9997,True,True
00172-3761-60_RXNAVIMAGE10_0E2D0708_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9988,True,True
00186-0016-54_RXNAVIMAGE10_F812FC37_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_PINK|color_RED,0.7963,True,False
00186-0016-54_RXNAVIMAGE10_F812FC37_2.jpg,wrong_color,ROUND,ROUND,0.9999,color_PINK,color_PINK|color_RED,0.7117,True,False
60505-0169-09_RXNAVIMAGE10_8A38C516_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9931,True,True
60505-0169-09_RXNAVIMAGE10_8A38C516_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9876,True,True
00591-0385-01_RXNAVIMAGE10_B615DB0E_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9999,True,True
00591-0385-01_RXNAVIMAGE10_B615DB0E_2.jpg,correct_samples,OVAL,OVAL,0.9998,color_WHITE,color_WHITE,0.9999,True,True
31722-0212-05_RXNAVIMAGE10_7E3D3F19_1.jpg,correct_samples,OVAL,OVAL,1.0,color_GREEN,color_GREEN,0.9339,True,True
31722-0212-05_RXNAVIMAGE10_7E3D3F19_2.jpg,correct_samples,OVAL,OVAL,1.0,color_GREEN,color_GREEN,0.9352,True,True
00173-0387-00_RXNAVIMAGE10_8018C066_1.jpg,low_confidence,OVAL,OVAL,1.0,color_WHITE,,0.0,True,False
00173-0387-00_RXNAVIMAGE10_8018C066_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.7742,True,True
00185-0053-01_RXNAVIMAGE10_9D234E8A_1.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.8154,True,False
00185-0053-01_RXNAVIMAGE10_9D234E8A_2.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.7432,True,False
55111-0259-60_RXNAVIMAGE10_813CC0E6_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_PINK,color_BLUE|color_GRAY|color_GREEN|color_PINK|color_PURPLE,0.6699,True,False
55111-0259-60_RXNAVIMAGE10_813CC0E6_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_PINK,color_BLUE|color_GRAY|color_GREEN|color_PINK|color_PURPLE,0.6026,True,False
24090-0473-88_RXNAVIMAGE10_4E15A77D_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE|color_TURQUOISE,color_BLUE|color_TURQUOISE,0.85,True,True
24090-0473-88_RXNAVIMAGE10_4E15A77D_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE|color_TURQUOISE,color_BLUE|color_TURQUOISE,0.8411,True,True
65862-0028-01_RXNAVIMAGE10_E14F70BB_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9993,True,True
65862-0028-01_RXNAVIMAGE10_E14F70BB_2.jpg,correct_samples,ROUND,ROUND,0.9992,color_WHITE,color_WHITE,0.9985,True,True
00054-0166-25_RXNAVIMAGE10_6A1DB56D_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.8973,True,True
00054-0166-25_RXNAVIMAGE10_6A1DB56D_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9593,True,True
00093-4237-01_RXNAVIMAGE10_2B2D958C_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.7865,True,True
00093-4237-01_RXNAVIMAGE10_2B2D958C_2.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.986,True,True
51079-0488-20_RXNAVIMAGE10_A83B546A_1.jpg,wrong_color,TRIANGLE,TRIANGLE,0.871,color_ORANGE,color_ORANGE|color_PINK,0.8671,True,False
