rximageFileName,is_synthetic,label_BLACK,label_BLUE,label_BROWN,label_GRAY,label_GREEN,label_ORANGE,label_PINK,label_PURPLE,label_RED,label_TURQUOISE,label_WHITE,label_YELLOW,true_color,pred_color,sample_index
23155-0119-01_RXNAVIMAGE10_6F3FB7ED_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",624
00173-0759-60_RXNAVIMAGE10_F5197ACB_2.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",637
52544-0966-91_RXNAVIMAGE10_1E4B0F08_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",649
00002-3270-30_RXNAVIMAGE10_A91354EA_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",651
68220-0085-90_RXNAVIMAGE10_2D1316D8_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",652
68220-0085-90_RXNAVIMAGE10_2D1316D8_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",653
00904-1261-61_RXNAVIMAGE10_5C352E69_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",656
00904-1261-61_RXNAVIMAGE10_5C352E69_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]",657
00378-1010-01_RXNAVIMAGE10_072103C8_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",659
00054-4179-25_RXNAVIMAGE10_7715BBBD_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",660
00054-4179-25_RXNAVIMAGE10_7715BBBD_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",661
00143-3142-05_RXNAVIMAGE10_E005702B_1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",662
00143-3142-05_RXNAVIMAGE10_E005702B_2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",663
00378-2072-01_RXNAVIMAGE10_8621435A_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",664
49884-0196-05_RXNAVIMAGE10_AD08D696_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",670
49884-0196-05_RXNAVIMAGE10_AD08D696_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",671
68180-0352-06_RXNAVIMAGE10_EF3477C3_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",673
00149-0752-15_RXNAVIMAGE10_CF12E7C7_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",674
00149-0752-15_RXNAVIMAGE10_CF12E7C7_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",675
60793-0136-05_RXNAVIMAGE10_C31D61FB_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",677
51672-4033-01_RXNAVIMAGE10_A72653F2_1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",684
51672-4033-01_RXNAVIMAGE10_A72653F2_2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",685
51079-0541-20_RXNAVIMAGE10_2D3916D8_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",686
00258-3691-90_RXNAVIMAGE10_1E158F1C_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",690
00525-0906-90_RXNAVIMAGE10_9E07CF5E_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",710
00525-0906-90_RXNAVIMAGE10_9E07CF5E_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",711
00173-0809-61_RXNAVIMAGE10_D11968CB_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]",719
00093-7382-01_RXNAVIMAGE10_64293269_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",729
13668-0268-01_RXNAVIMAGE10_CD3FE6CF_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",730
00078-0490-15_RXNAVIMAGE10_0B3B05A8_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",744
00078-0490-15_RXNAVIMAGE10_0B3B05A8_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",745
51285-0446-02_RXNAVIMAGE10_38359C1C_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",746
65862-0619-90_RXNAVIMAGE10_964B4B0A_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",748
65862-0619-90_RXNAVIMAGE10_964B4B0A_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",749
00378-3547-52_RXNAVIMAGE10_8046C026_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",750
49884-0829-05_RXNAVIMAGE10_5639AB2D_1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",760
49884-0829-05_RXNAVIMAGE10_5639AB2D_2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",761
00093-7153-56_RXNAVIMAGE10_E527F2EF_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",763
00591-5535-50_RXNAVIMAGE10_331599CC_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",764
00591-5535-50_RXNAVIMAGE10_331599CC_2.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",765
55253-0601-30_RXNAVIMAGE10_DE356F4B_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",772
57237-0005-11_RXNAVIMAGE10_34471A28_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",775
54092-0172-12_RXNAVIMAGE10_BD38DEC6_1.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",786
54092-0172-12_RXNAVIMAGE10_BD38DEC6_2.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",787
00591-0676-01_RXNAVIMAGE10_B205591A_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",790
00093-7474-89_RXNAVIMAGE10_6E3CB725_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",792
00093-7474-89_RXNAVIMAGE10_6E3CB725_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",793
31722-0526-90_RXNAVIMAGE10_CF406793_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",794
31722-0526-90_RXNAVIMAGE10_CF406793_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",795
57237-0017-60_RXNAVIMAGE10_3A3D9D3C_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",796
65597-0101-30_RXNAVIMAGE10_35131A98_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",799
00456-1120-30_RXNAVIMAGE10_123D0918_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",808
00456-1120-30_RXNAVIMAGE10_123D0918_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",809
65162-0761-10_RXNAVIMAGE10_C441622B_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",818
42043-0192-05_RXNAVIMAGE10_8B1DC5BE_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",821
00378-1805-01_RXNAVIMAGE10_59212CA9_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",829
00093-0311-01_RXNAVIMAGE10_26211358_1.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]",840
59762-5019-01_RXNAVIMAGE10_232191EC_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",842
59762-5019-01_RXNAVIMAGE10_232191EC_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",843
23155-0246-01_RXNAVIMAGE10_093D04C8_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",844
23155-0246-01_RXNAVIMAGE10_093D04C8_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",845
00781-2810-01_RXNAVIMAGE10_44392279_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",859
59746-0211-06_RXNAVIMAGE10_D233690B_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",862
59746-0211-06_RXNAVIMAGE10_D233690B_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",863
00093-7383-01_RXNAVIMAGE10_56292B49_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",869
43547-0275-03_RXNAVIMAGE10_EC46F627_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",874
