image_filename,shape_target,shape_pred,target_color_BLACK,pred_color_BLACK,prob_color_BLACK,target_color_BLUE,pred_color_BLUE,prob_color_BLUE,target_color_BROWN,pred_color_BROWN,prob_color_BROWN,target_color_GRAY,pred_color_GRAY,prob_color_GRAY,target_color_GREEN,pred_color_GREEN,prob_color_GREEN,target_color_ORANGE,pred_color_ORANGE,prob_color_ORANGE,target_color_PINK,pred_color_PINK,prob_color_PINK,target_color_PURPLE,pred_color_PURPLE,prob_color_PURPLE,target_color_RED,pred_color_RED,prob_color_RED,target_color_TURQUOISE,pred_color_TURQUOISE,prob_color_TURQUOISE,target_color_WHITE,pred_color_WHITE,prob_color_WHITE,target_color_YELLOW,pred_color_YELLOW,prob_color_YELLOW
68462-0130-01_RXNAVIMAGE10_783CBC35_1.jpg,1,1,0.0,0,0.0023825308,0.0,0,0.012187076,0.0,0,4.6059208e-07,0.0,0,0.001820022,1.0,1,0.9982116,0.0,0,3.4807625e-05,0.0,0,0.004962184,0.0,0,0.00019997514,0.0,0,7.867008e-07,0.0,0,0.001352374,1.0,1,0.48906985,0.0,0,0.0020683666
68462-0130-01_RXNAVIMAGE10_783CBC35_2.jpg,1,1,0.0,0,0.023028467,0.0,0,0.024865191,0.0,0,0.0005022166,0.0,0,0.010026229,1.0,1,0.99620205,0.0,0,0.0001678274,0.0,0,0.0045592114,0.0,0,0.0028269377,0.0,0,2.8261773e-06,0.0,0,0.014826891,1.0,1,0.9404731,0.0,0,0.14450276
68382-0059-01_RXNAVIMAGE10_311298D4_1.jpg,7,7,0.0,0,0.0003301266,0.0,0,3.5645135e-05,0.0,0,0.0001479235,0.0,0,0.0016853919,0.0,0,2.3743067e-05,0.0,0,0.00046812097,0.0,0,2.2465007e-05,0.0,0,3.04014e-05,0.0,0,1.7634133e-07,0.0,0,4.4091584e-09,1.0,1,0.99768794,0.0,0,0.03334953
68382-0059-01_RXNAVIMAGE10_311298D4_2.jpg,7,7,0.0,0,0.0006987233,0.0,0,0.14378706,0.0,0,4.8588987e-05,0.0,0,0.2371716,0.0,0,0.02272799,0.0,0,0.00029873842,0.0,0,0.00010710528,0.0,0,0.0031200352,0.0,0,9.210009e-08,0.0,0,4.8980568e-05,1.0,1,0.91692823,0.0,0,0.00014395261
00093-7370-01_RXNAVIMAGE10_F026F807_1.jpg,1,1,0.0,0,0.005589342,0.0,0,1.7528282e-06,0.0,0,0.58491576,0.0,0,0.0013994344,0.0,0,0.00023242208,0.0,0,0.00079175516,0.0,0,0.008880349,0.0,0,3.340705e-05,0.0,0,1.9505018e-08,0.0,0,2.578545e-08,1.0,1,0.9974734,0.0,0,0.0076255607
00093-7370-01_RXNAVIMAGE10_F026F807_2.jpg,1,1,0.0,0,0.015841428,0.0,0,8.1781094e-05,0.0,0,0.32177338,0.0,0,0.0009889948,0.0,0,0.00042560292,0.0,0,0.0041145436,0.0,0,0.0043522455,0.0,0,0.00025247422,0.0,0,6.077061e-07,0.0,0,1.2887159e-06,1.0,1,0.99982953,0.0,0,0.0047027087
51285-0114-58_RXNAVIMAGE10_982DCC1E_1.jpg,10,10,0.0,0,2.325035e-06,0.0,0,0.0007507542,0.0,0,0.00036244333,0.0,0,7.050723e-05,1.0,1,0.9995215,0.0,0,0.00013174252,0.0,0,4.9337832e-05,0.0,0,1.5995514e-05,0.0,0,2.1059684e-06,0.0,0,0.004490812,0.0,0,0.0014631803,0.0,0,4.2130294e-05
51285-0114-58_RXNAVIMAGE10_982DCC1E_2.jpg,10,10,0.0,0,7.899494e-05,0.0,0,0.007604095,0.0,0,1.8648812e-05,0.0,0,0.00026198916,1.0,1,0.99911386,0.0,0,0.00012768914,0.0,0,0.001800691,0.0,0,0.00019354802,0.0,0,1.0476626e-05,0.0,0,0.020040622,0.0,0,0.010707246,0.0,0,0.0004924064
00574-0106-01_RXNAVIMAGE10_E039701B_1.jpg,10,10,0.0,0,7.9279324e-08,0.0,0,3.039984e-06,0.0,0,4.415541e-05,0.0,0,3.586134e-07,0.0,0,2.6631924e-06,0.0,0,0.0001496361,0.0,0,1.0493313e-05,0.0,0,6.106236e-07,0.0,0,1.2874691e-06,0.0,0,1.2053548e-10,1.0,1,0.999729,0.0,0,0.000970643
00574-0106-01_RXNAVIMAGE10_E039701B_2.jpg,10,10,0.0,0,5.028662e-05,0.0,0,0.00010414638,0.0,0,6.276057e-05,0.0,0,0.000106840285,0.0,0,2.0817455e-07,0.0,0,1.9649939e-05,0.0,0,5.569478e-05,0.0,0,0.00010196259,0.0,0,1.1631754e-05,0.0,0,1.7836843e-09,1.0,1,0.99991584,0.0,0,4.4683973e-05
00093-5295-01_RXNAVIMAGE10_AD41D6FE_1.jpg,1,1,0.0,0,0.016945722,0.0,0,0.32107782,0.0,0,0.00014400533,0.0,0,0.091424204,1.0,1,0.9749141,0.0,0,0.00075793406,0.0,0,0.027195156,0.0,0,0.010094899,0.0,0,0.0006850459,0.0,1,0.69396675,1.0,1,0.92665935,0.0,0,0.019562136
00093-5295-01_RXNAVIMAGE10_AD41D6FE_2.jpg,1,1,0.0,0,0.018139474,0.0,0,0.30722246,0.0,0,0.0010815937,0.0,0,0.011148171,1.0,1,0.98677945,0.0,0,0.002897967,0.0,0,0.012708091,0.0,0,0.016239261,0.0,0,0.00013430406,0.0,1,0.76746774,1.0,1,0.89299476,0.0,0,0.010210867
00378-0199-01_RXNAVIMAGE10_C638E347_1.jpg,10,10,0.0,0,1.449673e-07,0.0,0,6.6212892e-06,0.0,0,0.00039399488,0.0,0,3.973052e-07,0.0,0,7.3992703e-07,0.0,0,0.00012295565,0.0,0,5.7633235e-05,0.0,0,6.09041e-06,0.0,0,8.053676e-07,0.0,0,3.0379466e-10,1.0,1,0.9998503,0.0,0,0.0014433475
00378-0199-01_RXNAVIMAGE10_C638E347_2.jpg,10,10,0.0,0,1.6898208e-05,0.0,0,1.9313225e-05,0.0,0,0.0010405133,0.0,0,2.3733444e-05,0.0,0,7.696726e-06,0.0,0,0.020268911,0.0,0,0.0065402254,0.0,0,0.0001383228,0.0,0,9.637433e-05,0.0,0,3.5535727e-08,1.0,1,0.999559,0.0,0,0.0027236817
00832-1081-00_RXNAVIMAGE10_D323698B_1.jpg,7,7,0.0,0,3.6946727e-05,0.0,0,0.004067172,0.0,0,4.826922e-05,0.0,0,0.00043043707,0.0,0,9.492785e-06,0.0,0,0.00043087016,0.0,0,0.009944875,0.0,0,0.0012248749,0.0,0,3.3532382e-07,0.0,0,1.3037773e-07,1.0,1,0.99400604,0.0,0,0.00013312392
00832-1081-00_RXNAVIMAGE10_D323698B_2.jpg,7,7,0.0,0,1.4753341e-05,0.0,0,0.25398877,0.0,0,6.4639215e-05,0.0,0,0.0004923567,0.0,0,0.0049277125,0.0,0,0.00013625808,0.0,0,0.00055179716,0.0,0,0.003520873,0.0,0,1.1361319e-07,0.0,0,7.5678545e-05,1.0,1,0.95339555,0.0,0,7.919105e-06
00093-7273-98_RXNAVIMAGE10_4F4727A9_1.jpg,10,10,0.0,0,8.948723e-08,0.0,0,1.3691237e-05,0.0,0,7.234426e-08,0.0,0,3.880827e-08,0.0,0,6.24818e-08,0.0,0,1.8731516e-08,0.0,0,7.201645e-07,0.0,0,1.4879667e-09,0.0,0,6.0780088e-09,0.0,0,3.2984177e-12,1.0,1,0.99999845,0.0,0,4.022484e-06
00093-7273-98_RXNAVIMAGE10_4F4727A9_2.jpg,10,10,0.0,0,1.3988838e-06,0.0,0,2.2518e-06,0.0,0,6.501421e-06,0.0,0,1.7078911e-06,0.0,0,4.953141e-06,0.0,0,4.4795244e-05,0.0,0,0.00026394377,0.0,0,1.2857092e-07,0.0,0,5.939599e-07,0.0,0,6.077771e-11,1.0,1,0.99994886,0.0,0,0.00057909737
00378-7101-77_RXNAVIMAGE10_6E49B72D_1.jpg,10,10,0.0,0,2.2315346e-05,0.0,0,2.0516414e-05,0.0,0,0.0007833574,0.0,0,6.7155474e-06,0.0,0,8.2506415e-07,0.0,0,3.2884261e-06,0.0,0,0.0022817457,0.0,0,6.727169e-05,0.0,0,1.4674983e-05,0.0,0,9.673505e-10,1.0,1,0.99974424,0.0,0,1.8061153e-05
00378-7101-77_RXNAVIMAGE10_6E49B72D_2.jpg,10,10,0.0,0,4.85288e-07,0.0,0,0.00029897716,0.0,0,6.4248736e-05,0.0,0,2.4876366e-07,0.0,0,9.948138e-07,0.0,0,1.1187109e-07,0.0,0,2.8981665e-05,0.0,0,4.1947465e-07,0.0,0,1.0496931e-08,0.0,0,1.5400706e-10,1.0,1,0.9997274,0.0,0,1.2305764e-05
50458-0191-00_RXNAVIMAGE10_034581FC_1.jpg,10,10,0.0,0,0.0036563443,0.0,0,0.021586332,0.0,0,0.000587326,0.0,0,0.0011370124,1.0,1,0.9956601,0.0,0,5.495167e-06,0.0,0,0.00026784185,0.0,0,0.002005203,0.0,0,2.0309842e-06,0.0,0,0.011103474,0.0,0,0.0010554739,0.0,0,0.0002138433
50458-0191-00_RXNAVIMAGE10_034581FC_2.jpg,10,10,0.0,0,0.0005165765,0.0,0,0.0019954618,0.0,0,5.5505325e-06,0.0,0,0.0019286429,1.0,1,0.9997161,0.0,0,1.508961e-05,0.0,0,0.00014760929,0.0,0,0.00023349067,0.0,0,5.7236605e-07,0.0,0,0.008276778,0.0,0,0.00083142123,0.0,0,1.0069168e-05
68462-0360-01_RXNAVIMAGE10_06230358_1.jpg,10,10,0.0,0,6.382674e-06,0.0,0,0.0024754452,0.0,0,0.00039438254,0.0,0,0.00037435855,0.0,0,8.534284e-06,0.0,0,0.0009540716,0.0,0,0.00077303563,0.0,0,0.0001443127,0.0,0,1.996334e-06,0.0,0,7.732989e-07,1.0,1,0.99986386,0.0,0,4.0876763e-05
68462-0360-01_RXNAVIMAGE10_06230358_2.jpg,10,10,0.0,0,1.5658267e-07,0.0,0,0.00038235425,0.0,0,0.0031705347,0.0,0,1.0785592e-06,0.0,0,3.2672385e-06,0.0,0,0.08474586,0.0,0,0.00040632903,0.0,0,4.0693953e-06,0.0,0,6.3854636e-06,0.0,0,2.8537843e-07,1.0,1,0.99984217,0.0,0,0.000263783
29300-0140-05_RXNAVIMAGE10_AF39D79E_1.jpg,7,7,0.0,0,0.00010106593,0.0,0,2.406912e-05,0.0,0,0.14571843,0.0,0,0.0012568478,0.0,0,0.0010290728,0.0,0,0.1308301,1.0,1,0.8542869,0.0,0,0.025266306,0.0,0,0.62415195,0.0,0,1.667063e-05,0.0,0,0.007907665,0.0,0,0.04198861
29300-0140-05_RXNAVIMAGE10_AF39D79E_2.jpg,7,7,0.0,0,0.0026837103,0.0,0,0.0019403924,0.0,0,0.23405784,0.0,0,0.04512805,0.0,0,0.018316653,0.0,0,0.519449,1.0,0,0.6810365,0.0,0,0.022621028,0.0,0,0.6799396,0.0,0,0.00048703796,0.0,0,0.12757406,0.0,0,0.063532285
43547-0353-11_RXNAVIMAGE10_99514CFA_1.jpg,7,7,0.0,0,0.00015478065,0.0,0,0.000118578944,0.0,0,0.1589503,0.0,0,0.0005598862,0.0,0,0.00011726021,0.0,0,0.18149874,1.0,1,0.9498733,0.0,0,0.0005517909,0.0,0,0.4909905,0.0,0,3.5182562e-05,0.0,0,0.006308273,0.0,0,0.00019087068
43547-0353-11_RXNAVIMAGE10_99514CFA_2.jpg,7,7,0.0,0,3.4174398e-06,0.0,0,0.00012062318,0.0,0,0.08457624,0.0,0,2.253766e-05,0.0,0,8.270935e-07,0.0,1,0.78050065,1.0,1,0.94486195,0.0,0,2.4467294e-05,0.0,0,0.4625298,0.0,0,7.0597594e-07,0.0,0,0.004696972,0.0,0,5.900822e-05
58657-0150-10_RXNAVIMAGE10_814DC0AE_1.jpg,10,10,0.0,0,7.314057e-07,0.0,0,3.5614892e-05,0.0,0,0.00021918568,0.0,0,2.47073e-06,0.0,0,2.1160475e-05,0.0,0,0.00015130689,0.0,0,5.876652e-05,0.0,0,2.5071617e-07,0.0,0,6.5480385e-06,0.0,0,4.5452282e-08,0.0,0,0.0032585042,1.0,1,0.99995387
58657-0150-10_RXNAVIMAGE10_814DC0AE_2.jpg,10,10,0.0,0,4.73356e-08,0.0,0,6.732811e-06,0.0,0,0.0002382885,0.0,0,1.4435076e-07,0.0,0,1.31493725e-05,0.0,0,0.0013857306,0.0,0,0.00010905445,0.0,0,3.1055468e-08,0.0,0,8.4291805e-06,0.0,0,1.3691259e-08,0.0,0,0.002597826,1.0,1,0.9999287
23155-0245-46_RXNAVIMAGE10_8E43470A_1.jpg,7,7,0.0,0,1.4876993e-05,0.0,0,2.1928947e-05,0.0,0,0.23097365,0.0,0,0.00011055203,0.0,0,0.00018158562,0.0,0,0.19862178,1.0,1,0.941978,0.0,0,0.0012882875,0.0,0,0.1684983,0.0,0,5.7955e-06,0.0,0,0.0038706355,0.0,0,0.0005800279
23155-0245-46_RXNAVIMAGE10_8E43470A_2.jpg,7,7,0.0,0,6.3537295e-06,0.0,0,1.0176089e-05,0.0,0,0.08427651,0.0,0,0.00016726616,0.0,0,6.741451e-05,0.0,0,0.06982841,1.0,1,0.98685235,0.0,0,0.0008719105,0.0,0,0.13127227,0.0,0,9.676362e-07,0.0,0,0.0003342993,0.0,0,2.4826271e-05
68382-0776-01_RXNAVIMAGE10_75463AD1_1.jpg,10,10,0.0,0,1.9366228e-08,0.0,0,1.261634e-05,0.0,0,2.0143425e-05,0.0,0,2.0723299e-08,0.0,0,8.450992e-05,0.0,0,0.0017779014,0.0,0,1.3308914e-05,0.0,0,5.2656794e-09,0.0,0,5.388686e-06,0.0,0,4.205172e-08,0.0,0,0.0046201167,1.0,1,0.999879
68382-0776-01_RXNAVIMAGE10_75463AD1_2.jpg,10,10,0.0,0,6.0256815e-07,0.0,0,0.00013764268,0.0,0,2.0127698e-05,0.0,0,5.9755973e-07,0.0,0,1.8051132e-05,0.0,0,0.02509165,0.0,0,0.0011415967,0.0,0,6.609068e-07,0.0,0,0.00030313202,0.0,0,1.8737882e-07,0.0,0,0.012723223,1.0,1,0.99824154
00430-0170-15_RXNAVIMAGE10_993ACCA6_1.jpg,10,10,0.0,0,7.75074e-06,0.0,0,4.0782536e-05,0.0,0,2.9706368e-06,0.0,0,2.095828e-05,0.0,0,5.1490126e-08,0.0,0,3.5200097e-07,0.0,0,0.00050364656,0.0,0,1.5077624e-06,0.0,0,9.912269e-08,0.0,0,1.2972002e-11,1.0,1,0.999985,0.0,0,1.2153207e-05
00430-0170-15_RXNAVIMAGE10_993ACCA6_2.jpg,10,10,0.0,0,3.436051e-05,0.0,0,0.0014206911,0.0,0,0.00022054283,0.0,0,0.0008043315,0.0,0,2.2270542e-06,0.0,0,1.900663e-05,0.0,0,0.008687168,0.0,0,5.4677745e-05,0.0,0,6.571301e-07,0.0,0,1.388656e-08,1.0,1,0.99556607,0.0,0,8.61248e-06
63402-0312-30_RXNAVIMAGE10_4A50A525_1.jpg,7,7,0.0,0,9.433443e-07,0.0,0,0.0027735415,0.0,0,1.6633121e-05,0.0,0,0.0007622485,0.0,0,8.7668724e-08,0.0,0,3.6219877e-05,0.0,0,0.00016987287,0.0,0,0.00042962725,0.0,0,9.1835396e-08,0.0,0,2.2893047e-09,1.0,1,0.99930227,0.0,0,4.4755393e-06
63402-0312-30_RXNAVIMAGE10_4A50A525_2.jpg,7,7,0.0,0,3.0782525e-05,0.0,0,0.0006053212,0.0,0,0.000956144,0.0,0,0.00013816105,0.0,0,2.0071975e-05,0.0,0,0.00021975633,0.0,0,0.0007155188,0.0,0,0.0010462836,0.0,0,2.0231937e-08,0.0,0,8.67997e-08,1.0,1,0.99367106,0.0,0,0.00036365766
51285-0431-65_RXNAVIMAGE10_A736D3E6_1.jpg,10,10,0.0,0,1.23759555e-05,0.0,0,5.5292835e-06,0.0,0,3.677698e-07,0.0,0,2.6683972e-05,0.0,0,0.00039851156,0.0,0,1.8470207e-06,1.0,1,0.9965844,0.0,0,0.4023666,0.0,0,0.00037062712,0.0,0,5.424156e-07,0.0,0,0.0024423513,0.0,0,1.3095136e-05
51285-0431-65_RXNAVIMAGE10_A736D3E6_2.jpg,10,10,0.0,0,0.0002543222,0.0,0,8.020066e-05,0.0,0,2.6335638e-06,0.0,0,0.0005476933,0.0,0,0.001812487,0.0,0,1.0668198e-05,1.0,1,0.9966769,0.0,0,0.58070254,0.0,0,0.00050770043,0.0,0,1.0852693e-05,0.0,0,0.004376735,0.0,0,0.00012697642
00093-7384-56_RXNAVIMAGE10_052F829C_1.jpg,1,1,0.0,0,0.0032143097,0.0,0,0.0069953506,0.0,0,0.11461303,1.0,1,0.995144,0.0,0,0.045186102,0.0,0,0.28532463,0.0,0,0.13107787,0.0,0,0.03509502,0.0,0,0.00019352956,0.0,0,0.00011103918,1.0,1,0.4888112,0.0,0,0.24234693
00093-7384-56_RXNAVIMAGE10_052F829C_2.jpg,1,1,0.0,0,0.013689767,0.0,0,0.02954126,0.0,0,0.505938,1.0,1,0.99676585,0.0,0,0.093017876,0.0,0,0.26384652,0.0,0,0.032452594,0.0,0,0.028537171,0.0,0,0.00014552443,0.0,0,0.00020298462,1.0,1,0.5193581,0.0,0,0.6531489
65862-0586-05_RXNAVIMAGE10_9051C85E_1.jpg,1,1,0.0,0,0.00446028,0.0,0,0.0004721696,0.0,0,0.00037853775,0.0,0,0.0036422596,0.0,0,0.0080906525,0.0,0,0.00034541337,0.0,0,0.8128402,1.0,1,0.9828182,0.0,0,0.10425754,0.0,0,8.678791e-05,0.0,0,0.00035696707,0.0,0,0.0026173175
65862-0586-05_RXNAVIMAGE10_9051C85E_2.jpg,1,1,0.0,0,0.0059930193,0.0,0,0.0021062593,0.0,0,0.00030800694,0.0,0,0.013131865,0.0,0,0.008475737,0.0,0,7.890181e-05,0.0,0,0.537426,1.0,1,0.9931085,0.0,0,0.044410095,0.0,0,0.0004233075,0.0,0,0.0009394681,0.0,0,0.00018719173
00245-0212-11_RXNAVIMAGE10_CF3BE79F_1.jpg,10,10,0.0,0,2.4860217e-06,0.0,0,1.45919785e-05,0.0,0,0.0001757119,0.0,0,0.00010046433,0.0,0,8.0134836e-05,0.0,0,0.016391413,1.0,1,0.9985727,0.0,0,0.0004943542,0.0,0,0.032056853,0.0,0,2.9032562e-06,0.0,0,0.0014547178,0.0,0,0.00044032073
00245-0212-11_RXNAVIMAGE10_CF3BE79F_2.jpg,10,10,0.0,0,3.454239e-05,0.0,0,8.585324e-05,0.0,0,0.0023356904,0.0,0,0.00037695092,0.0,0,0.00012898547,0.0,0,0.004207351,1.0,1,0.9966419,0.0,0,0.009748295,0.0,0,0.09435389,0.0,0,1.5212003e-05,0.0,0,0.0011197494,0.0,0,0.00011699005
00093-5740-65_RXNAVIMAGE10_F743FBFF_1.jpg,7,7,0.0,0,1.2446334e-06,0.0,0,1.5718619e-05,0.0,0,0.00032969535,0.0,0,4.1915777e-05,0.0,0,0.0005939852,0.0,0,0.004132164,0.0,0,0.00033403203,0.0,0,9.503445e-05,0.0,0,8.502652e-05,0.0,0,1.3079745e-06,0.0,0,0.001350437,1.0,1,0.99973947
00093-5740-65_RXNAVIMAGE10_F743FBFF_2.jpg,7,7,0.0,0,1.1816188e-05,0.0,0,0.0001671509,0.0,0,0.0025074615,0.0,0,0.001697972,0.0,0,0.003736038,0.0,0,0.26618242,0.0,0,0.003327037,0.0,0,0.00016498551,0.0,0,0.0006810088,0.0,0,9.194734e-06,0.0,0,0.003974791,1.0,1,0.9979785
60793-0860-01_RXNAVIMAGE10_251612E0_1.jpg,7,7,0.0,0,0.0005272434,0.0,0,0.00072960067,0.0,0,0.0008161394,0.0,0,0.00043070593,0.0,0,0.0011905058,0.0,0,0.0064769797,1.0,1,0.98539543,0.0,0,0.52054644,0.0,0,0.015486327,0.0,0,0.00070659746,0.0,0,0.00059175433,0.0,0,2.054112e-05
60793-0860-01_RXNAVIMAGE10_251612E0_2.jpg,7,7,0.0,0,0.00029608665,0.0,0,0.00086016394,0.0,0,0.008704029,0.0,0,0.00040553958,0.0,0,0.00045749077,0.0,0,0.029163092,1.0,1,0.9776534,0.0,0,0.05386992,0.0,0,0.031364042,0.0,0,0.00044796,0.0,0,0.00097130775,0.0,0,9.742219e-06
00078-0488-15_RXNAVIMAGE10_233B11A8_1.jpg,7,7,0.0,0,3.5693474e-06,0.0,0,0.00012101558,0.0,0,0.04192486,0.0,0,0.000104697014,0.0,0,0.005613442,0.0,0,0.0010986987,0.0,0,3.9606584e-05,0.0,0,6.58313e-05,0.0,0,6.6986936e-06,0.0,0,3.4722332e-06,0.0,0,0.009692526,1.0,1,0.9973174
00078-0488-15_RXNAVIMAGE10_233B11A8_2.jpg,7,7,0.0,0,5.49524e-06,0.0,0,8.457145e-06,0.0,0,0.01696164,0.0,0,1.0787241e-05,0.0,0,0.0013180978,0.0,0,0.0008561061,0.0,0,4.222656e-06,0.0,0,1.0473213e-06,0.0,0,3.5805942e-07,0.0,0,8.331173e-08,0.0,0,0.009385015,1.0,1,0.99911135
43386-0140-28_RXNAVIMAGE10_2D3C96B4_1.jpg,10,10,0.0,0,0.00012139385,0.0,0,0.003155683,0.0,0,0.005321634,0.0,0,0.00044978684,0.0,0,1.4571368e-05,0.0,0,0.034016177,0.0,0,0.058848757,0.0,0,0.00018961397,0.0,0,0.0005049377,0.0,0,9.221256e-07,1.0,1,0.9965785,0.0,0,9.85894e-05
43386-0140-28_RXNAVIMAGE10_2D3C96B4_2.jpg,10,10,0.0,0,1.6111371e-06,0.0,0,2.389699e-06,0.0,0,0.0006718193,0.0,0,1.0457241e-05,0.0,0,6.7032947e-06,0.0,0,0.0016494908,0.0,0,0.006370455,0.0,0,2.6040368e-06,0.0,0,1.4064245e-05,0.0,0,1.0770441e-08,1.0,1,0.99944156,0.0,0,1.0303634e-05
00093-7372-01_RXNAVIMAGE10_C819641B_1.jpg,1,1,0.0,0,0.036823943,0.0,0,0.0023356858,0.0,0,0.002209118,0.0,0,0.07712686,0.0,0,0.012072333,0.0,0,0.027635299,1.0,1,0.99457884,0.0,0,0.19406235,0.0,0,0.12193677,0.0,0,0.00019787002,1.0,1,0.40615404,0.0,0,0.39800176
00093-7372-01_RXNAVIMAGE10_C819641B_2.jpg,1,1,0.0,0,0.02861214,0.0,0,0.013710082,0.0,0,0.0074641155,0.0,0,0.06192067,0.0,0,0.0480606,0.0,0,0.1739605,1.0,1,0.97518855,0.0,0,0.25095722,0.0,0,0.38616043,0.0,0,0.00592311,1.0,1,0.8411254,0.0,0,0.6325908
00185-0041-09_RXNAVIMAGE10_754B3AE9_1.jpg,7,7,0.0,0,1.2179882e-08,0.0,0,5.8770667e-05,0.0,0,8.477437e-06,0.0,0,3.638153e-07,0.0,0,6.238202e-08,0.0,0,9.099994e-05,0.0,0,0.00012487547,0.0,0,9.6363706e-08,0.0,0,1.0438805e-09,0.0,0,2.2197412e-10,1.0,1,0.99994624,0.0,0,0.0011461055
00185-0041-09_RXNAVIMAGE10_754B3AE9_2.jpg,7,7,0.0,0,2.43928e-06,0.0,0,0.002113352,0.0,0,0.01019282,0.0,0,6.931655e-06,0.0,0,2.4232697e-06,0.0,0,0.00023661811,0.0,0,0.018105987,0.0,0,0.0005199076,0.0,0,2.1462179e-07,0.0,0,1.9672402e-08,1.0,1,0.9768127,0.0,0,7.236971e-05
62756-0131-01_RXNAVIMAGE10_A8085472_1.jpg,7,7,0.0,0,1.8781178e-07,0.0,0,0.00065726263,0.0,0,0.013650318,0.0,0,1.5232967e-05,0.0,0,0.000176206,0.0,0,0.011911161,0.0,0,2.4633922e-05,0.0,0,1.1126456e-05,0.0,0,6.6312214e-07,0.0,0,1.6649502e-06,0.0,0,0.0016221281,1.0,1,0.99974364
62756-0131-01_RXNAVIMAGE10_A8085472_2.jpg,7,7,0.0,0,9.298097e-06,0.0,0,0.0004630165,0.0,0,0.018593337,0.0,0,0.0010382799,0.0,0,0.0009765825,0.0,0,0.062325105,0.0,0,0.00050476805,0.0,0,6.528758e-05,0.0,0,1.1872708e-06,0.0,0,2.7716096e-06,0.0,0,0.030862618,1.0,1,0.9985877
42291-0594-01_RXNAVIMAGE10_AC51562A_1.jpg,7,7,0.0,0,5.786194e-07,0.0,0,5.0198647e-05,0.0,0,3.7648724e-06,0.0,0,3.4102575e-06,0.0,0,4.273724e-05,0.0,0,8.059403e-05,0.0,0,2.5782514e-05,0.0,0,4.9652343e-08,0.0,0,4.5378007e-07,0.0,0,2.1803736e-07,0.0,0,0.0016301336,1.0,1,0.9999646
42291-0594-01_RXNAVIMAGE10_AC51562A_2.jpg,7,7,0.0,0,2.2869268e-05,0.0,0,0.00013738358,0.0,0,0.00011789683,0.0,0,1.9254856e-05,0.0,0,0.00013453721,0.0,0,0.007275389,0.0,0,0.0012894965,0.0,0,7.847136e-07,0.0,0,5.6885838e-06,0.0,0,1.5960143e-06,0.0,0,0.0135067105,1.0,1,0.998094
00781-5180-01_RXNAVIMAGE10_7123B8DD_1.jpg,7,7,0.0,0,5.5196665e-07,0.0,0,6.678132e-05,0.0,0,0.23226883,0.0,0,3.8942558e-06,0.0,0,0.0005912692,1.0,1,0.9944608,0.0,0,0.08729604,0.0,0,1.7995151e-05,0.0,0,0.00038365132,0.0,0,5.9642567e-05,0.0,0,0.000376457,0.0,0,0.004351541
00781-5180-01_RXNAVIMAGE10_7123B8DD_2.jpg,7,7,0.0,0,1.00037035e-07,0.0,0,2.165428e-05,0.0,0,0.07427659,0.0,0,1.1452518e-06,0.0,0,1.122396e-05,1.0,1,0.99596524,0.0,0,0.3128071,0.0,0,9.626625e-06,0.0,0,0.01251146,0.0,0,7.076004e-06,0.0,0,0.0014392026,0.0,0,0.0008234916
10370-0536-01_RXNAVIMAGE10_334999EC_1.jpg,10,10,0.0,0,5.772559e-06,1.0,1,0.8526636,0.0,0,0.009891772,0.0,0,8.953912e-06,0.0,0,0.017289996,0.0,0,0.0019819122,0.0,0,0.00026641667,0.0,0,5.6490873e-05,0.0,0,3.2549935e-05,0.0,1,0.7703519,0.0,0,0.0004110352,0.0,0,0.0049069137
10370-0536-01_RXNAVIMAGE10_334999EC_2.jpg,10,10,0.0,0,2.8707134e-06,1.0,1,0.9700631,0.0,0,0.006203596,0.0,0,1.3481522e-05,0.0,0,0.0026452055,0.0,0,0.016613701,0.0,0,0.0020624127,0.0,0,4.5150093e-05,0.0,0,0.0002028374,0.0,0,0.6060983,0.0,0,0.0019850791,0.0,0,0.01645097
51079-0983-20_RXNAVIMAGE10_0C340620_1.jpg,10,10,0.0,0,4.0817906e-08,0.0,0,5.4036145e-06,0.0,0,1.5946365e-05,0.0,0,7.662618e-08,0.0,0,3.805655e-05,0.0,0,0.000329608,0.0,0,3.3962577e-05,0.0,0,1.4125193e-08,0.0,0,2.4320803e-05,0.0,0,1.4020081e-08,0.0,0,0.0019976574,1.0,1,0.99979943
51079-0983-20_RXNAVIMAGE10_0C340620_2.jpg,10,10,0.0,0,1.5986312e-06,0.0,0,5.1979172e-05,0.0,0,2.7534088e-05,0.0,0,2.0220652e-06,0.0,0,1.132842e-05,0.0,0,0.00058802677,0.0,0,0.00062003743,0.0,0,4.5383067e-07,0.0,0,0.0001684207,0.0,0,1.0416957e-07,0.0,0,0.006317271,1.0,1,0.9999231
00378-0162-01_RXNAVIMAGE10_B83DDC0E_1.jpg,10,10,0.0,0,5.9159686e-07,0.0,0,2.0408286e-05,0.0,0,8.2878876e-05,0.0,0,8.53539e-05,0.0,0,3.3556023e-07,0.0,0,4.1706537e-07,0.0,0,0.00032348585,0.0,0,0.00020010884,0.0,0,3.9611382e-07,0.0,0,1.9794558e-10,1.0,1,0.9998747,0.0,0,7.9280195e-05
