image_filename,shape_target,shape_pred,target_color_BLACK,pred_color_BLACK,prob_color_BLACK,target_color_BLUE,pred_color_BLUE,prob_color_BLUE,target_color_BROWN,pred_color_BROWN,prob_color_BROWN,target_color_GRAY,pred_color_GRAY,prob_color_GRAY,target_color_GREEN,pred_color_GREEN,prob_color_GREEN,target_color_ORANGE,pred_color_ORANGE,prob_color_ORANGE,target_color_PINK,pred_color_PINK,prob_color_PINK,target_color_PURPLE,pred_color_PURPLE,prob_color_PURPLE,target_color_RED,pred_color_RED,prob_color_RED,target_color_TURQUOISE,pred_color_TURQUOISE,prob_color_TURQUOISE,target_color_WHITE,pred_color_WHITE,prob_color_WHITE,target_color_YELLOW,pred_color_YELLOW,prob_color_YELLOW
00603-0179-29_RXNAVIMAGE10_4E332709_2.jpg,10,10,0.0,0,0.0009859243,0.0,0,0.0009734413,0.0,0,0.19191648,0.0,0,0.016379753,0.0,0,0.050992206,0.0,0,0.050075352,0.0,0,0.006097027,0.0,0,0.057689227,1.0,1,0.9661519,0.0,0,0.0017031132,0.0,0,0.0098674325,0.0,0,0.00041674392
13668-0134-01_RXNAVIMAGE10_78403C41_1.jpg,10,10,0.0,0,0.0005181726,0.0,0,0.00027177812,1.0,1,0.7994767,0.0,0,0.00082266884,0.0,0,0.00018605041,0.0,0,0.39624912,0.0,0,0.5491162,0.0,0,0.008529813,0.0,0,0.7189901,0.0,0,0.0002315018,0.0,0,0.0019438241,0.0,0,0.0002367508
13668-0134-01_RXNAVIMAGE10_78403C41_2.jpg,10,10,0.0,0,0.00060805737,0.0,0,0.00044715728,1.0,0,0.5630159,0.0,0,0.00058150943,0.0,0,0.0004159729,0.0,0,0.5170358,0.0,0,0.40371257,0.0,0,0.008919464,0.0,0,0.71384245,0.0,0,0.0005520644,0.0,0,0.019149957,0.0,0,0.0029787987
00093-3123-01_RXNAVIMAGE10_EB26F597_1.jpg,1,1,0.0,0,0.0060833753,0.0,1,0.8104044,0.0,0,0.00035951447,0.0,0,0.019129606,1.0,1,0.99204904,0.0,0,0.0023766127,0.0,0,0.007745632,0.0,0,0.007814332,0.0,0,0.00038687914,0.0,0,0.77174366,0.0,0,0.419106,0.0,0,0.004690759
00093-3123-01_RXNAVIMAGE10_EB26F597_2.jpg,1,1,0.0,0,0.00026688978,0.0,0,0.66887313,0.0,0,0.0012640835,0.0,0,0.0103095705,1.0,1,0.94025594,0.0,0,0.022278093,0.0,0,0.005911274,0.0,0,0.01565203,0.0,0,0.0005357057,0.0,0,0.8039263,0.0,0,0.44052374,0.0,0,0.007141629
00173-0949-55_RXNAVIMAGE10_3219995C_1.jpg,5,5,0.0,0,2.3974283e-06,0.0,0,0.43140176,0.0,0,3.5037285e-08,0.0,0,0.03490795,0.0,0,0.004623429,0.0,0,3.2984717e-05,0.0,0,5.2988776e-06,0.0,0,1.8126491e-06,0.0,0,6.333394e-07,0.0,0,0.0030897832,1.0,1,0.93276453,0.0,0,2.0175261e-05
00173-0949-55_RXNAVIMAGE10_3219995C_2.jpg,5,5,0.0,0,4.2074154e-07,0.0,0,0.33550665,0.0,0,7.173561e-07,0.0,0,0.00091630494,0.0,0,5.5836454e-06,0.0,0,0.0029437516,0.0,0,2.4984714e-05,0.0,0,1.680688e-06,0.0,0,2.961754e-06,0.0,0,0.0064521274,1.0,1,0.99238026,0.0,0,3.450624e-06
00555-9050-58_RXNAVIMAGE10_A336D1D6_1.jpg,10,10,0.0,0,0.00011197242,1.0,1,0.9961662,0.0,0,0.00017956067,0.0,0,0.01981631,0.0,0,0.00062620465,0.0,0,0.024073832,0.0,0,0.0018727356,0.0,0,0.0020264457,0.0,0,0.001158579,0.0,0,0.01450129,0.0,0,0.03912109,0.0,0,0.0001334989
00555-9050-58_RXNAVIMAGE10_A336D1D6_2.jpg,10,10,0.0,0,0.00012401788,1.0,1,0.99956864,0.0,0,0.00012792887,0.0,0,0.03597774,0.0,0,0.00070845947,0.0,0,0.0007383173,0.0,0,0.00027089,0.0,0,0.000943911,0.0,0,6.392252e-05,0.0,0,0.00927883,0.0,0,0.053763572,0.0,0,6.120973e-05
00185-0043-01_RXNAVIMAGE10_7208B925_1.jpg,10,10,0.0,0,6.0009468e-05,0.0,0,0.00039506884,0.0,0,0.060663775,0.0,0,0.00021512287,0.0,0,0.00020863269,1.0,1,0.9305629,0.0,1,0.82037795,0.0,0,0.00023141134,0.0,0,0.43942475,0.0,0,0.00044250666,0.0,0,0.0012836453,0.0,0,0.0011494702
00185-0043-01_RXNAVIMAGE10_7208B925_2.jpg,10,10,0.0,0,1.4752354e-05,0.0,0,0.0011286433,0.0,0,0.034869883,0.0,0,6.476818e-05,0.0,0,2.5821884e-05,1.0,1,0.99039793,0.0,0,0.32754168,0.0,0,4.902141e-05,0.0,0,0.07330938,0.0,0,0.0004284291,0.0,0,0.004300327,0.0,0,0.000704314
00093-0027-01_RXNAVIMAGE10_1D298EAC_1.jpg,7,7,0.0,0,8.572031e-05,0.0,0,0.0120567605,0.0,0,6.4647356e-05,0.0,0,0.0004987348,0.0,0,7.746048e-06,0.0,0,1.30259095e-05,0.0,0,2.2488125e-06,0.0,0,5.5442424e-06,0.0,0,1.015059e-06,0.0,0,1.8341161e-05,1.0,1,0.9999695,0.0,0,7.933653e-05
00093-0027-01_RXNAVIMAGE10_1D298EAC_2.jpg,7,7,0.0,0,0.00039114902,0.0,0,0.034193378,0.0,0,0.00034808755,0.0,0,0.0062281713,0.0,0,0.0010347117,0.0,0,0.00046965625,0.0,0,0.00022082734,0.0,0,7.1588045e-05,0.0,0,3.0362837e-05,0.0,0,0.000580098,1.0,1,0.9976673,0.0,0,7.299008e-05
60505-0042-06_RXNAVIMAGE10_D2386903_1.jpg,1,1,0.0,0,0.003969077,1.0,1,0.9282704,0.0,0,0.004022083,0.0,0,0.07802855,0.0,0,0.84380186,0.0,0,0.008388565,0.0,0,0.0032274278,0.0,0,0.0011654533,0.0,0,0.00030088876,0.0,0,0.19598016,1.0,1,0.8821863,0.0,0,0.025611747
60505-0042-06_RXNAVIMAGE10_D2386903_2.jpg,1,1,0.0,0,0.00047314886,1.0,1,0.9052494,0.0,0,0.0012957014,0.0,0,0.089358516,0.0,0,0.30353346,0.0,0,0.0040906603,0.0,0,0.014407902,0.0,0,0.038142577,0.0,0,0.00025586123,0.0,0,0.5337598,1.0,1,0.8948993,0.0,0,0.0012223789
00525-8019-90_RXNAVIMAGE10_C508E297_1.jpg,10,10,0.0,0,0.0051068123,0.0,0,0.0005539224,0.0,0,0.42487493,0.0,0,0.08686016,0.0,0,0.1025413,0.0,0,0.0045098825,0.0,0,0.3205978,1.0,1,0.5901399,0.0,0,0.4642376,0.0,0,0.0018495481,0.0,0,0.0057350355,0.0,0,8.34361e-05
00525-8019-90_RXNAVIMAGE10_C508E297_2.jpg,10,10,0.0,0,0.0020292404,0.0,0,0.0027102628,0.0,0,0.34194815,0.0,0,0.087404,0.0,0,0.08943788,0.0,0,0.011007885,0.0,0,0.5467899,1.0,1,0.7588499,0.0,0,0.16308858,0.0,0,0.0028562678,0.0,0,0.0045961537,0.0,0,0.00050966005
31722-0829-30_RXNAVIMAGE10_714F38A9_1.jpg,10,10,0.0,0,5.0701936e-05,0.0,0,0.25402668,0.0,0,0.000112437636,0.0,0,0.00023217844,0.0,0,1.920592e-06,0.0,0,0.20162433,0.0,0,0.002586489,0.0,0,7.760052e-06,0.0,0,0.00033390912,0.0,0,2.7380229e-05,1.0,1,0.99630046,0.0,0,0.000118182725
31722-0829-30_RXNAVIMAGE10_714F38A9_2.jpg,10,10,0.0,0,0.0022749645,0.0,0,0.37959826,0.0,0,0.005123734,0.0,0,0.015529492,0.0,0,0.0053488547,0.0,0,0.1528066,0.0,0,0.0018878101,0.0,0,0.00014750742,0.0,0,0.00044466532,0.0,0,0.004080011,1.0,1,0.95531285,0.0,0,0.01998157
00093-0832-10_RXNAVIMAGE10_BB155DCA_1.jpg,10,10,0.0,0,1.7834608e-08,0.0,0,0.00013495519,0.0,0,4.939876e-07,0.0,0,6.082172e-09,0.0,0,4.1490286e-05,0.0,0,1.3904253e-05,0.0,0,9.772862e-08,0.0,0,1.8156367e-10,0.0,0,6.026808e-07,0.0,0,3.8297114e-07,0.0,0,0.00033445997,1.0,1,0.9999895
00093-0832-10_RXNAVIMAGE10_BB155DCA_2.jpg,10,10,0.0,0,4.6803674e-08,0.0,0,0.00022868258,0.0,0,3.7796506e-06,0.0,0,1.04636136e-07,0.0,0,3.576854e-05,0.0,0,0.00048291284,0.0,0,1.188773e-06,0.0,0,3.3361265e-09,0.0,0,4.7083168e-07,0.0,0,2.7605433e-06,0.0,0,0.012996392,1.0,1,0.999979
67253-0391-50_RXNAVIMAGE10_81404092_1.jpg,10,10,0.0,0,1.882264e-05,0.0,0,0.00067661336,0.0,0,0.5901324,0.0,0,4.156272e-05,0.0,0,1.3013506e-05,1.0,1,0.9611385,0.0,0,0.31283668,0.0,0,9.794919e-05,0.0,0,0.055533472,0.0,0,0.00020053536,0.0,0,0.002764518,0.0,0,0.00063513825
67253-0391-50_RXNAVIMAGE10_81404092_2.jpg,10,10,0.0,0,1.0684968e-05,0.0,0,0.0075388667,0.0,0,0.28285223,0.0,0,9.439778e-05,0.0,0,9.550527e-06,1.0,1,0.95583963,0.0,0,0.40827128,0.0,0,0.00017508258,0.0,0,0.13988435,0.0,0,0.00057506235,0.0,0,0.012552047,0.0,0,0.0004656117
00182-1995-89_RXNAVIMAGE10_9E32CF46_1.jpg,10,10,0.0,0,5.0719198e-05,0.0,0,0.029710686,0.0,0,4.506019e-05,0.0,0,0.00018989225,0.0,0,0.00017542597,0.0,0,0.0026291583,0.0,0,0.0001632815,0.0,0,1.4374332e-05,0.0,0,0.00017604278,0.0,0,0.00011885482,1.0,1,0.9986745,0.0,0,0.00020250735
00182-1995-89_RXNAVIMAGE10_9E32CF46_2.jpg,10,10,0.0,0,8.237924e-05,0.0,0,0.039247695,0.0,0,0.00015887206,0.0,0,0.0012841425,0.0,0,7.644353e-05,0.0,0,0.08755087,0.0,0,0.00020571475,0.0,0,0.00022855202,0.0,0,0.00013959626,0.0,0,0.00011322996,1.0,1,0.9950649,0.0,0,0.00019107515
00555-0791-02_RXNAVIMAGE10_B641DB4E_1.jpg,1,1,0.0,0,0.0013497962,1.0,1,0.975663,0.0,0,0.00024553327,0.0,0,0.27886233,0.0,0,0.03341408,0.0,0,0.01496876,0.0,0,0.0029062417,0.0,0,0.0012044384,0.0,0,0.00017955467,0.0,0,0.19253026,1.0,1,0.736442,0.0,0,0.00023997018
00555-0791-02_RXNAVIMAGE10_B641DB4E_2.jpg,1,1,0.0,0,0.0008645679,1.0,1,0.99335724,0.0,0,7.387202e-05,0.0,0,0.4430386,0.0,0,0.0005768503,0.0,0,0.0058885696,0.0,0,0.032067742,0.0,0,0.003764772,0.0,0,0.0049792756,0.0,0,0.06489184,1.0,1,0.9693889,0.0,0,0.0010126855
59762-3717-04_RXNAVIMAGE10_24391258_1.jpg,7,7,0.0,0,1.6213335e-05,0.0,0,0.00032737074,0.0,0,0.0031559903,0.0,0,0.00033150765,0.0,0,0.0002969265,0.0,0,0.03989672,0.0,0,0.008110503,0.0,0,7.827605e-05,0.0,0,0.0012413503,0.0,0,0.00014668731,1.0,1,0.9972928,0.0,0,0.008758887
59762-3717-04_RXNAVIMAGE10_24391258_2.jpg,7,7,0.0,0,0.00023064303,0.0,0,0.0009980344,0.0,0,0.017905442,0.0,0,0.0032425371,0.0,0,0.0008815562,0.0,0,0.03508811,0.0,0,0.0131304255,0.0,0,0.0007973071,0.0,0,0.00017870648,0.0,0,7.4576354e-05,1.0,1,0.9951906,0.0,0,0.03050792
00185-0171-01_RXNAVIMAGE10_BE32DF66_1.jpg,7,7,0.0,0,1.9829566e-05,1.0,1,0.99731725,0.0,0,0.00086804223,0.0,0,0.00010977718,0.0,0,0.02354938,0.0,0,0.0026839324,0.0,0,0.00035808998,0.0,0,0.0004527891,0.0,0,0.00045156348,0.0,0,0.67001706,0.0,0,0.016541064,0.0,0,5.1764755e-06
00185-0171-01_RXNAVIMAGE10_BE32DF66_2.jpg,7,7,0.0,0,0.00011292361,1.0,1,0.9990947,0.0,0,0.0072418116,0.0,0,0.0037270414,0.0,0,0.0009423336,0.0,0,0.011361687,0.0,0,0.0043933205,0.0,0,0.0009516018,0.0,0,0.001457176,0.0,0,0.24774423,0.0,0,0.10479107,0.0,0,0.00012221502
00054-4130-25_RXNAVIMAGE10_890544AA_1.jpg,10,10,0.0,0,7.589268e-06,1.0,1,0.9995433,0.0,0,1.0430084e-06,0.0,0,9.8602664e-05,0.0,0,0.011136371,0.0,0,2.452586e-05,0.0,0,5.0695016e-05,0.0,0,1.0118579e-05,0.0,0,6.560809e-06,0.0,0,0.02560728,0.0,0,0.22843151,0.0,0,8.262202e-05
00054-4130-25_RXNAVIMAGE10_890544AA_2.jpg,10,10,0.0,0,3.0634255e-05,1.0,1,0.9976247,0.0,0,0.00038227733,0.0,0,0.0006906517,0.0,0,0.004229352,0.0,0,0.005990353,0.0,0,5.8621048e-05,0.0,0,1.7049037e-05,0.0,0,3.5255143e-05,0.0,0,0.011328068,0.0,0,0.12032204,0.0,0,0.00019731122
00591-3870-60_RXNAVIMAGE10_4D4E26A1_1.jpg,7,7,0.0,0,2.1894991e-06,0.0,0,9.993535e-07,1.0,1,0.70707655,0.0,0,8.0287833e-07,0.0,0,2.7850725e-05,0.0,1,0.9911828,0.0,0,0.03659272,0.0,0,3.316383e-06,0.0,0,0.001317304,0.0,0,4.244231e-06,0.0,0,0.0025056624,0.0,0,0.00016115303
00591-3870-60_RXNAVIMAGE10_4D4E26A1_2.jpg,7,7,0.0,0,8.995326e-06,0.0,0,7.9543344e-05,1.0,1,0.8553424,0.0,0,5.571438e-05,0.0,0,0.00011859952,0.0,1,0.9672056,0.0,0,0.2634715,0.0,0,6.126859e-05,0.0,0,0.0065360623,0.0,0,3.5265533e-05,0.0,0,0.0033721416,0.0,0,0.00019139207
00555-0344-58_RXNAVIMAGE10_20369034_1.jpg,10,10,0.0,0,4.7919303e-07,0.0,0,2.5448303e-06,0.0,0,8.337741e-05,0.0,0,2.7105494e-07,0.0,0,0.0014569521,0.0,0,3.2131178e-05,0.0,0,2.0264397e-06,0.0,0,1.186021e-09,0.0,0,1.5550023e-06,0.0,0,3.2869124e-08,0.0,0,0.0059884535,1.0,1,0.99989986
00555-0344-58_RXNAVIMAGE10_20369034_2.jpg,10,10,0.0,0,3.3450288e-08,0.0,0,2.1979763e-06,0.0,0,3.2005692e-06,0.0,0,6.597355e-08,0.0,0,0.00031669374,0.0,0,1.286387e-05,0.0,0,2.4090085e-07,0.0,0,8.439196e-11,0.0,0,9.374812e-06,0.0,0,8.908325e-09,0.0,0,0.0004366157,1.0,1,0.9999969
00603-3181-21_RXNAVIMAGE10_403B2079_1.jpg,10,10,0.0,0,3.9375977e-06,0.0,0,0.0001803443,0.0,0,0.00024431222,0.0,0,5.9229515e-06,0.0,0,6.870194e-06,0.0,0,0.013761483,0.0,0,9.250446e-05,0.0,0,9.298508e-07,0.0,0,1.0587097e-05,0.0,0,9.4097135e-07,1.0,1,0.99988604,0.0,0,0.00062245387
00603-3181-21_RXNAVIMAGE10_403B2079_2.jpg,10,10,0.0,0,0.0002738519,0.0,0,0.015872883,0.0,0,0.0016942943,0.0,0,0.0057257004,0.0,0,0.00025817275,0.0,0,0.0476313,0.0,0,5.3682346e-05,0.0,0,2.546769e-05,0.0,0,3.7343394e-05,0.0,0,4.0989882e-05,1.0,1,0.9857035,0.0,0,0.024515709
50419-0409-01_RXNAVIMAGE10_B219590A_1.jpg,10,10,0.0,0,1.5533702e-05,0.0,0,0.26212788,0.0,0,1.020324e-05,0.0,0,0.0019515806,0.0,0,5.325369e-05,0.0,0,0.010612388,0.0,0,0.00023257924,0.0,0,0.00016216375,0.0,0,0.00018954456,0.0,0,0.0012701881,1.0,1,0.99617827,0.0,0,1.2282797e-05
50419-0409-01_RXNAVIMAGE10_B219590A_2.jpg,10,10,0.0,0,8.4964755e-05,0.0,0,0.0020050376,0.0,0,0.0022507312,0.0,0,0.0031675415,0.0,0,0.006783629,0.0,0,0.0067931456,0.0,0,0.0010278779,0.0,0,0.00034039022,0.0,0,4.526269e-05,0.0,0,2.3350754e-05,1.0,1,0.99923205,0.0,0,0.00025473547
65862-0548-90_RXNAVIMAGE10_D34DE98F_1.jpg,7,7,0.0,0,5.3654658e-05,0.0,0,0.0033392184,0.0,0,0.40830594,0.0,0,0.0006758178,0.0,0,2.923608e-05,0.0,0,0.51854867,0.0,0,0.68557423,0.0,0,0.0033331618,1.0,1,0.8965869,0.0,0,0.00019691503,0.0,0,0.0007973813,0.0,0,0.000735474
65862-0548-90_RXNAVIMAGE10_D34DE98F_2.jpg,7,7,0.0,0,8.759943e-05,0.0,0,0.00096501777,0.0,0,0.2771577,0.0,0,0.001398623,0.0,0,6.5389024e-05,0.0,0,0.52444667,0.0,1,0.74342555,0.0,0,0.010267613,1.0,1,0.89717764,0.0,0,0.00058235414,0.0,0,0.0053309235,0.0,0,0.00044819404
51285-0084-98_RXNAVIMAGE10_FB367DA3_1.jpg,10,10,0.0,0,0.00023117031,0.0,0,0.00052652555,1.0,1,0.9968503,0.0,0,0.0004498979,0.0,0,8.871742e-05,0.0,0,0.24063557,0.0,0,0.008639169,0.0,0,0.00011835403,0.0,0,0.000589231,0.0,0,7.230953e-06,0.0,0,0.017990228,0.0,0,0.0054915682
51285-0084-98_RXNAVIMAGE10_FB367DA3_2.jpg,10,10,0.0,0,0.00034878176,0.0,0,0.00046287218,1.0,1,0.9993198,0.0,0,0.0037842134,0.0,0,0.013279096,0.0,0,0.010116444,0.0,0,0.002772,0.0,0,0.0002724485,0.0,0,0.00018747646,0.0,0,8.924244e-06,0.0,0,0.0054198983,0.0,0,0.008188824
00093-0711-01_RXNAVIMAGE10_7E2B3F69_1.jpg,10,10,0.0,0,4.1904545e-06,1.0,1,0.99999475,0.0,0,0.00022708319,0.0,0,3.4558605e-05,0.0,0,5.9307324e-05,0.0,0,0.00017698208,0.0,0,6.509436e-06,0.0,0,1.6130918e-05,0.0,0,1.5351765e-05,0.0,0,0.06651715,0.0,0,0.0014532647,0.0,0,0.00032633278
00093-0711-01_RXNAVIMAGE10_7E2B3F69_2.jpg,10,10,0.0,0,4.193317e-05,1.0,1,0.9998566,0.0,0,0.0017575935,0.0,0,0.0006992699,0.0,0,0.0007020326,0.0,0,0.013836822,0.0,0,0.00016164209,0.0,0,3.672689e-05,0.0,0,0.00036169004,0.0,0,0.035510004,0.0,0,0.010869211,0.0,0,0.00027867
00603-5165-32_RXNAVIMAGE10_2F1B97BC_1.jpg,10,10,0.0,0,1.63352e-05,0.0,0,0.03641246,0.0,0,1.4147542e-05,0.0,0,0.00024448187,0.0,0,2.327439e-05,0.0,0,0.0025038668,0.0,0,2.6926178e-05,0.0,0,1.8723248e-06,0.0,0,1.5819138e-06,0.0,0,3.756219e-05,1.0,1,0.9996191,0.0,0,0.0007860943
00603-5165-32_RXNAVIMAGE10_2F1B97BC_2.jpg,10,10,0.0,0,2.5552692e-05,0.0,0,0.08842224,0.0,0,0.0017848527,0.0,0,0.008221108,0.0,0,0.00097604207,0.0,0,0.066768825,0.0,0,0.002104363,0.0,0,0.00020519012,0.0,0,0.00013737283,0.0,0,0.00021101862,1.0,1,0.9941386,0.0,0,0.0002580689
00555-9032-70_RXNAVIMAGE10_5F2FAFCD_1.jpg,10,10,0.0,0,0.0016788392,0.0,0,0.0024245903,1.0,1,0.99875855,0.0,0,0.0027567546,0.0,0,0.010206674,0.0,0,0.03541205,0.0,0,0.010826504,0.0,0,0.010073797,0.0,0,0.00021212509,0.0,0,9.135755e-05,0.0,0,0.071031995,0.0,0,0.0041457573
00555-9032-70_RXNAVIMAGE10_5F2FAFCD_2.jpg,10,10,0.0,0,0.0012247763,0.0,0,8.0417536e-05,1.0,1,0.9996712,0.0,0,0.00028275696,0.0,0,0.0008543452,0.0,0,0.010465491,0.0,0,0.0045671477,0.0,0,0.0016285575,0.0,0,0.00020276257,0.0,0,1.3127709e-05,0.0,0,0.086675465,0.0,0,0.0011370064
68180-0518-01_RXNAVIMAGE10_070883B4_1.jpg,5,5,0.0,0,6.215079e-08,1.0,1,0.9999987,0.0,0,0.0004482624,0.0,0,0.0013273729,0.0,0,1.0096572e-06,0.0,0,0.0005747127,0.0,0,9.777748e-05,0.0,0,3.2331861e-06,0.0,0,9.254001e-05,0.0,0,0.004719095,0.0,0,0.0012318615,0.0,0,2.2139744e-07
68180-0518-01_RXNAVIMAGE10_070883B4_2.jpg,5,5,0.0,0,8.600799e-08,1.0,1,0.9999995,0.0,0,0.00019299462,0.0,0,0.0005821674,0.0,0,1.5076975e-07,0.0,0,0.007706003,0.0,0,5.0001432e-05,0.0,0,7.464326e-07,0.0,0,0.00010943759,0.0,0,0.0050017387,0.0,0,0.00049793016,0.0,0,5.5233943e-07
00007-4883-13_RXNAVIMAGE10_DB18ED97_1.jpg,7,7,0.0,0,0.0030659984,0.0,0,0.11746492,0.0,0,0.009520344,0.0,0,0.036751755,0.0,0,0.03318954,0.0,0,0.0063627623,0.0,0,0.0011174157,0.0,0,0.0048094355,0.0,0,0.00021547165,0.0,0,0.008452985,1.0,1,0.96833247,0.0,0,0.009811948
00007-4883-13_RXNAVIMAGE10_DB18ED97_2.jpg,7,7,0.0,0,0.002150362,0.0,0,0.049833734,0.0,0,0.0025962503,0.0,0,0.059847277,0.0,0,0.13089739,0.0,0,0.010714678,0.0,0,0.011928435,0.0,0,0.0059694294,0.0,0,0.00021188677,0.0,0,0.011788809,1.0,0,0.51576775,0.0,0,0.06632654
00093-4237-01_RXNAVIMAGE10_2B2D958C_1.jpg,10,10,0.0,0,1.7140981e-06,0.0,0,0.09864804,0.0,0,0.0051165465,0.0,0,7.78152e-06,0.0,0,2.4142162e-06,0.0,0,0.04097638,0.0,0,0.00018987614,0.0,0,1.2362863e-06,0.0,0,8.955235e-06,0.0,0,2.0245012e-05,1.0,1,0.98935926,0.0,0,0.00034927242
00093-4237-01_RXNAVIMAGE10_2B2D958C_2.jpg,10,10,0.0,0,4.2740703e-05,0.0,0,0.72221476,0.0,0,0.0010069002,0.0,0,0.0066208066,0.0,0,0.00049297913,0.0,0,0.07591467,0.0,0,0.001901405,0.0,0,9.23392e-05,0.0,0,0.00038717611,0.0,0,0.00087221374,1.0,1,0.9671846,0.0,0,0.0008117155
00093-2047-56_RXNAVIMAGE10_EA29752B_1.jpg,10,10,0.0,0,2.2714186e-05,0.0,0,0.063179515,0.0,0,2.9769055e-05,0.0,0,0.0011965751,0.0,0,6.0289207e-05,0.0,0,0.011325163,0.0,0,0.00029140117,0.0,0,5.426985e-05,0.0,0,0.00011311998,0.0,0,6.809844e-05,1.0,1,0.99911517,0.0,0,2.5879273e-05
00093-2047-56_RXNAVIMAGE10_EA29752B_2.jpg,10,10,0.0,0,1.0719567e-05,0.0,0,0.0008657792,0.0,0,4.5230163e-06,0.0,0,9.298468e-05,0.0,0,4.223654e-05,0.0,0,0.00010622,0.0,0,2.0853788e-05,0.0,0,4.904066e-06,0.0,0,2.6116591e-05,0.0,0,0.00016088402,1.0,1,0.9998591,0.0,0,0.00048123303
68462-0332-90_RXNAVIMAGE10_EF3E77D3_1.jpg,7,7,0.0,0,0.00013198722,0.0,0,0.00056394376,0.0,0,0.00031425664,0.0,0,0.00031787192,0.0,0,1.5955301e-06,0.0,0,0.007281539,0.0,0,0.00016765145,0.0,0,1.1199763e-05,0.0,0,6.82602e-05,0.0,0,3.8427206e-06,1.0,1,0.9999552,0.0,0,3.553808e-05
68462-0332-90_RXNAVIMAGE10_EF3E77D3_2.jpg,7,7,0.0,0,8.182928e-06,0.0,0,0.008928439,0.0,0,0.0004076656,0.0,0,0.0010936309,0.0,0,7.521008e-06,0.0,0,0.06181898,0.0,0,0.0010607637,0.0,0,1.5496238e-05,0.0,0,5.882113e-05,0.0,0,6.34686e-05,1.0,1,0.9982493,0.0,0,3.7818212e-05
00378-0028-01_RXNAVIMAGE10_A308D1E6_1.jpg,10,10,0.0,0,1.1525715e-07,0.0,0,0.0007969778,0.0,0,0.00014445905,0.0,0,4.869584e-07,0.0,0,7.6773584e-05,0.0,0,7.329229e-05,0.0,0,2.5040075e-07,0.0,0,8.126251e-09,0.0,0,6.317879e-08,0.0,0,6.78526e-06,0.0,0,0.012830101,1.0,1,0.9999521
00378-0028-01_RXNAVIMAGE10_A308D1E6_2.jpg,10,10,0.0,0,2.088946e-06,0.0,0,0.00095015444,0.0,0,0.00646692,0.0,0,3.7999074e-05,0.0,0,0.0074404697,0.0,0,0.014034783,0.0,0,0.00033244383,0.0,0,2.0956963e-06,0.0,0,4.3240747e-05,0.0,0,4.1016632e-05,0.0,0,0.007861146,1.0,1,0.999699
57664-0648-88_RXNAVIMAGE10_BD51DEDE_1.jpg,10,10,0.0,0,4.726186e-07,0.0,0,8.753271e-05,0.0,0,7.2716626e-05,0.0,0,2.801738e-06,0.0,0,0.0013716383,0.0,0,0.00020840266,0.0,0,1.9673733e-05,0.0,0,1.655329e-07,0.0,0,1.1467148e-05,0.0,0,1.3716373e-06,0.0,0,0.0011468142,1.0,1,0.99999535
57664-0648-88_RXNAVIMAGE10_BD51DEDE_2.jpg,10,10,0.0,0,1.4239568e-07,0.0,0,3.1322892e-05,0.0,0,0.0005737161,0.0,0,4.0338216e-07,0.0,0,0.00013502676,0.0,0,0.0006568741,0.0,0,1.2781976e-05,0.0,0,1.9632257e-08,0.0,0,3.973214e-06,0.0,0,7.899501e-07,0.0,0,0.0019186165,1.0,1,0.99998593
00378-6605-01_RXNAVIMAGE10_FB3BFDEF_1.jpg,10,10,0.0,0,0.00011804666,0.0,0,0.63723874,0.0,0,0.0015601566,0.0,0,0.0029527238,1.0,0,0.13610877,0.0,0,0.023901487,0.0,0,0.0047168373,0.0,0,0.0005745296,0.0,0,0.00053001044,0.0,0,0.0019502974,0.0,0,0.107833326,0.0,0,0.008602004
00378-6605-01_RXNAVIMAGE10_FB3BFDEF_2.jpg,10,10,0.0,0,0.0009599024,0.0,0,0.11732315,0.0,0,0.0029346712,0.0,0,0.025529945,1.0,0,0.25235194,0.0,0,0.07963594,0.0,0,0.0016517256,0.0,0,0.0002853027,0.0,0,0.0010235914,0.0,0,0.0023673624,0.0,0,0.28169438,0.0,0,0.04063463
00456-3205-60_RXNAVIMAGE10_AA16D556_1.jpg,7,7,0.0,0,4.084656e-05,0.0,0,0.00017422624,1.0,1,0.74495876,0.0,0,1.9488325e-05,0.0,0,0.00086944894,0.0,1,0.98232013,0.0,0,0.043103676,0.0,0,7.577668e-05,0.0,0,0.0017636998,0.0,0,0.00022410654,0.0,0,0.011064295,0.0,0,0.00192662
00456-3205-60_RXNAVIMAGE10_AA16D556_2.jpg,7,7,0.0,0,3.8716928e-05,0.0,0,0.00022117648,1.0,1,0.86881495,0.0,0,0.00020126288,0.0,0,0.0021878672,0.0,1,0.98660463,0.0,0,0.1292691,0.0,0,0.00038281633,0.0,0,0.0046428484,0.0,0,0.00029693474,0.0,0,0.0032565289,0.0,0,0.0051993895
00781-5515-01_RXNAVIMAGE10_AC49566A_1.jpg,10,10,0.0,0,0.00015556438,0.0,0,0.046082646,0.0,0,0.00031345533,0.0,0,0.003279028,0.0,0,0.006540609,0.0,0,0.0132177705,0.0,0,0.0005512207,0.0,0,1.855012e-05,0.0,0,5.661006e-05,0.0,0,0.00011520945,1.0,1,0.9586899,0.0,0,0.002808159
