image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
68382-0019-01_RXNAVIMAGE10_F8127C53_1.jpg,correct_samples,ROUND,ROUND,0.9653,color_ORANGE,color_ORANGE,0.7523,True,True
68382-0019-01_RXNAVIMAGE10_F8127C53_2.jpg,low_confidence,ROUND,ROUND,0.996,color_ORANGE,,0.0,True,False
00781-5189-01_RXNAVIMAGE10_7523BAED_1.jpg,correct_samples,OVAL,OVAL,0.9896,color_PINK,color_PINK,0.9362,True,True
00781-5189-01_RXNAVIMAGE10_7523BAED_2.jpg,correct_samples,OVAL,OVAL,0.9038,color_PINK,color_PINK,0.8298,True,True
52544-0967-28_RXNAVIMAGE10_104B0848_1.jpg,correct_samples,ROUND,ROUND,0.9982,color_ORANGE,color_ORANGE,0.9791,True,True
52544-0967-28_RXNAVIMAGE10_104B0848_2.jpg,correct_samples,ROUND,ROUND,0.9986,color_ORANGE,color_ORANGE,0.9397,True,True
00378-1800-01_RXNAVIMAGE10_6823B45D_1.jpg,correct_samples,OVAL,OVAL,0.9768,color_ORANGE,color_ORANGE,0.8857,True,True
00378-1800-01_RXNAVIMAGE10_6823B45D_2.jpg,correct_samples,OVAL,OVAL,0.6273,color_ORANGE,color_ORANGE,0.7403,True,True
00032-3016-28_RXNAVIMAGE10_0F3E8794_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_BROWN,color_BLUE,0.9844,True,False
00032-3016-28_RXNAVIMAGE10_0F3E8794_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9999,color_BLUE|color_BROWN,color_BLUE|color_WHITE,0.8074,True,False
00378-6010-01_RXNAVIMAGE10_C2326103_1.jpg,correct_samples,ROUND,ROUND,0.9989,color_WHITE,color_WHITE,0.993,True,True
00378-6010-01_RXNAVIMAGE10_C2326103_2.jpg,correct_samples,ROUND,ROUND,0.9603,color_WHITE,color_WHITE,0.9824,True,True
62756-0554-88_RXNAVIMAGE10_A63C5302_1.jpg,correct_samples,OVAL,OVAL,0.6009,color_YELLOW,color_YELLOW,0.989,True,True
62756-0554-88_RXNAVIMAGE10_A63C5302_2.jpg,correct_samples,OVAL,OVAL,0.8686,color_YELLOW,color_YELLOW,0.9963,True,True
00378-3855-77_RXNAVIMAGE10_FB1C7D93_1.jpg,correct_samples,ROUND,ROUND,0.9936,color_WHITE,color_WHITE,0.9722,True,True
00378-3855-77_RXNAVIMAGE10_FB1C7D93_2.jpg,correct_samples,ROUND,ROUND,0.9955,color_WHITE,color_WHITE,0.6709,True,True
00006-0080-61_RXNAVIMAGE10_3A3E1D10_1.jpg,correct_samples,OVAL,OVAL,0.9646,color_GREEN,color_GREEN,0.8464,True,True
00006-0080-61_RXNAVIMAGE10_3A3E1D10_2.jpg,correct_samples,OVAL,OVAL,0.9776,color_GREEN,color_GREEN,0.9722,True,True
69097-0813-12_RXNAVIMAGE10_384F9C0C_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9997,color_WHITE,color_WHITE,0.9969,True,True
69097-0813-12_RXNAVIMAGE10_384F9C0C_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9947,color_WHITE,color_WHITE,0.9988,True,True
00078-0176-15_RXNAVIMAGE10_B80EDC36_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BROWN|color_WHITE,color_YELLOW,0.5452,True,False
00078-0176-15_RXNAVIMAGE10_B80EDC36_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BROWN|color_WHITE,color_BROWN,0.8688,True,False
00378-0334-01_RXNAVIMAGE10_BE495F6A_1.jpg,low_confidence,ROUND,ROUND,0.9939,color_GREEN,,0.0,True,False
00378-0334-01_RXNAVIMAGE10_BE495F6A_2.jpg,correct_samples,ROUND,ROUND,0.9943,color_GREEN,color_GREEN,0.5351,True,True
68682-0101-50_RXNAVIMAGE10_7A4B3D29_1.jpg,correct_samples,OVAL,OVAL,0.9767,color_WHITE,color_WHITE,0.978,True,True
68682-0101-50_RXNAVIMAGE10_7A4B3D29_2.jpg,correct_samples,OVAL,OVAL,0.8575,color_WHITE,color_WHITE,0.9076,True,True
68462-0362-01_RXNAVIMAGE10_4333A1DD_1.jpg,correct_samples,ROUND,ROUND,0.9976,color_WHITE,color_WHITE,0.9858,True,True
68462-0362-01_RXNAVIMAGE10_4333A1DD_2.jpg,correct_samples,ROUND,ROUND,0.9872,color_WHITE,color_WHITE,0.9848,True,True
31722-0225-60_RXNAVIMAGE10_12330908_1.jpg,correct_samples,OVAL,OVAL,0.9779,color_WHITE,color_WHITE,0.9884,True,True
31722-0225-60_RXNAVIMAGE10_12330908_2.jpg,correct_samples,OVAL,OVAL,0.8841,color_WHITE,color_WHITE,0.9731,True,True
16252-0516-05_RXNAVIMAGE10_D61FEB7F_1.jpg,correct_samples,OVAL,OVAL,0.9701,color_WHITE,color_WHITE,0.9725,True,True
16252-0516-05_RXNAVIMAGE10_D61FEB7F_2.jpg,correct_samples,OVAL,OVAL,0.9782,color_WHITE,color_WHITE,0.9723,True,True
60793-0854-01_RXNAVIMAGE10_FC087E73_1.jpg,low_confidence,OVAL,HEXAGON,0.3267,color_YELLOW,color_YELLOW,0.7075,False,True
60793-0854-01_RXNAVIMAGE10_FC087E73_2.jpg,low_confidence,OVAL,HEXAGON,0.2833,color_YELLOW,color_YELLOW,0.8029,False,True
00245-0084-11_RXNAVIMAGE10_6E4AB715_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_WHITE,color_WHITE,0.9199,True,False
00245-0084-11_RXNAVIMAGE10_6E4AB715_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9986,color_BLUE|color_WHITE,color_WHITE,0.8785,True,False
00904-5870-61_RXNAVIMAGE10_F532FA97_1.jpg,wrong_shape,OVAL,ROUND,0.5445,color_WHITE,color_WHITE,0.9384,False,True
00904-5870-61_RXNAVIMAGE10_F532FA97_2.jpg,wrong_shape,OVAL,ROUND,0.5831,color_WHITE,color_WHITE,0.9119,False,True
00071-1015-68_RXNAVIMAGE10_5215A92D_1.jpg,low_confidence,CAPSULE,CAPSULE,1.0,color_ORANGE,,0.0,True,False
00071-1015-68_RXNAVIMAGE10_5215A92D_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_RED,0.603,True,False
49884-0922-02_RXNAVIMAGE10_5E08AF65_1.jpg,low_confidence,DIAMOND,OVAL,0.3038,color_YELLOW,color_YELLOW,0.9402,False,True
49884-0922-02_RXNAVIMAGE10_5E08AF65_2.jpg,low_confidence,DIAMOND,DIAMOND,0.7134,color_YELLOW,,0.0,True,False
60505-0249-01_RXNAVIMAGE10_95384AD2_1.jpg,correct_samples,OVAL,OVAL,0.8773,color_WHITE,color_WHITE,0.9994,True,True
60505-0249-01_RXNAVIMAGE10_95384AD2_2.jpg,correct_samples,OVAL,OVAL,0.9276,color_WHITE,color_WHITE,0.9997,True,True
00591-2226-01_RXNAVIMAGE10_9B054DAA_1.jpg,wrong_shape,OVAL,ROUND,0.9035,color_WHITE,color_WHITE,0.6901,False,True
00591-2226-01_RXNAVIMAGE10_9B054DAA_2.jpg,wrong_shape,OVAL,ROUND,0.6413,color_WHITE,color_WHITE,0.9713,False,True
65162-0573-10_RXNAVIMAGE10_4B3FA5DD_1.jpg,correct_samples,ROUND,ROUND,0.9962,color_YELLOW,color_YELLOW,0.994,True,True
65162-0573-10_RXNAVIMAGE10_4B3FA5DD_2.jpg,correct_samples,ROUND,ROUND,0.9895,color_YELLOW,color_YELLOW,0.9894,True,True
00378-0214-01_RXNAVIMAGE10_7A07BD5D_1.jpg,correct_samples,ROUND,ROUND,0.9892,color_ORANGE,color_ORANGE,0.9451,True,True
00378-0214-01_RXNAVIMAGE10_7A07BD5D_2.jpg,correct_samples,ROUND,ROUND,0.9868,color_ORANGE,color_ORANGE,0.8909,True,True
00378-1823-01_RXNAVIMAGE10_D723EBAF_1.jpg,correct_samples,OVAL,OVAL,0.8896,color_BLUE,color_BLUE,0.9725,True,True
00378-1823-01_RXNAVIMAGE10_D723EBAF_2.jpg,correct_samples,OVAL,OVAL,0.5607,color_BLUE,color_BLUE,0.9926,True,True
65862-0077-01_RXNAVIMAGE10_6408B265_1.jpg,correct_samples,OVAL,OVAL,0.8948,color_WHITE,color_WHITE,0.9891,True,True
65862-0077-01_RXNAVIMAGE10_6408B265_2.jpg,correct_samples,OVAL,OVAL,0.9771,color_WHITE,color_WHITE,0.9663,True,True
65597-0112-90_RXNAVIMAGE10_E239F11F_1.jpg,correct_samples,ROUND,ROUND,0.9448,color_YELLOW,color_YELLOW,0.9994,True,True
65597-0112-90_RXNAVIMAGE10_E239F11F_2.jpg,correct_samples,ROUND,ROUND,0.9725,color_YELLOW,color_YELLOW,0.8399,True,True
00093-7223-98_RXNAVIMAGE10_882FC43E_1.jpg,correct_samples,OVAL,OVAL,0.9575,color_WHITE,color_WHITE,0.9169,True,True
00093-7223-98_RXNAVIMAGE10_882FC43E_2.jpg,correct_samples,OVAL,OVAL,0.9784,color_WHITE,color_WHITE,0.9718,True,True
55111-0586-01_RXNAVIMAGE10_6439B27D_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9899,color_PURPLE|color_WHITE,color_PINK,0.5965,True,False
55111-0586-01_RXNAVIMAGE10_6439B27D_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9963,color_PURPLE|color_WHITE,color_PINK|color_PURPLE,0.543,True,False
00603-2540-21_RXNAVIMAGE10_45042291_1.jpg,correct_samples,OVAL,OVAL,0.9608,color_WHITE,color_WHITE,0.9748,True,True
00603-2540-21_RXNAVIMAGE10_45042291_2.jpg,correct_samples,OVAL,OVAL,0.9844,color_WHITE,color_WHITE,0.9349,True,True
00555-0588-01_RXNAVIMAGE10_77303BA1_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_GREEN|color_WHITE,color_GREEN|color_WHITE,0.7738,True,True
00555-0588-01_RXNAVIMAGE10_77303BA1_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9952,color_GREEN|color_WHITE,color_WHITE,0.7522,True,False
64720-0152-10_RXNAVIMAGE10_2615930C_1.jpg,correct_samples,ROUND,ROUND,0.9961,color_WHITE,color_WHITE,0.9975,True,True
64720-0152-10_RXNAVIMAGE10_2615930C_2.jpg,correct_samples,ROUND,ROUND,0.996,color_WHITE,color_WHITE,0.91,True,True
00378-2146-01_RXNAVIMAGE10_5832AC65_1.jpg,correct_samples,ROUND,ROUND,0.9988,color_WHITE,color_WHITE,0.9915,True,True
00378-2146-01_RXNAVIMAGE10_5832AC65_2.jpg,correct_samples,ROUND,ROUND,0.9979,color_WHITE,color_WHITE,0.9815,True,True
52544-0953-28_RXNAVIMAGE10_294D14B8_1.jpg,correct_samples,ROUND,ROUND,0.9916,color_ORANGE,color_ORANGE,0.8976,True,True
52544-0953-28_RXNAVIMAGE10_294D14B8_2.jpg,correct_samples,ROUND,ROUND,0.9924,color_ORANGE,color_ORANGE,0.9661,True,True
00007-4892-20_RXNAVIMAGE10_BE18DF56_1.jpg,correct_samples,PENTAGON,PENTAGON,0.9832,color_GREEN,color_GREEN,0.896,True,True
00007-4892-20_RXNAVIMAGE10_BE18DF56_2.jpg,correct_samples,PENTAGON,PENTAGON,0.9754,color_GREEN,color_GREEN,0.8485,True,True
62584-0976-01_RXNAVIMAGE10_4A352569_1.jpg,correct_samples,CAPSULE,CAPSULE,0.9997,color_GREEN,color_GREEN,0.8376,True,True
62584-0976-01_RXNAVIMAGE10_4A352569_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9999,color_GREEN,color_GREEN,0.9932,True,True
00781-1392-01_RXNAVIMAGE10_613DB08D_1.jpg,correct_samples,ROUND,ROUND,0.9944,color_YELLOW,color_YELLOW,1.0,True,True
00781-1392-01_RXNAVIMAGE10_613DB08D_2.jpg,correct_samples,ROUND,ROUND,0.9996,color_YELLOW,color_YELLOW,1.0,True,True
00093-0054-01_RXNAVIMAGE10_7226B965_1.jpg,correct_samples,ROUND,ROUND,0.9812,color_WHITE,color_WHITE,0.9912,True,True
00093-0054-01_RXNAVIMAGE10_7226B965_2.jpg,correct_samples,ROUND,ROUND,0.8653,color_WHITE,color_WHITE,0.9824,True,True
00093-7296-01_RXNAVIMAGE10_F727FBEF_1.jpg,correct_samples,OVAL,OVAL,0.8677,color_WHITE,color_WHITE,0.9639,True,True
00093-7296-01_RXNAVIMAGE10_F727FBEF_2.jpg,correct_samples,OVAL,OVAL,0.8343,color_WHITE,color_WHITE,0.9966,True,True
00093-0688-01_RXNAVIMAGE10_3229995C_1.jpg,correct_samples,ROUND,ROUND,0.989,color_WHITE,color_WHITE,0.9918,True,True
00093-0688-01_RXNAVIMAGE10_3229995C_2.jpg,correct_samples,ROUND,ROUND,0.9933,color_WHITE,color_WHITE,0.9928,True,True
68382-0140-05_RXNAVIMAGE10_C250E157_1.jpg,correct_samples,ROUND,ROUND,0.9914,color_WHITE,color_WHITE,0.9431,True,True
68382-0140-05_RXNAVIMAGE10_C250E157_2.jpg,correct_samples,ROUND,ROUND,0.9929,color_WHITE,color_WHITE,0.9752,True,True
51285-0441-02_RXNAVIMAGE10_253592EC_1.jpg,correct_samples,ROUND,ROUND,0.8667,color_GREEN,color_GREEN,0.9761,True,True
51285-0441-02_RXNAVIMAGE10_253592EC_2.jpg,correct_samples,ROUND,ROUND,0.9246,color_GREEN,color_GREEN,0.9984,True,True
00603-0169-02_RXNAVIMAGE10_6E33B73D_1.jpg,correct_samples,ROUND,ROUND,0.9136,color_ORANGE,color_ORANGE,0.5094,True,True
00603-0169-02_RXNAVIMAGE10_6E33B73D_2.jpg,correct_samples,ROUND,ROUND,0.973,color_ORANGE,color_ORANGE,0.5041,True,True
00093-5771-56_RXNAVIMAGE10_B71B5B8A_1.jpg,correct_samples,OVAL,OVAL,0.8992,color_BLUE,color_BLUE,0.9701,True,True
00093-5771-56_RXNAVIMAGE10_B71B5B8A_2.jpg,correct_samples,OVAL,OVAL,0.9719,color_BLUE,color_BLUE,0.894,True,True
00054-0111-25_RXNAVIMAGE10_3D4A1ED0_1.jpg,correct_samples,ROUND,ROUND,0.9781,color_WHITE,color_WHITE,0.9079,True,True
00054-0111-25_RXNAVIMAGE10_3D4A1ED0_2.jpg,correct_samples,ROUND,ROUND,0.9887,color_WHITE,color_WHITE,0.9992,True,True
00591-3249-30_RXNAVIMAGE10_321D994C_1.jpg,correct_samples,OVAL,OVAL,0.9665,color_BLUE,color_BLUE,0.9974,True,True
00591-3249-30_RXNAVIMAGE10_321D994C_2.jpg,correct_samples,OVAL,OVAL,0.945,color_BLUE,color_BLUE,0.9799,True,True
00378-7001-93_RXNAVIMAGE10_273393FC_1.jpg,low_confidence,OVAL,OVAL,0.9474,color_BLUE,,0.0,True,False
00378-7001-93_RXNAVIMAGE10_273393FC_2.jpg,correct_samples,OVAL,OVAL,0.9149,color_BLUE,color_BLUE,0.8902,True,True
63304-0097-11_RXNAVIMAGE10_A043503A_1.jpg,low_confidence,ROUND,ROUND,0.9778,color_WHITE,,0.0,True,False
63304-0097-11_RXNAVIMAGE10_A043503A_2.jpg,correct_samples,ROUND,ROUND,0.9515,color_WHITE,color_WHITE,0.8813,True,True
49884-0734-11_RXNAVIMAGE10_8505C2DE_1.jpg,wrong_shape,OVAL,ROUND,0.7959,color_WHITE,color_WHITE,0.9491,False,True
49884-0734-11_RXNAVIMAGE10_8505C2DE_2.jpg,low_confidence,OVAL,OVAL,0.434,color_WHITE,,0.0,True,False
00093-0812-01_RXNAVIMAGE10_2D2316D8_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE,0.9993,True,True
00093-0812-01_RXNAVIMAGE10_2D2316D8_2.jpg,correct_samples,CAPSULE,CAPSULE,0.9998,color_WHITE,color_WHITE,0.9981,True,True
00603-2110-33_RXNAVIMAGE10_6445B25D_1.jpg,correct_samples,ROUND,ROUND,0.9896,color_WHITE,color_WHITE,0.643,True,True
00603-2110-33_RXNAVIMAGE10_6445B25D_2.jpg,correct_samples,ROUND,ROUND,0.9898,color_WHITE,color_WHITE,0.9766,True,True
00310-0283-60_RXNAVIMAGE10_D73D6BBB_1.jpg,low_confidence,OVAL,OVAL,0.9704,color_YELLOW,,0.0,True,False
00310-0283-60_RXNAVIMAGE10_D73D6BBB_2.jpg,correct_samples,OVAL,OVAL,0.9388,color_YELLOW,color_YELLOW,0.6771,True,True
00378-0441-01_RXNAVIMAGE10_033381FC_1.jpg,correct_samples,ROUND,ROUND,0.9913,color_WHITE,color_WHITE,0.9903,True,True
00378-0441-01_RXNAVIMAGE10_033381FC_2.jpg,correct_samples,ROUND,ROUND,0.9912,color_WHITE,color_WHITE,0.9965,True,True
23155-0234-05_RXNAVIMAGE10_6B3B35A9_1.jpg,correct_samples,OVAL,OVAL,0.5554,color_ORANGE,color_ORANGE,0.6496,True,True
23155-0234-05_RXNAVIMAGE10_6B3B35A9_2.jpg,correct_samples,OVAL,OVAL,0.9149,color_ORANGE,color_ORANGE,0.7539,True,True
00093-5455-28_RXNAVIMAGE10_822DC10E_1.jpg,correct_samples,ROUND,ROUND,0.9966,color_WHITE,color_WHITE,0.9979,True,True
00093-5455-28_RXNAVIMAGE10_822DC10E_2.jpg,correct_samples,ROUND,ROUND,0.9945,color_WHITE,color_WHITE,0.987,True,True
75826-0114-10_RXNAVIMAGE10_4F50A7F5_1.jpg,correct_samples,ROUND,ROUND,0.9159,color_BROWN,color_BROWN,0.9472,True,True
75826-0114-10_RXNAVIMAGE10_4F50A7F5_2.jpg,correct_samples,ROUND,ROUND,0.9754,color_BROWN,color_BROWN,0.8438,True,True
50111-0307-01_RXNAVIMAGE10_8429422A_1.jpg,correct_samples,ROUND,ROUND,0.9899,color_WHITE,color_WHITE,0.9965,True,True
50111-0307-01_RXNAVIMAGE10_8429422A_2.jpg,correct_samples,ROUND,ROUND,0.998,color_WHITE,color_WHITE,0.9548,True,True
49884-0035-01_RXNAVIMAGE10_4408A245_1.jpg,low_confidence,OVAL,OVAL,0.4726,color_YELLOW,color_YELLOW,0.9998,True,True
49884-0035-01_RXNAVIMAGE10_4408A245_2.jpg,correct_samples,OVAL,OVAL,0.9115,color_YELLOW,color_YELLOW,0.9995,True,True
00093-0053-01_RXNAVIMAGE10_073803F0_1.jpg,correct_samples,ROUND,ROUND,0.9955,color_WHITE,color_WHITE,0.9871,True,True
00093-0053-01_RXNAVIMAGE10_073803F0_2.jpg,correct_samples,ROUND,ROUND,0.9236,color_WHITE,color_WHITE,0.8874,True,True
00781-1391-01_RXNAVIMAGE10_6C07B60D_1.jpg,correct_samples,ROUND,ROUND,0.9931,color_WHITE,color_WHITE,0.976,True,True
00781-1391-01_RXNAVIMAGE10_6C07B60D_2.jpg,correct_samples,ROUND,ROUND,0.9916,color_WHITE,color_WHITE,0.9769,True,True
51293-0611-01_RXNAVIMAGE10_1B468D84_1.jpg,correct_samples,ROUND,ROUND,0.9951,color_BROWN,color_BROWN,0.9913,True,True
51293-0611-01_RXNAVIMAGE10_1B468D84_2.jpg,correct_samples,ROUND,ROUND,0.996,color_BROWN,color_BROWN,0.9956,True,True
00093-7387-56_RXNAVIMAGE10_70383871_1.jpg,low_confidence,OVAL,OVAL,0.8764,color_PINK,,0.0,True,False
00093-7387-56_RXNAVIMAGE10_70383871_2.jpg,low_confidence,OVAL,OVAL,0.9573,color_PINK,,0.0,True,False
63402-0308-30_RXNAVIMAGE10_253D12D8_1.jpg,low_confidence,OVAL,OVAL,0.8092,color_GREEN,,0.0,True,False
63402-0308-30_RXNAVIMAGE10_253D12D8_2.jpg,low_confidence,OVAL,ROUND,0.4432,color_GREEN,color_GREEN,0.9975,False,True
00143-9580-30_RXNAVIMAGE10_49332499_1.jpg,correct_samples,OVAL,OVAL,0.8729,color_YELLOW,color_YELLOW,0.9969,True,True
00143-9580-30_RXNAVIMAGE10_49332499_2.jpg,correct_samples,OVAL,OVAL,0.8023,color_YELLOW,color_YELLOW,0.9968,True,True
00093-7238-98_RXNAVIMAGE10_731DB9BD_1.jpg,low_confidence,OVAL,OVAL,0.9779,color_ORANGE,,0.0,True,False
00093-7238-98_RXNAVIMAGE10_731DB9BD_2.jpg,wrong_color,OVAL,OVAL,0.9666,color_ORANGE,color_BROWN|color_ORANGE,0.5449,True,False
60505-3673-03_RXNAVIMAGE10_E2087123_1.jpg,correct_samples,ROUND,ROUND,0.8054,color_YELLOW,color_YELLOW,1.0,True,True
60505-3673-03_RXNAVIMAGE10_E2087123_2.jpg,correct_samples,ROUND,ROUND,0.8827,color_YELLOW,color_YELLOW,1.0,True,True
24486-0603-10_RXNAVIMAGE10_0D07869C_1.jpg,correct_samples,ROUND,ROUND,0.9819,color_GREEN,color_GREEN,0.9911,True,True
24486-0603-10_RXNAVIMAGE10_0D07869C_2.jpg,correct_samples,ROUND,ROUND,0.9991,color_GREEN,color_GREEN,0.9274,True,True
60793-0116-01_RXNAVIMAGE10_0039806C_1.jpg,correct_samples,ROUND,ROUND,0.982,color_WHITE,color_WHITE,0.9834,True,True
60793-0116-01_RXNAVIMAGE10_0039806C_2.jpg,correct_samples,ROUND,ROUND,0.9606,color_WHITE,color_WHITE,0.879,True,True
00093-0320-01_RXNAVIMAGE10_702B3819_1.jpg,wrong_shape,OVAL,DOUBLE CIRCLE,0.6223,color_ORANGE,color_ORANGE,0.6554,False,True
00093-0320-01_RXNAVIMAGE10_702B3819_2.jpg,wrong_shape,OVAL,DOUBLE CIRCLE,0.6025,color_ORANGE,color_ORANGE,0.6516,False,True
00536-0355-10_RXNAVIMAGE10_E746F3B7_1.jpg,low_confidence,ROUND,ROUND,0.8803,color_BROWN,,0.0,True,False
00536-0355-10_RXNAVIMAGE10_E746F3B7_2.jpg,wrong_color,ROUND,ROUND,0.9964,color_BROWN,color_BROWN|color_RED,0.642,True,False
13668-0116-30_RXNAVIMAGE10_08468454_1.jpg,correct_samples,OVAL,OVAL,0.6671,color_YELLOW,color_YELLOW,0.9674,True,True
13668-0116-30_RXNAVIMAGE10_08468454_2.jpg,low_confidence,OVAL,OVAL,0.864,color_YELLOW,,0.0,True,False
00056-0510-30_RXNAVIMAGE10_B11D58FA_1.jpg,correct_samples,OVAL,OVAL,0.896,color_YELLOW,color_YELLOW,0.942,True,True
00056-0510-30_RXNAVIMAGE10_B11D58FA_2.jpg,correct_samples,OVAL,OVAL,0.7388,color_YELLOW,color_YELLOW,0.9458,True,True
00093-5378-56_RXNAVIMAGE10_DC426E43_1.jpg,correct_samples,OVAL,OVAL,0.9742,color_WHITE,color_WHITE,0.992,True,True
00093-5378-56_RXNAVIMAGE10_DC426E43_2.jpg,correct_samples,OVAL,OVAL,0.9304,color_WHITE,color_WHITE,0.9963,True,True
59762-0049-01_RXNAVIMAGE10_6A4B3549_1.jpg,correct_samples,OVAL,OVAL,0.5197,color_WHITE,color_WHITE,0.9977,True,True
59762-0049-01_RXNAVIMAGE10_6A4B3549_2.jpg,correct_samples,OVAL,OVAL,0.653,color_WHITE,color_WHITE,0.9998,True,True
68382-0762-14_RXNAVIMAGE10_6344B1D5_1.jpg,low_confidence,OVAL,RECTANGLE,0.4727,color_YELLOW,color_YELLOW,0.8435,False,True
68382-0762-14_RXNAVIMAGE10_6344B1D5_2.jpg,wrong_color,OVAL,OVAL,0.7108,color_YELLOW,color_GREEN|color_YELLOW,0.7109,True,False
16714-0082-10_RXNAVIMAGE10_734FB9DD_1.jpg,correct_samples,ROUND,ROUND,0.9876,color_WHITE,color_WHITE,0.9476,True,True
16714-0082-10_RXNAVIMAGE10_734FB9DD_2.jpg,correct_samples,ROUND,ROUND,0.9682,color_WHITE,color_WHITE,0.7786,True,True
65862-0617-90_RXNAVIMAGE10_834B41AA_1.jpg,low_confidence,OVAL,ROUND,0.4967,color_BROWN,,0.0,False,False
65862-0617-90_RXNAVIMAGE10_834B41AA_2.jpg,low_confidence,OVAL,FREEFORM,0.4305,color_BROWN,,0.0,False,False
00597-0001-60_RXNAVIMAGE10_7303B9ED_1.jpg,low_confidence,CAPSULE,CAPSULE,1.0,color_RED|color_WHITE,,0.0,True,False
00597-0001-60_RXNAVIMAGE10_7303B9ED_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9996,color_RED|color_WHITE,color_YELLOW,0.7926,True,False
00378-1140-01_RXNAVIMAGE10_B8235C0A_1.jpg,correct_samples,OVAL,OVAL,0.8334,color_WHITE,color_WHITE,0.981,True,True
00378-1140-01_RXNAVIMAGE10_B8235C0A_2.jpg,correct_samples,OVAL,OVAL,0.8051,color_WHITE,color_WHITE,0.8654,True,True
00555-0483-02_RXNAVIMAGE10_002B804C_1.jpg,correct_samples,ROUND,ROUND,0.9788,color_YELLOW,color_YELLOW,0.9999,True,True
00555-0483-02_RXNAVIMAGE10_002B804C_2.jpg,correct_samples,ROUND,ROUND,0.9158,color_YELLOW,color_YELLOW,0.9992,True,True
00555-0882-02_RXNAVIMAGE10_9B304DA2_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_PINK|color_PURPLE,color_BLUE,0.8182,True,False
00555-0882-02_RXNAVIMAGE10_9B304DA2_2.jpg,low_confidence,CAPSULE,CAPSULE,0.9998,color_PINK|color_PURPLE,,0.0,True,False
00054-8740-25_RXNAVIMAGE10_08328414_1.jpg,correct_samples,ROUND,ROUND,0.994,color_WHITE,color_WHITE,0.9941,True,True
00054-8740-25_RXNAVIMAGE10_08328414_2.jpg,correct_samples,ROUND,ROUND,0.941,color_WHITE,color_WHITE,0.9838,True,True
59762-0800-02_RXNAVIMAGE10_C651637B_1.jpg,correct_samples,ROUND,ROUND,0.9836,color_WHITE,color_WHITE,0.9825,True,True
59762-0800-02_RXNAVIMAGE10_C651637B_2.jpg,correct_samples,ROUND,ROUND,0.8157,color_WHITE,color_WHITE,0.9277,True,True
00054-0098-25_RXNAVIMAGE10_97454BFA_1.jpg,low_confidence,ROUND,ROUND,0.9905,color_ORANGE,,0.0,True,False
00054-0098-25_RXNAVIMAGE10_97454BFA_2.jpg,low_confidence,ROUND,ROUND,0.8511,color_ORANGE,,0.0,True,False
23155-0114-01_RXNAVIMAGE10_B00E5862_1.jpg,correct_samples,ROUND,ROUND,0.9833,color_YELLOW,color_YELLOW,0.9997,True,True
23155-0114-01_RXNAVIMAGE10_B00E5862_2.jpg,correct_samples,ROUND,ROUND,0.9819,color_YELLOW,color_YELLOW,0.9999,True,True
00527-1324-10_RXNAVIMAGE10_BF055FDA_1.jpg,correct_samples,ROUND,ROUND,0.9888,color_YELLOW,color_YELLOW,1.0,True,True
00527-1324-10_RXNAVIMAGE10_BF055FDA_2.jpg,correct_samples,ROUND,ROUND,0.5569,color_YELLOW,color_YELLOW,0.9999,True,True
00591-5789-01_RXNAVIMAGE10_5434AA05_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9998,color_GREEN,color_BLUE|color_GREEN,0.7293,True,False
00591-5789-01_RXNAVIMAGE10_5434AA05_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_GREEN,color_GREEN,0.9401,True,True
64455-0796-42_RXNAVIMAGE10_BB135DEA_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_TURQUOISE,color_BLUE,0.9661,True,False
64455-0796-42_RXNAVIMAGE10_BB135DEA_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE|color_TURQUOISE,color_BLUE|color_TURQUOISE,0.7439,True,True
49884-0563-11_RXNAVIMAGE10_4F3BA7AD_1.jpg,wrong_color,ROUND,ROUND,0.992,color_BROWN,color_PINK,0.7024,True,False
