image_path,category,true_shape,pred_shape,shape_confidence,true_colors,pred_colors,color_confidence,shape_correct,color_correct
00093-7436-01_RXNAVIMAGE10_8D3046B2_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.843,True,False
00093-7436-01_RXNAVIMAGE10_8D3046B2_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.8792,True,False
16729-0034-10_RXNAVIMAGE10_A140D0A6_1.jpg,wrong_color,ROUND,ROUND,1.0,color_YELLOW,color_BROWN|color_YELLOW,0.8602,True,False
16729-0034-10_RXNAVIMAGE10_A140D0A6_2.jpg,wrong_color,ROUND,ROUND,1.0,color_YELLOW,color_BROWN|color_YELLOW,0.8322,True,False
00173-0713-25_RXNAVIMAGE10_2019905C_1.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.932,True,True
00173-0713-25_RXNAVIMAGE10_2019905C_2.jpg,correct_samples,ROUND,ROUND,0.9943,color_WHITE,color_WHITE,0.8176,True,True
00591-3775-19_RXNAVIMAGE10_581B2C79_1.jpg,correct_samples,OVAL,OVAL,0.9996,color_WHITE,color_WHITE,0.7585,True,True
00591-3775-19_RXNAVIMAGE10_581B2C79_2.jpg,correct_samples,OVAL,OVAL,0.9936,color_WHITE,color_WHITE,0.9996,True,True
00093-5741-65_RXNAVIMAGE10_654732B9_1.jpg,correct_samples,OVAL,OVAL,0.9998,color_YELLOW,color_YELLOW,0.9986,True,True
00093-5741-65_RXNAVIMAGE10_654732B9_2.jpg,correct_samples,OVAL,OVAL,1.0,color_YELLOW,color_YELLOW,1.0,True,True
60505-0248-01_RXNAVIMAGE10_99384CE2_1.jpg,wrong_color,OVAL,OVAL,0.8988,color_PINK,color_BROWN|color_PINK,0.6721,True,False
60505-0248-01_RXNAVIMAGE10_99384CE2_2.jpg,wrong_shape,OVAL,TEAR,0.6704,color_PINK,color_BROWN|color_ORANGE|color_PINK,0.7526,False,False
65162-0506-06_RXNAVIMAGE10_3F3B9FCC_1.jpg,wrong_shape,CAPSULE,OVAL,0.5033,color_TURQUOISE|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE|color_WHITE,0.7546,False,False
65162-0506-06_RXNAVIMAGE10_3F3B9FCC_2.jpg,wrong_shape,CAPSULE,OVAL,0.9006,color_TURQUOISE|color_WHITE,color_BLUE|color_GREEN|color_TURQUOISE,0.755,False,False
00054-0019-25_RXNAVIMAGE10_253412B0_1.jpg,correct_samples,ROUND,ROUND,0.9876,color_WHITE,color_WHITE,0.9986,True,True
00054-0019-25_RXNAVIMAGE10_253412B0_2.jpg,correct_samples,ROUND,ROUND,0.8129,color_WHITE,color_WHITE,0.9958,True,True
00378-1819-01_RXNAVIMAGE10_3F239FBC_1.jpg,wrong_color,OVAL,OVAL,0.9998,color_PINK,color_BROWN|color_PINK|color_RED,0.7752,True,False
00378-1819-01_RXNAVIMAGE10_3F239FBC_2.jpg,wrong_color,OVAL,OVAL,0.8953,color_PINK,color_BROWN|color_PINK|color_RED,0.7201,True,False
60505-0016-06_RXNAVIMAGE10_7A383D51_1.jpg,wrong_color,CAPSULE,CAPSULE,0.9757,color_BROWN|color_WHITE,color_BROWN|color_RED,0.6329,True,False
60505-0016-06_RXNAVIMAGE10_7A383D51_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BROWN|color_WHITE,color_BROWN|color_PURPLE|color_RED|color_WHITE,0.7978,True,False
00527-1352-01_RXNAVIMAGE10_670833D1_1.jpg,wrong_color,ROUND,ROUND,1.0,color_GREEN,color_BLUE|color_GREEN|color_TURQUOISE,0.8007,True,False
00527-1352-01_RXNAVIMAGE10_670833D1_2.jpg,wrong_color,ROUND,ROUND,1.0,color_GREEN,color_BLUE|color_GREEN,0.938,True,False
68462-0195-90_RXNAVIMAGE10_000E0010_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,1.0,True,True
68462-0195-90_RXNAVIMAGE10_000E0010_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,1.0,True,True
31722-0520-10_RXNAVIMAGE10_9007C80E_1.jpg,correct_samples,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE,0.9928,True,True
31722-0520-10_RXNAVIMAGE10_9007C80E_2.jpg,correct_samples,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE,0.9902,True,True
50844-0157-12_RXNAVIMAGE10_7935BCED_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9999,True,True
50844-0157-12_RXNAVIMAGE10_7935BCED_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9996,True,True
00093-0350-01_RXNAVIMAGE10_12428914_1.jpg,wrong_color,ROUND,ROUND,0.9999,color_WHITE,color_BLUE|color_WHITE,0.7586,True,False
00093-0350-01_RXNAVIMAGE10_12428914_2.jpg,correct_samples,ROUND,ROUND,0.9834,color_WHITE,color_WHITE,0.8976,True,True
60505-3674-03_RXNAVIMAGE10_DC086E23_1.jpg,low_confidence,ROUND,ROUND,1.0,color_PINK,,0.0,True,False
60505-3674-03_RXNAVIMAGE10_DC086E23_2.jpg,low_confidence,ROUND,ROUND,1.0,color_PINK,,0.0,True,False
00093-7351-56_RXNAVIMAGE10_692D3499_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_PINK,color_BLUE|color_GRAY|color_PINK,0.8582,True,False
00093-7351-56_RXNAVIMAGE10_692D3499_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_PINK,color_BLUE|color_GRAY|color_ORANGE|color_PINK,0.7321,True,False
00056-0173-70_RXNAVIMAGE10_A613530A_1.jpg,correct_samples,ROUND,ROUND,0.9994,color_YELLOW,color_YELLOW,1.0,True,True
00056-0173-70_RXNAVIMAGE10_A613530A_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9992,True,True
00093-3011-01_RXNAVIMAGE10_202D1008_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9994,True,True
00093-3011-01_RXNAVIMAGE10_202D1008_2.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.9998,True,True
00378-3030-01_RXNAVIMAGE10_093984BC_1.jpg,wrong_color,OVAL,OVAL,1.0,color_WHITE,color_BROWN|color_YELLOW,0.6704,True,False
00378-3030-01_RXNAVIMAGE10_093984BC_2.jpg,wrong_color,OVAL,OVAL,0.9996,color_WHITE,color_BROWN|color_WHITE,0.7204,True,False
23155-0117-01_RXNAVIMAGE10_2C461610_1.jpg,wrong_color,OVAL,OVAL,0.9996,color_PINK,color_ORANGE|color_PINK,0.8004,True,False
23155-0117-01_RXNAVIMAGE10_2C461610_2.jpg,wrong_color,OVAL,OVAL,0.9469,color_PINK,color_ORANGE|color_PINK|color_RED,0.787,True,False
51285-0061-01_RXNAVIMAGE10_A73BD3BE_1.jpg,low_confidence,FREEFORM,ROUND,0.9583,color_WHITE,,0.0,False,False
51285-0061-01_RXNAVIMAGE10_A73BD3BE_2.jpg,wrong_shape,FREEFORM,ROUND,0.6852,color_WHITE,color_BLUE,0.7868,False,False
00456-0461-01_RXNAVIMAGE10_7A44BD15_1.jpg,low_confidence,ROUND,DIAMOND,0.9674,color_BROWN,,0.0,False,False
00456-0461-01_RXNAVIMAGE10_7A44BD15_2.jpg,wrong_color,ROUND,ROUND,1.0,color_BROWN,color_BLUE|color_BROWN,0.8606,True,False
51224-0206-30_RXNAVIMAGE10_484DA45D_1.jpg,correct_samples,ROUND,ROUND,0.9967,color_YELLOW,color_YELLOW,0.9294,True,True
51224-0206-30_RXNAVIMAGE10_484DA45D_2.jpg,wrong_color,ROUND,ROUND,0.9996,color_YELLOW,color_ORANGE|color_YELLOW,0.7541,True,False
51991-0772-05_RXNAVIMAGE10_AE3BD74E_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLACK|color_PINK,color_BLACK|color_BLUE|color_PINK|color_PURPLE|color_RED,0.8184,True,False
51991-0772-05_RXNAVIMAGE10_AE3BD74E_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLACK|color_PINK,color_BLACK|color_BLUE|color_PINK|color_PURPLE,0.9102,True,False
00078-0598-20_RXNAVIMAGE10_E13AF0A7_1.jpg,correct_samples,ROUND,ROUND,0.9997,color_WHITE,color_WHITE,0.8806,True,True
00078-0598-20_RXNAVIMAGE10_E13AF0A7_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.8497,True,True
16714-0315-01_RXNAVIMAGE10_144D0A68_1.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_PINK,0.7823,True,False
16714-0315-01_RXNAVIMAGE10_144D0A68_2.jpg,wrong_color,ROUND,ROUND,0.6637,color_ORANGE,color_ORANGE|color_PINK,0.8079,True,False
43547-0347-50_RXNAVIMAGE10_4D5126E9_1.jpg,wrong_color,OVAL,OVAL,0.9723,color_BROWN,color_BROWN|color_ORANGE|color_YELLOW,0.7956,True,False
43547-0347-50_RXNAVIMAGE10_4D5126E9_2.jpg,wrong_shape,OVAL,TEAR,0.801,color_BROWN,color_BROWN|color_ORANGE,0.9066,False,False
00378-0277-01_RXNAVIMAGE10_74133A79_1.jpg,low_confidence,ROUND,ROUND,1.0,color_WHITE,,0.0,True,False
00378-0277-01_RXNAVIMAGE10_74133A79_2.jpg,wrong_color,ROUND,ROUND,1.0,color_WHITE,color_YELLOW,0.7503,True,False
51079-0685-20_RXNAVIMAGE10_25329284_1.jpg,low_confidence,ROUND,ROUND,0.9997,color_WHITE,,0.0,True,False
51079-0685-20_RXNAVIMAGE10_25329284_2.jpg,correct_samples,ROUND,ROUND,0.5567,color_WHITE,color_WHITE,0.9898,True,True
66213-0425-10_RXNAVIMAGE10_16398B7C_1.jpg,wrong_shape,SEMI-CIRCLE,PENTAGON,0.9808,color_WHITE,color_WHITE,0.9739,False,True
66213-0425-10_RXNAVIMAGE10_16398B7C_2.jpg,wrong_shape,SEMI-CIRCLE,OVAL,0.8479,color_WHITE,color_WHITE,0.9971,False,True
64679-0936-03_RXNAVIMAGE10_7E05BF4D_1.jpg,wrong_shape,RECTANGLE,PENTAGON,0.9176,color_BROWN,color_BROWN|color_ORANGE|color_PINK,0.8034,False,False
64679-0936-03_RXNAVIMAGE10_7E05BF4D_2.jpg,wrong_shape,RECTANGLE,PENTAGON,0.9964,color_BROWN,color_BROWN|color_ORANGE|color_PINK,0.8728,False,False
60505-0015-06_RXNAVIMAGE10_75383AB1_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_WHITE,color_ORANGE|color_YELLOW,0.8281,True,False
60505-0015-06_RXNAVIMAGE10_75383AB1_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_WHITE,color_ORANGE|color_YELLOW,0.7608,True,False
52544-0694-19_RXNAVIMAGE10_F215795B_1.jpg,correct_samples,OVAL,OVAL,0.9819,color_WHITE,color_WHITE,0.9996,True,True
52544-0694-19_RXNAVIMAGE10_F215795B_2.jpg,correct_samples,OVAL,OVAL,0.9993,color_WHITE,color_WHITE,0.9707,True,True
00603-6148-21_RXNAVIMAGE10_5126A8E5_1.jpg,wrong_shape,ROUND,DIAMOND,0.8427,color_WHITE,color_WHITE,0.9924,False,True
00603-6148-21_RXNAVIMAGE10_5126A8E5_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9091,True,True
51525-5901-01_RXNAVIMAGE10_62133179_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,1.0,True,True
51525-5901-01_RXNAVIMAGE10_62133179_2.jpg,correct_samples,ROUND,ROUND,0.9609,color_WHITE,color_WHITE,0.8763,True,True
59762-1301-01_RXNAVIMAGE10_292114A8_1.jpg,correct_samples,ROUND,ROUND,1.0,color_PINK,color_PINK,0.9758,True,True
59762-1301-01_RXNAVIMAGE10_292114A8_2.jpg,wrong_shape,ROUND,TRIANGLE,0.9091,color_PINK,color_PINK,0.5696,False,True
00093-7371-01_RXNAVIMAGE10_CE19671B_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_WHITE,color_BROWN|color_ORANGE|color_WHITE|color_YELLOW,0.7992,True,False
00093-7371-01_RXNAVIMAGE10_CE19671B_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_ORANGE|color_WHITE,color_BROWN|color_ORANGE|color_WHITE|color_YELLOW,0.7983,True,False
00093-5328-62_RXNAVIMAGE10_F642FB77_1.jpg,correct_samples,ROUND,ROUND,1.0,color_BROWN,color_BROWN,0.9985,True,True
00093-5328-62_RXNAVIMAGE10_F642FB77_2.jpg,correct_samples,ROUND,ROUND,1.0,color_BROWN,color_BROWN,0.9994,True,True
16714-0681-02_RXNAVIMAGE10_DE4EEF57_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_YELLOW,color_YELLOW,0.9999,True,True
16714-0681-02_RXNAVIMAGE10_DE4EEF57_2.jpg,correct_samples,ROUND,ROUND,0.9997,color_YELLOW,color_YELLOW,0.9957,True,True
13668-0136-05_RXNAVIMAGE10_02470138_1.jpg,wrong_color,ROUND,ROUND,0.6033,color_WHITE,color_BLUE|color_WHITE,0.7966,True,False
13668-0136-05_RXNAVIMAGE10_02470138_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9675,True,True
51079-0942-05_RXNAVIMAGE10_CF33E7CF_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.8702,True,True
51079-0942-05_RXNAVIMAGE10_CF33E7CF_2.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.8771,True,True
17772-0101-01_RXNAVIMAGE10_AB5055A2_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_YELLOW,color_BLUE|color_YELLOW,0.8854,True,False
17772-0101-01_RXNAVIMAGE10_AB5055A2_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GREEN|color_YELLOW,color_BLUE|color_YELLOW,0.9492,True,False
00093-3127-01_RXNAVIMAGE10_C12DE08F_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_RED,color_BLUE|color_PURPLE|color_RED,0.8817,True,False
00093-3127-01_RXNAVIMAGE10_C12DE08F_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_RED,color_BLUE|color_PURPLE|color_RED,0.9043,True,False
49702-0204-13_RXNAVIMAGE10_7E193F29_1.jpg,wrong_color,DIAMOND,DIAMOND,0.9927,color_GRAY,color_BLUE|color_WHITE,0.6513,True,False
49702-0204-13_RXNAVIMAGE10_7E193F29_2.jpg,wrong_shape,DIAMOND,OVAL,0.5291,color_GRAY,color_BLUE|color_WHITE,0.7555,False,False
00781-2112-01_RXNAVIMAGE10_8634C356_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE,color_BLUE|color_TURQUOISE,0.7822,True,False
00781-2112-01_RXNAVIMAGE10_8634C356_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE,color_BLUE|color_GREEN|color_TURQUOISE,0.7372,True,False
59630-0575-60_RXNAVIMAGE10_9707CB9E_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9631,True,True
59630-0575-60_RXNAVIMAGE10_9707CB9E_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9746,True,True
00054-0140-25_RXNAVIMAGE10_623AB175_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,1.0,True,True
00054-0140-25_RXNAVIMAGE10_623AB175_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9594,True,True
00074-6214-13_RXNAVIMAGE10_831341FA_1.jpg,wrong_shape,OVAL,TEAR,0.7562,color_ORANGE,color_BROWN|color_ORANGE,0.9734,False,False
00074-6214-13_RXNAVIMAGE10_831341FA_2.jpg,wrong_shape,OVAL,TEAR,0.9909,color_ORANGE,color_BROWN|color_ORANGE,0.9755,False,False
00071-1016-68_RXNAVIMAGE10_5A15AD7D_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE,0.968,True,True
00071-1016-68_RXNAVIMAGE10_5A15AD7D_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_WHITE,color_WHITE,0.968,True,True
68462-0102-30_RXNAVIMAGE10_C53B62DB_1.jpg,wrong_shape,TRAPEZOID,RECTANGLE,0.5114,color_PINK,color_PINK,0.99,False,True
68462-0102-30_RXNAVIMAGE10_C53B62DB_2.jpg,wrong_shape,TRAPEZOID,RECTANGLE,0.97,color_PINK,color_PINK,0.9849,False,True
00603-5803-25_RXNAVIMAGE10_550EAA85_1.jpg,wrong_color,OVAL,OVAL,0.9626,color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.7435,True,False
00603-5803-25_RXNAVIMAGE10_550EAA85_2.jpg,wrong_color,OVAL,OVAL,0.9416,color_YELLOW,color_BROWN|color_ORANGE|color_YELLOW,0.8219,True,False
51991-0703-90_RXNAVIMAGE10_F11FF8FF_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_ORANGE,color_BLUE|color_ORANGE|color_RED|color_WHITE,0.7611,True,False
51991-0703-90_RXNAVIMAGE10_F11FF8FF_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_ORANGE,color_ORANGE|color_RED|color_WHITE,0.8749,True,False
47781-0275-09_RXNAVIMAGE10_7D083E81_1.jpg,correct_samples,OVAL,OVAL,0.9867,color_YELLOW,color_YELLOW,0.9914,True,True
47781-0275-09_RXNAVIMAGE10_7D083E81_2.jpg,wrong_color,OVAL,OVAL,0.7525,color_YELLOW,color_BROWN|color_YELLOW,0.6939,True,False
65162-0442-10_RXNAVIMAGE10_7350B9C5_1.jpg,correct_samples,OVAL,OVAL,0.6155,color_YELLOW,color_YELLOW,0.9999,True,True
65162-0442-10_RXNAVIMAGE10_7350B9C5_2.jpg,low_confidence,OVAL,OVAL,0.4674,color_YELLOW,color_YELLOW,0.9987,True,True
29300-0113-05_RXNAVIMAGE10_B4465A52_1.jpg,wrong_shape,TRIANGLE,DIAMOND,0.589,color_WHITE,color_WHITE,0.9846,False,True
29300-0113-05_RXNAVIMAGE10_B4465A52_2.jpg,correct_samples,TRIANGLE,TRIANGLE,0.9986,color_WHITE,color_WHITE,0.7076,True,True
50844-0375-02_RXNAVIMAGE10_9F35CFAE_1.jpg,correct_samples,OVAL,OVAL,0.9997,color_GREEN,color_GREEN,0.9917,True,True
50844-0375-02_RXNAVIMAGE10_9F35CFAE_2.jpg,wrong_color,OVAL,OVAL,0.9972,color_GREEN,color_GREEN|color_TURQUOISE,0.7524,True,False
00173-0178-55_RXNAVIMAGE10_AF18D7A6_1.jpg,wrong_color,ROUND,ROUND,0.9999,color_RED,color_BROWN|color_RED,0.7532,True,False
00173-0178-55_RXNAVIMAGE10_AF18D7A6_2.jpg,wrong_color,ROUND,ROUND,0.9998,color_RED,color_BROWN|color_RED,0.7927,True,False
13925-0504-30_RXNAVIMAGE10_E64FF36F_1.jpg,correct_samples,ROUND,ROUND,0.9999,color_WHITE,color_WHITE,0.9907,True,True
13925-0504-30_RXNAVIMAGE10_E64FF36F_2.jpg,wrong_color,ROUND,ROUND,0.9537,color_WHITE,color_BLUE|color_WHITE,0.694,True,False
65162-0753-10_RXNAVIMAGE10_7A3A3D61_1.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.8655,True,True
65162-0753-10_RXNAVIMAGE10_7A3A3D61_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9822,True,True
16714-0501-02_RXNAVIMAGE10_7E4E3F31_1.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_WHITE,0.5804,True,False
16714-0501-02_RXNAVIMAGE10_7E4E3F31_2.jpg,low_confidence,ROUND,ROUND,1.0,color_PINK,,0.0,True,False
64679-0946-01_RXNAVIMAGE10_092004F0_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_GRAY|color_WHITE,color_BLUE|color_GRAY|color_WHITE,0.8248,True,False
64679-0946-01_RXNAVIMAGE10_092004F0_2.jpg,wrong_color,CAPSULE,CAPSULE,0.9988,color_GRAY|color_WHITE,color_BLUE|color_GRAY|color_PURPLE|color_WHITE|color_YELLOW,0.6959,True,False
00904-1057-61_RXNAVIMAGE10_293294F4_1.jpg,correct_samples,ROUND,ROUND,0.9609,color_WHITE,color_WHITE,0.9934,True,True
00904-1057-61_RXNAVIMAGE10_293294F4_2.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.8728,True,True
00527-1383-01_RXNAVIMAGE10_904D487A_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE,color_BLUE|color_GREEN|color_TURQUOISE,0.8689,True,False
00527-1383-01_RXNAVIMAGE10_904D487A_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_TURQUOISE,color_BLUE|color_GREEN|color_TURQUOISE,0.8523,True,False
00093-5787-56_RXNAVIMAGE10_BA43DD0E_1.jpg,correct_samples,ROUND,ROUND,0.9972,color_PINK,color_PINK,0.8767,True,True
00093-5787-56_RXNAVIMAGE10_BA43DD0E_2.jpg,correct_samples,ROUND,ROUND,0.9981,color_PINK,color_PINK,0.8205,True,True
50844-0428-08_RXNAVIMAGE10_D738EBE7_1.jpg,wrong_color,OVAL,OVAL,0.9967,color_RED,color_BROWN|color_RED,0.8354,True,False
50844-0428-08_RXNAVIMAGE10_D738EBE7_2.jpg,wrong_color,OVAL,OVAL,0.9996,color_RED,color_BROWN|color_RED,0.7877,True,False
00555-0252-02_RXNAVIMAGE10_162B8B5C_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.987,True,True
00555-0252-02_RXNAVIMAGE10_162B8B5C_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9112,True,True
00555-0859-02_RXNAVIMAGE10_512F2899_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.8572,True,True
00555-0859-02_RXNAVIMAGE10_512F2899_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9999,True,True
00527-1330-10_RXNAVIMAGE10_874443C2_1.jpg,correct_samples,ROUND,ROUND,0.9882,color_WHITE,color_WHITE,0.9738,True,True
00527-1330-10_RXNAVIMAGE10_874443C2_2.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9768,True,True
49884-0405-01_RXNAVIMAGE10_1F330FF8_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9999,True,True
49884-0405-01_RXNAVIMAGE10_1F330FF8_2.jpg,correct_samples,ROUND,ROUND,0.9977,color_WHITE,color_WHITE,0.9864,True,True
60505-0095-00_RXNAVIMAGE10_4A492549_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9913,True,True
60505-0095-00_RXNAVIMAGE10_4A492549_2.jpg,wrong_color,OVAL,OVAL,1.0,color_WHITE,color_BLUE|color_WHITE,0.7639,True,False
00172-3761-60_RXNAVIMAGE10_0E2D0708_1.jpg,correct_samples,ROUND,ROUND,1.0,color_WHITE,color_WHITE,0.9869,True,True
00172-3761-60_RXNAVIMAGE10_0E2D0708_2.jpg,correct_samples,ROUND,ROUND,0.9998,color_WHITE,color_WHITE,0.9335,True,True
00186-0016-54_RXNAVIMAGE10_F812FC37_1.jpg,wrong_color,ROUND,ROUND,0.9999,color_PINK,color_BROWN|color_PINK|color_RED,0.7127,True,False
00186-0016-54_RXNAVIMAGE10_F812FC37_2.jpg,wrong_color,ROUND,ROUND,1.0,color_PINK,color_BROWN|color_PINK|color_RED,0.7501,True,False
60505-0169-09_RXNAVIMAGE10_8A38C516_1.jpg,correct_samples,ROUND,ROUND,1.0,color_YELLOW,color_YELLOW,0.999,True,True
60505-0169-09_RXNAVIMAGE10_8A38C516_2.jpg,correct_samples,ROUND,ROUND,0.9999,color_YELLOW,color_YELLOW,0.9993,True,True
00591-0385-01_RXNAVIMAGE10_B615DB0E_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9734,True,True
00591-0385-01_RXNAVIMAGE10_B615DB0E_2.jpg,correct_samples,OVAL,OVAL,0.9839,color_WHITE,color_WHITE,0.9911,True,True
31722-0212-05_RXNAVIMAGE10_7E3D3F19_1.jpg,correct_samples,OVAL,OVAL,0.9878,color_GREEN,color_GREEN,0.9962,True,True
31722-0212-05_RXNAVIMAGE10_7E3D3F19_2.jpg,low_confidence,OVAL,OVAL,0.4937,color_GREEN,color_GREEN,0.9991,True,True
00173-0387-00_RXNAVIMAGE10_8018C066_1.jpg,correct_samples,OVAL,OVAL,1.0,color_WHITE,color_WHITE,0.9989,True,True
00173-0387-00_RXNAVIMAGE10_8018C066_2.jpg,wrong_color,OVAL,OVAL,0.9999,color_WHITE,color_BLUE|color_WHITE,0.887,True,False
00185-0053-01_RXNAVIMAGE10_9D234E8A_1.jpg,correct_samples,ROUND,ROUND,1.0,color_ORANGE,color_ORANGE,0.9788,True,True
00185-0053-01_RXNAVIMAGE10_9D234E8A_2.jpg,wrong_color,ROUND,ROUND,1.0,color_ORANGE,color_BROWN|color_ORANGE|color_YELLOW,0.7096,True,False
55111-0259-60_RXNAVIMAGE10_813CC0E6_1.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_PINK,color_BLUE|color_WHITE,0.7029,True,False
55111-0259-60_RXNAVIMAGE10_813CC0E6_2.jpg,wrong_color,CAPSULE,CAPSULE,1.0,color_BLUE|color_PINK,color_BLUE|color_TURQUOISE,0.7501,True,False
24090-0473-88_RXNAVIMAGE10_4E15A77D_1.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE|color_TURQUOISE,color_BLUE|color_TURQUOISE,0.8414,True,True
24090-0473-88_RXNAVIMAGE10_4E15A77D_2.jpg,correct_samples,CAPSULE,CAPSULE,1.0,color_BLUE|color_TURQUOISE,color_BLUE|color_TURQUOISE,0.9094,True,True
65862-0028-01_RXNAVIMAGE10_E14F70BB_1.jpg,correct_samples,ROUND,ROUND,0.9994,color_WHITE,color_WHITE,0.9831,True,True
65862-0028-01_RXNAVIMAGE10_E14F70BB_2.jpg,correct_samples,ROUND,ROUND,0.9741,color_WHITE,color_WHITE,0.9403,True,True
00054-0166-25_RXNAVIMAGE10_6A1DB56D_1.jpg,correct_samples,OVAL,OVAL,0.9952,color_WHITE,color_WHITE,0.9897,True,True
00054-0166-25_RXNAVIMAGE10_6A1DB56D_2.jpg,correct_samples,OVAL,OVAL,0.9987,color_WHITE,color_WHITE,0.994,True,True
00093-4237-01_RXNAVIMAGE10_2B2D958C_1.jpg,correct_samples,ROUND,ROUND,0.9996,color_WHITE,color_WHITE,0.8651,True,True
00093-4237-01_RXNAVIMAGE10_2B2D958C_2.jpg,correct_samples,ROUND,ROUND,0.9995,color_WHITE,color_WHITE,0.8046,True,True
51079-0488-20_RXNAVIMAGE10_A83B546A_1.jpg,wrong_shape,TRIANGLE,DIAMOND,0.8899,color_ORANGE,color_ORANGE,0.9981,False,True
51079-0488-20_RXNAVIMAGE10_A83B546A_2.jpg,wrong_shape,TRIANGLE,ROUND,0.9761,color_ORANGE,color_ORANGE,0.9983,False,True
