rximageFileName,is_synthetic,label_BLACK,label_BLUE,label_BROWN,label_GRAY,label_GREEN,label_ORANGE,label_PINK,label_PURPLE,label_RED,label_TURQUOISE,label_WHITE,label_YELLOW
00062-0214-60_RXNAVIMAGE10_9515CABE_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00062-0214-60_RXNAVIMAGE10_9515CABE_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51079-0958-20_RXNAVIMAGE10_D032E867_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
51079-0958-20_RXNAVIMAGE10_D032E867_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00555-0606-02_RXNAVIMAGE10_EC35760B_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-0606-02_RXNAVIMAGE10_EC35760B_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
50111-0433-01_RXNAVIMAGE10_21301080_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
50111-0433-01_RXNAVIMAGE10_21301080_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
64380-0743-18_RXNAVIMAGE10_F6517B4B_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
64380-0743-18_RXNAVIMAGE10_F6517B4B_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
59746-0115-06_RXNAVIMAGE10_2C0E1660_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
59746-0115-06_RXNAVIMAGE10_2C0E1660_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
68084-0070-01_RXNAVIMAGE10_04330278_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68084-0070-01_RXNAVIMAGE10_04330278_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00172-5240-60_RXNAVIMAGE10_A12DD0FE_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00172-5240-60_RXNAVIMAGE10_A12DD0FE_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00182-1995-89_RXNAVIMAGE10_9E32CF46_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00182-1995-89_RXNAVIMAGE10_9E32CF46_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
53746-0253-01_RXNAVIMAGE10_B032D876_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
53746-0253-01_RXNAVIMAGE10_B032D876_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-7490-34_RXNAVIMAGE10_284F1448_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-7490-34_RXNAVIMAGE10_284F1448_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
23155-0044-03_RXNAVIMAGE10_DC40EE17_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
23155-0044-03_RXNAVIMAGE10_DC40EE17_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-0869-02_RXNAVIMAGE10_B32F59EA_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
00555-0869-02_RXNAVIMAGE10_B32F59EA_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
00603-5683-20_RXNAVIMAGE10_090E84D4_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00603-5683-20_RXNAVIMAGE10_090E84D4_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00555-0861-02_RXNAVIMAGE10_482F2419_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-0861-02_RXNAVIMAGE10_482F2419_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51248-0150-01_RXNAVIMAGE10_5E1DAF0D_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
51248-0150-01_RXNAVIMAGE10_5E1DAF0D_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-7157-06_RXNAVIMAGE10_4D2BA68D_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-7157-06_RXNAVIMAGE10_4D2BA68D_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
67767-0141-30_RXNAVIMAGE10_80344042_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
67767-0141-30_RXNAVIMAGE10_80344042_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
65862-0063-99_RXNAVIMAGE10_CF1D67FB_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
65862-0063-99_RXNAVIMAGE10_CF1D67FB_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
47335-0956-18_RXNAVIMAGE10_AC12D656_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
47335-0956-18_RXNAVIMAGE10_AC12D656_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68382-0019-01_RXNAVIMAGE10_F8127C53_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
68382-0019-01_RXNAVIMAGE10_F8127C53_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
55111-0190-60_RXNAVIMAGE10_C847646B_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
55111-0190-60_RXNAVIMAGE10_C847646B_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-9049-58_RXNAVIMAGE10_4236A175_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-9049-58_RXNAVIMAGE10_4236A175_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
15456-0980-04_RXNAVIMAGE10_9418CA26_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
15456-0980-04_RXNAVIMAGE10_9418CA26_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
16729-0156-15_RXNAVIMAGE10_7F433FB9_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
16729-0156-15_RXNAVIMAGE10_7F433FB9_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
23155-0071-01_RXNAVIMAGE10_423CA135_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
23155-0071-01_RXNAVIMAGE10_423CA135_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
54092-0517-02_RXNAVIMAGE10_D715EBBF_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
54092-0517-02_RXNAVIMAGE10_D715EBBF_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
65580-0303-03_RXNAVIMAGE10_0A128554_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
65580-0303-03_RXNAVIMAGE10_0A128554_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
49884-0407-01_RXNAVIMAGE10_16090B48_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
49884-0407-01_RXNAVIMAGE10_16090B48_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
53746-0514-01_RXNAVIMAGE10_294794CC_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
53746-0514-01_RXNAVIMAGE10_294794CC_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
42806-0503-01_RXNAVIMAGE10_423EA145_1.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0
42806-0503-01_RXNAVIMAGE10_423EA145_2.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0
00603-6342-16_RXNAVIMAGE10_A847547A_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00603-6342-16_RXNAVIMAGE10_A847547A_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
51285-0092-87_RXNAVIMAGE10_C33061E3_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
51285-0092-87_RXNAVIMAGE10_C33061E3_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00169-0082-81_RXNAVIMAGE10_FD417EDB_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00169-0082-81_RXNAVIMAGE10_FD417EDB_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
59148-0010-13_RXNAVIMAGE10_A015501A_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
59148-0010-13_RXNAVIMAGE10_A015501A_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00131-2478-35_RXNAVIMAGE10_B41DDA5E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00131-2478-35_RXNAVIMAGE10_B41DDA5E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
13811-0627-10_RXNAVIMAGE10_D3466983_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
13811-0627-10_RXNAVIMAGE10_D3466983_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68180-0353-06_RXNAVIMAGE10_9C334E6A_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
68180-0353-06_RXNAVIMAGE10_9C334E6A_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
65162-0442-10_RXNAVIMAGE10_7350B9C5_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
65162-0442-10_RXNAVIMAGE10_7350B9C5_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
23155-0043-03_RXNAVIMAGE10_0D3D868C_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
23155-0043-03_RXNAVIMAGE10_0D3D868C_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68382-0651-01_RXNAVIMAGE10_284D946C_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
68382-0651-01_RXNAVIMAGE10_284D946C_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00172-5311-60_RXNAVIMAGE10_04280270_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00172-5311-60_RXNAVIMAGE10_04280270_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-7326-01_RXNAVIMAGE10_812D40CA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-7326-01_RXNAVIMAGE10_812D40CA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00169-0084-81_RXNAVIMAGE10_F11C78E3_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00169-0084-81_RXNAVIMAGE10_F11C78E3_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
13107-0157-30_RXNAVIMAGE10_B245597A_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
13107-0157-30_RXNAVIMAGE10_B245597A_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00078-0512-05_RXNAVIMAGE10_BF3E5FD2_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00078-0512-05_RXNAVIMAGE10_BF3E5FD2_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
16714-0233-02_RXNAVIMAGE10_D307E9FF_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
16714-0233-02_RXNAVIMAGE10_D307E9FF_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
59630-0503-10_RXNAVIMAGE10_4F1627B1_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
59630-0503-10_RXNAVIMAGE10_4F1627B1_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
68382-0198-16_RXNAVIMAGE10_FA0DFD1F_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
68382-0198-16_RXNAVIMAGE10_FA0DFD1F_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
23155-0111-01_RXNAVIMAGE10_4833A44D_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
23155-0111-01_RXNAVIMAGE10_4833A44D_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00093-8740-01_RXNAVIMAGE10_A33651C2_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-8740-01_RXNAVIMAGE10_A33651C2_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
31722-0202-90_RXNAVIMAGE10_DE3B6F3B_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
31722-0202-90_RXNAVIMAGE10_DE3B6F3B_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5710-01_RXNAVIMAGE10_3F2B9FCC_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-5710-01_RXNAVIMAGE10_3F2B9FCC_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00591-5658-10_RXNAVIMAGE10_8205411A_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00591-5658-10_RXNAVIMAGE10_8205411A_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
13668-0132-01_RXNAVIMAGE10_113F0898_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
13668-0132-01_RXNAVIMAGE10_113F0898_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00378-1721-93_RXNAVIMAGE10_DB48ED97_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00378-1721-93_RXNAVIMAGE10_DB48ED97_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
60505-0050-07_RXNAVIMAGE10_1C348E74_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60505-0050-07_RXNAVIMAGE10_1C348E74_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5512-89_RXNAVIMAGE10_C33661E3_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00093-5512-89_RXNAVIMAGE10_C33661E3_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
52544-0959-28_RXNAVIMAGE10_D23AE957_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
52544-0959-28_RXNAVIMAGE10_D23AE957_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
16714-0683-03_RXNAVIMAGE10_634E31B1_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
16714-0683-03_RXNAVIMAGE10_634E31B1_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
51079-0436-20_RXNAVIMAGE10_19350CA8_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51079-0436-20_RXNAVIMAGE10_19350CA8_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
13668-0102-10_RXNAVIMAGE10_AD3F56AA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
13668-0102-10_RXNAVIMAGE10_AD3F56AA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
49938-0102-01_RXNAVIMAGE10_CC4B663B_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
49938-0102-01_RXNAVIMAGE10_CC4B663B_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
64679-0928-01_RXNAVIMAGE10_92344972_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
64679-0928-01_RXNAVIMAGE10_92344972_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51991-0474-28_RXNAVIMAGE10_BD405E92_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51991-0474-28_RXNAVIMAGE10_BD405E92_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-8121-01_RXNAVIMAGE10_7F363FC1_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-8121-01_RXNAVIMAGE10_7F363FC1_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00007-4896-20_RXNAVIMAGE10_D818EC47_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00007-4896-20_RXNAVIMAGE10_D818EC47_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00555-0094-96_RXNAVIMAGE10_AA425552_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-0094-96_RXNAVIMAGE10_AA425552_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
62559-0158-01_RXNAVIMAGE10_313B98DC_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
62559-0158-01_RXNAVIMAGE10_313B98DC_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5539-01_RXNAVIMAGE10_8142C0F6_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00093-5539-01_RXNAVIMAGE10_8142C0F6_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
59762-4960-01_RXNAVIMAGE10_74213A59_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
59762-4960-01_RXNAVIMAGE10_74213A59_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
51285-0063-90_RXNAVIMAGE10_732D39A9_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51285-0063-90_RXNAVIMAGE10_732D39A9_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00008-0607-01_RXNAVIMAGE10_D10868B3_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00008-0607-01_RXNAVIMAGE10_D10868B3_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
55111-0158-10_RXNAVIMAGE10_BD38DEF6_1.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0
55111-0158-10_RXNAVIMAGE10_BD38DEF6_2.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0
00093-2065-06_RXNAVIMAGE10_8B27C5EE_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-2065-06_RXNAVIMAGE10_8B27C5EE_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-0873-02_RXNAVIMAGE10_BA305D62_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-0873-02_RXNAVIMAGE10_BA305D62_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
55111-0468-01_RXNAVIMAGE10_CC49E60F_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
55111-0468-01_RXNAVIMAGE10_CC49E60F_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00781-5220-10_RXNAVIMAGE10_08460410_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00781-5220-10_RXNAVIMAGE10_08460410_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00781-2824-10_RXNAVIMAGE10_7D34BED5_1.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0
00781-2824-10_RXNAVIMAGE10_7D34BED5_2.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0
00955-1737-30_RXNAVIMAGE10_DB516DCB_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00955-1737-30_RXNAVIMAGE10_DB516DCB_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
55111-0281-30_RXNAVIMAGE10_3C161E20_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
55111-0281-30_RXNAVIMAGE10_3C161E20_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00591-0410-01_RXNAVIMAGE10_383E9C64_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1
00591-0410-01_RXNAVIMAGE10_383E9C64_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1
00185-0615-01_RXNAVIMAGE10_4F34A795_1.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0
00185-0615-01_RXNAVIMAGE10_4F34A795_2.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0
68382-0036-06_RXNAVIMAGE10_8C4D463A_1.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0
68382-0036-06_RXNAVIMAGE10_8C4D463A_2.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0
00078-0406-05_RXNAVIMAGE10_5E15AF2D_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00078-0406-05_RXNAVIMAGE10_5E15AF2D_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00781-5021-01_RXNAVIMAGE10_FF337FEB_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00781-5021-01_RXNAVIMAGE10_FF337FEB_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
64720-0321-10_RXNAVIMAGE10_6108B0B5_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
64720-0321-10_RXNAVIMAGE10_6108B0B5_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
76439-0123-10_RXNAVIMAGE10_6A3DB50D_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
76439-0123-10_RXNAVIMAGE10_6A3DB50D_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
63304-0900-90_RXNAVIMAGE10_B53B5AFA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
63304-0900-90_RXNAVIMAGE10_B53B5AFA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00603-5771-21_RXNAVIMAGE10_38231C78_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00603-5771-21_RXNAVIMAGE10_38231C78_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
60846-0803-01_RXNAVIMAGE10_BA50DD66_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
60846-0803-01_RXNAVIMAGE10_BA50DD66_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
00904-5551-59_RXNAVIMAGE10_E93FF4DF_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00904-5551-59_RXNAVIMAGE10_E93FF4DF_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
51672-4022-01_RXNAVIMAGE10_2B4415D0_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51672-4022-01_RXNAVIMAGE10_2B4415D0_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
57664-0396-88_RXNAVIMAGE10_CF4D679B_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
57664-0396-88_RXNAVIMAGE10_CF4D679B_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00781-2823-13_RXNAVIMAGE10_ED34F687_1.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0
00781-2823-13_RXNAVIMAGE10_ED34F687_2.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0
00555-9032-70_RXNAVIMAGE10_5B2FAD8D_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00555-9032-70_RXNAVIMAGE10_5B2FAD8D_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
67253-0320-10_RXNAVIMAGE10_F008F857_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
67253-0320-10_RXNAVIMAGE10_F008F857_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
68180-0757-01_RXNAVIMAGE10_553DAAED_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
68180-0757-01_RXNAVIMAGE10_553DAAED_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00093-7542-06_RXNAVIMAGE10_4638A355_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00093-7542-06_RXNAVIMAGE10_4638A355_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00172-2407-80_RXNAVIMAGE10_A60ED366_1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1
00172-2407-80_RXNAVIMAGE10_A60ED366_2.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1
68462-0359-05_RXNAVIMAGE10_6D1B36F9_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
68462-0359-05_RXNAVIMAGE10_6D1B36F9_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
47335-0613-81_RXNAVIMAGE10_6B3C35F1_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
47335-0613-81_RXNAVIMAGE10_6B3C35F1_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
61958-1003-01_RXNAVIMAGE10_A83ED476_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
61958-1003-01_RXNAVIMAGE10_A83ED476_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00527-1789-01_RXNAVIMAGE10_CC46E637_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00527-1789-01_RXNAVIMAGE10_CC46E637_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
49884-0779-01_RXNAVIMAGE10_09330488_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
49884-0779-01_RXNAVIMAGE10_09330488_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
13668-0329-30_RXNAVIMAGE10_0851847C_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
13668-0329-30_RXNAVIMAGE10_0851847C_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00007-4142-20_RXNAVIMAGE10_F718FBA7_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00007-4142-20_RXNAVIMAGE10_F718FBA7_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
11822-0183-03_RXNAVIMAGE10_E438F277_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
11822-0183-03_RXNAVIMAGE10_E438F277_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
16714-0482-03_RXNAVIMAGE10_704E3871_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
16714-0482-03_RXNAVIMAGE10_704E3871_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00182-4417-01_RXNAVIMAGE10_1035883C_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00182-4417-01_RXNAVIMAGE10_1035883C_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00054-0098-25_RXNAVIMAGE10_97454BFA_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00054-0098-25_RXNAVIMAGE10_97454BFA_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-7693-56_RXNAVIMAGE10_9F43CF8E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-7693-56_RXNAVIMAGE10_9F43CF8E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00054-4182-25_RXNAVIMAGE10_77233BF9_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00054-4182-25_RXNAVIMAGE10_77233BF9_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00074-3455-90_RXNAVIMAGE10_261C9354_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00074-3455-90_RXNAVIMAGE10_261C9354_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00378-1610-01_RXNAVIMAGE10_2F3497A4_1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0
00378-1610-01_RXNAVIMAGE10_2F3497A4_2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0
62037-0830-10_RXNAVIMAGE10_7512BA95_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
62037-0830-10_RXNAVIMAGE10_7512BA95_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00603-3441-21_RXNAVIMAGE10_8A05C54E_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
00603-3441-21_RXNAVIMAGE10_8A05C54E_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
55111-0621-90_RXNAVIMAGE10_ED33768B_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
55111-0621-90_RXNAVIMAGE10_ED33768B_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00378-3040-01_RXNAVIMAGE10_4D32A6C5_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00378-3040-01_RXNAVIMAGE10_4D32A6C5_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
