rximageFileName,is_synthetic,label_BLACK,label_BLUE,label_BROWN,label_GRAY,label_GREEN,label_ORANGE,label_PINK,label_PURPLE,label_RED,label_TURQUOISE,label_WHITE,label_YELLOW
00071-3740-66_RXNAVIMAGE10_E815741B_2.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0
00049-3980-60_RXNAVIMAGE10_39159C9C_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00049-3980-60_RXNAVIMAGE10_39159C9C_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
62175-0271-37_RXNAVIMAGE10_CD0866A3_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
62175-0271-37_RXNAVIMAGE10_CD0866A3_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5245-65_RXNAVIMAGE10_9735CB8E_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-5245-65_RXNAVIMAGE10_9735CB8E_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
60846-0808-01_RXNAVIMAGE10_664DB32D_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
60846-0808-01_RXNAVIMAGE10_664DB32D_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00069-2180-30_RXNAVIMAGE10_41132099_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00069-2180-30_RXNAVIMAGE10_41132099_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
65862-0528-90_RXNAVIMAGE10_AB5055D2_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
65862-0528-90_RXNAVIMAGE10_AB5055D2_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
13913-0004-19_RXNAVIMAGE10_E23B717B_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
13913-0004-19_RXNAVIMAGE10_E23B717B_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00078-0599-20_RXNAVIMAGE10_6E3DB77D_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00078-0599-20_RXNAVIMAGE10_6E3DB77D_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
23155-0113-01_RXNAVIMAGE10_AD4756EA_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
23155-0113-01_RXNAVIMAGE10_AD4756EA_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
61269-0212-90_RXNAVIMAGE10_954D4AEA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
61269-0212-90_RXNAVIMAGE10_954D4AEA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
65162-0725-10_RXNAVIMAGE10_DA33ED6F_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
65162-0725-10_RXNAVIMAGE10_DA33ED6F_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-4140-01_RXNAVIMAGE10_D84F6C3B_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-4140-01_RXNAVIMAGE10_D84F6C3B_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-0813-01_RXNAVIMAGE10_2D2316A8_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00093-0813-01_RXNAVIMAGE10_2D2316A8_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
65862-0202-90_RXNAVIMAGE10_A2445172_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
65862-0202-90_RXNAVIMAGE10_A2445172_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
67253-0391-50_RXNAVIMAGE10_81404092_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
67253-0391-50_RXNAVIMAGE10_81404092_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
69387-0119-01_RXNAVIMAGE10_124F0938_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
69387-0119-01_RXNAVIMAGE10_124F0938_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00054-0111-25_RXNAVIMAGE10_3D4A1ED0_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00054-0111-25_RXNAVIMAGE10_3D4A1ED0_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
65862-0375-05_RXNAVIMAGE10_744DBA1D_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
65862-0375-05_RXNAVIMAGE10_744DBA1D_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-8305-01_RXNAVIMAGE10_F148F8D7_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00378-8305-01_RXNAVIMAGE10_F148F8D7_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
65162-0517-10_RXNAVIMAGE10_F5087AB3_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
65162-0517-10_RXNAVIMAGE10_F5087AB3_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00456-2220-30_RXNAVIMAGE10_6B4A3581_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1
00456-2220-30_RXNAVIMAGE10_6B4A3581_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1
00603-5090-21_RXNAVIMAGE10_EF0877B3_1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0
00603-5090-21_RXNAVIMAGE10_EF0877B3_2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0
00093-7293-53_RXNAVIMAGE10_871C43D2_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-7293-53_RXNAVIMAGE10_871C43D2_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
62037-0674-10_RXNAVIMAGE10_D108E8C7_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
62037-0674-10_RXNAVIMAGE10_D108E8C7_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51991-0294-01_RXNAVIMAGE10_623C3171_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
51991-0294-01_RXNAVIMAGE10_623C3171_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00093-8165-01_RXNAVIMAGE10_473623D1_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-8165-01_RXNAVIMAGE10_473623D1_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
16714-0681-02_RXNAVIMAGE10_DE4EEF57_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
16714-0681-02_RXNAVIMAGE10_DE4EEF57_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00603-4209-21_RXNAVIMAGE10_0D468694_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00603-4209-21_RXNAVIMAGE10_0D468694_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
59762-5021-01_RXNAVIMAGE10_19230CB8_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
59762-5021-01_RXNAVIMAGE10_19230CB8_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
68180-0315-06_RXNAVIMAGE10_28081450_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1
68180-0315-06_RXNAVIMAGE10_28081450_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1
00591-0338-01_RXNAVIMAGE10_AC05561A_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00591-0338-01_RXNAVIMAGE10_AC05561A_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
63402-0306-30_RXNAVIMAGE10_2D3D16F8_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
63402-0306-30_RXNAVIMAGE10_2D3D16F8_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5354-01_RXNAVIMAGE10_E73673E3_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-5354-01_RXNAVIMAGE10_E73673E3_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00378-4022-01_RXNAVIMAGE10_9D404EA2_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00378-4022-01_RXNAVIMAGE10_9D404EA2_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
69097-0223-16_RXNAVIMAGE10_4A51A51D_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
69097-0223-16_RXNAVIMAGE10_4A51A51D_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60505-2850-01_RXNAVIMAGE10_30441840_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
60505-2850-01_RXNAVIMAGE10_30441840_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-7432-98_RXNAVIMAGE10_EB4375EB_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00093-7432-98_RXNAVIMAGE10_EB4375EB_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
29300-0126-01_RXNAVIMAGE10_26131378_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
29300-0126-01_RXNAVIMAGE10_26131378_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
68382-0052-01_RXNAVIMAGE10_3B129D84_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
68382-0052-01_RXNAVIMAGE10_3B129D84_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00093-2272-34_RXNAVIMAGE10_DD2D6EBB_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00093-2272-34_RXNAVIMAGE10_DD2D6EBB_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
51672-4011-05_RXNAVIMAGE10_F804FC47_1.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0
51672-4011-05_RXNAVIMAGE10_F804FC47_2.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0
16714-0356-01_RXNAVIMAGE10_CD4466D3_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
16714-0356-01_RXNAVIMAGE10_CD4466D3_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00378-4162-01_RXNAVIMAGE10_A84ED456_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00378-4162-01_RXNAVIMAGE10_A84ED456_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00591-3256-01_RXNAVIMAGE10_7B343DD1_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00591-3256-01_RXNAVIMAGE10_7B343DD1_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00469-0607-73_RXNAVIMAGE10_3D3E9EA4_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00469-0607-73_RXNAVIMAGE10_3D3E9EA4_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00781-1049-01_RXNAVIMAGE10_E13CF087_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00781-1049-01_RXNAVIMAGE10_E13CF087_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-7370-01_RXNAVIMAGE10_C419623B_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-7370-01_RXNAVIMAGE10_C419623B_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00085-1733-03_RXNAVIMAGE10_2619935C_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
00085-1733-03_RXNAVIMAGE10_2619935C_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
55111-0279-50_RXNAVIMAGE10_033E01E0_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
55111-0279-50_RXNAVIMAGE10_033E01E0_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
13668-0429-90_RXNAVIMAGE10_5546AAC5_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
13668-0429-90_RXNAVIMAGE10_5546AAC5_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
42799-0120-01_RXNAVIMAGE10_A74F53AA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
42799-0120-01_RXNAVIMAGE10_A74F53AA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
49884-0658-09_RXNAVIMAGE10_99464CA2_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
49884-0658-09_RXNAVIMAGE10_99464CA2_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
69097-0122-12_RXNAVIMAGE10_AD4356FA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
69097-0122-12_RXNAVIMAGE10_AD4356FA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-0143-01_RXNAVIMAGE10_8221411A_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00378-0143-01_RXNAVIMAGE10_8221411A_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00093-7796-06_RXNAVIMAGE10_AB27D5DE_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-7796-06_RXNAVIMAGE10_AB27D5DE_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00007-4207-11_RXNAVIMAGE10_19198CFC_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00007-4207-11_RXNAVIMAGE10_19198CFC_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
23155-0227-01_RXNAVIMAGE10_F4397A0B_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
23155-0227-01_RXNAVIMAGE10_F4397A0B_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00904-3365-61_RXNAVIMAGE10_0E328774_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00904-3365-61_RXNAVIMAGE10_0E328774_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
67877-0159-05_RXNAVIMAGE10_6B50B5D5_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
67877-0159-05_RXNAVIMAGE10_6B50B5D5_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
53746-0542-05_RXNAVIMAGE10_A94D54DA_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
53746-0542-05_RXNAVIMAGE10_A94D54DA_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00093-9433-01_RXNAVIMAGE10_9E394F1A_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00093-9433-01_RXNAVIMAGE10_9E394F1A_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00536-1004-10_RXNAVIMAGE10_1A400D30_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00536-1004-10_RXNAVIMAGE10_1A400D30_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
16714-0417-02_RXNAVIMAGE10_2B4515F8_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
16714-0417-02_RXNAVIMAGE10_2B4515F8_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
24658-0300-90_RXNAVIMAGE10_1F3D8FBC_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
24658-0300-90_RXNAVIMAGE10_1F3D8FBC_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60505-0248-01_RXNAVIMAGE10_99384CE2_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
60505-0248-01_RXNAVIMAGE10_99384CE2_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
60505-0095-00_RXNAVIMAGE10_4A492549_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60505-0095-00_RXNAVIMAGE10_4A492549_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
49884-0034-01_RXNAVIMAGE10_C7346383_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
49884-0034-01_RXNAVIMAGE10_C7346383_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
52544-0228-91_RXNAVIMAGE10_E93A74E3_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
52544-0228-91_RXNAVIMAGE10_E93A74E3_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00555-9026-58_RXNAVIMAGE10_1B2F8DDC_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00555-9026-58_RXNAVIMAGE10_1B2F8DDC_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
68382-0053-01_RXNAVIMAGE10_3D129ED4_1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
68382-0053-01_RXNAVIMAGE10_3D129ED4_2.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0
21130-0450-08_RXNAVIMAGE10_B4385A62_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
21130-0450-08_RXNAVIMAGE10_B4385A62_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00093-0752-01_RXNAVIMAGE10_8826C476_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-0752-01_RXNAVIMAGE10_8826C476_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60505-2530-06_RXNAVIMAGE10_814740CA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60505-2530-06_RXNAVIMAGE10_814740CA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00781-1392-01_RXNAVIMAGE10_613DB08D_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00781-1392-01_RXNAVIMAGE10_613DB08D_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
68180-0216-09_RXNAVIMAGE10_37089BE4_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68180-0216-09_RXNAVIMAGE10_37089BE4_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
23155-0119-01_RXNAVIMAGE10_6F3FB7ED_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
23155-0119-01_RXNAVIMAGE10_6F3FB7ED_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
68382-0001-16_RXNAVIMAGE10_DE086F73_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68382-0001-16_RXNAVIMAGE10_DE086F73_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
64764-0560-30_RXNAVIMAGE10_5A3A2D71_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
64764-0560-30_RXNAVIMAGE10_5A3A2D71_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-5732-01_RXNAVIMAGE10_684D3439_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00093-5732-01_RXNAVIMAGE10_684D3439_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
57237-0018-30_RXNAVIMAGE10_F63AFB57_1.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0
57237-0018-30_RXNAVIMAGE10_F63AFB57_2.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0
60505-3849-05_RXNAVIMAGE10_7F4ABFE5_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60505-3849-05_RXNAVIMAGE10_7F4ABFE5_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00173-0759-60_RXNAVIMAGE10_F5197ACB_1.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0
00173-0759-60_RXNAVIMAGE10_F5197ACB_2.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0
68462-0362-01_RXNAVIMAGE10_4333A1DD_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68462-0362-01_RXNAVIMAGE10_4333A1DD_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68180-0122-01_RXNAVIMAGE10_D634EB77_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
68180-0122-01_RXNAVIMAGE10_D634EB77_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00093-5360-01_RXNAVIMAGE10_F2127953_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-5360-01_RXNAVIMAGE10_F2127953_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-0186-01_RXNAVIMAGE10_5626AB25_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00378-0186-01_RXNAVIMAGE10_5626AB25_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
69452-0128-20_RXNAVIMAGE10_174F8BEC_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
69452-0128-20_RXNAVIMAGE10_174F8BEC_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
52544-0966-91_RXNAVIMAGE10_1E4B0F08_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
52544-0966-91_RXNAVIMAGE10_1E4B0F08_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00002-3270-30_RXNAVIMAGE10_A91354EA_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1
00002-3270-30_RXNAVIMAGE10_A91354EA_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1
68220-0085-90_RXNAVIMAGE10_2D1316D8_1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
68220-0085-90_RXNAVIMAGE10_2D1316D8_2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0
00555-0252-02_RXNAVIMAGE10_162B8B5C_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-0252-02_RXNAVIMAGE10_162B8B5C_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00904-1261-61_RXNAVIMAGE10_5C352E69_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1
00904-1261-61_RXNAVIMAGE10_5C352E69_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1
00378-1010-01_RXNAVIMAGE10_072103C8_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00378-1010-01_RXNAVIMAGE10_072103C8_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00054-4179-25_RXNAVIMAGE10_7715BBBD_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00054-4179-25_RXNAVIMAGE10_7715BBBD_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00143-3142-05_RXNAVIMAGE10_E005702B_1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0
00143-3142-05_RXNAVIMAGE10_E005702B_2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0
00378-2072-01_RXNAVIMAGE10_8621435A_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00378-2072-01_RXNAVIMAGE10_8621435A_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00555-0382-02_RXNAVIMAGE10_22421140_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00555-0382-02_RXNAVIMAGE10_22421140_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
60505-2649-07_RXNAVIMAGE10_80384052_1.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0
60505-2649-07_RXNAVIMAGE10_80384052_2.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0
49884-0196-05_RXNAVIMAGE10_AD08D696_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
49884-0196-05_RXNAVIMAGE10_AD08D696_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
68180-0352-06_RXNAVIMAGE10_EF3477C3_1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
68180-0352-06_RXNAVIMAGE10_EF3477C3_2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0
00149-0752-15_RXNAVIMAGE10_CF12E7C7_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
00149-0752-15_RXNAVIMAGE10_CF12E7C7_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0
60793-0136-05_RXNAVIMAGE10_C31D61FB_1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
60793-0136-05_RXNAVIMAGE10_C31D61FB_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0
00172-3926-60_RXNAVIMAGE10_C54262D3_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00172-3926-60_RXNAVIMAGE10_C54262D3_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-5734-01_RXNAVIMAGE10_754D3AF9_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00093-5734-01_RXNAVIMAGE10_754D3AF9_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
16714-0374-04_RXNAVIMAGE10_95444AB2_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
16714-0374-04_RXNAVIMAGE10_95444AB2_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
51672-4033-01_RXNAVIMAGE10_A72653F2_1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0
51672-4033-01_RXNAVIMAGE10_A72653F2_2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0
51079-0541-20_RXNAVIMAGE10_2D3916D8_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
51079-0541-20_RXNAVIMAGE10_2D3916D8_2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0
00597-0041-37_RXNAVIMAGE10_39451CE8_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00597-0041-37_RXNAVIMAGE10_39451CE8_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00258-3691-90_RXNAVIMAGE10_1E158F1C_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00258-3691-90_RXNAVIMAGE10_1E158F1C_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
00591-5347-01_RXNAVIMAGE10_260E1360_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00591-5347-01_RXNAVIMAGE10_260E1360_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00173-0713-25_RXNAVIMAGE10_2019905C_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00173-0713-25_RXNAVIMAGE10_2019905C_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
10370-0191-05_RXNAVIMAGE10_AE4E5732_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
10370-0191-05_RXNAVIMAGE10_AE4E5732_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00456-1525-60_RXNAVIMAGE10_9E514F6A_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00456-1525-60_RXNAVIMAGE10_9E514F6A_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
24486-0601-10_RXNAVIMAGE10_FE077F4B_1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
24486-0601-10_RXNAVIMAGE10_FE077F4B_2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0
59212-0425-10_RXNAVIMAGE10_AF4F57FA_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
59212-0425-10_RXNAVIMAGE10_AF4F57FA_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-7581-56_RXNAVIMAGE10_AA42D566_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
00093-7581-56_RXNAVIMAGE10_AA42D566_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1
68462-0163-01_RXNAVIMAGE10_DC216E7B_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
68462-0163-01_RXNAVIMAGE10_DC216E7B_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-7464-56_RXNAVIMAGE10_132809F0_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
00093-7464-56_RXNAVIMAGE10_132809F0_2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0
